datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,wind_condition_encoded
2025-08-16 17:00:00+07:00,37.21016597747803,24.6,96.0,1.6,1004.6,12.2,595.0,17,5,8,1,1,0,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,53.25408363342285,63.860541661580406,47.56941636403402,16.562166849772137,81.58537515004475,16.54379177093506,50.78724988301595,29.546916484832764,39.5082221031189,19.12881195689449,40.02583316961924,18.783641571594465,38.30076032876968,17.719628120218527,36.0415355861187,14.33893401923608,33.9199919381527,12.851941885986031,1,0,-5.155942793236529,-11.05695500184713,-16.043917655944824,20.66637420654297,-0.1999999999999318,2
2025-08-16 18:00:00+07:00,22.352500120798748,24.4,96.0,2.2,1005.3,10.7,545.0,18,5,8,1,1,0,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,37.21016597747803,53.25408363342285,63.860541661580406,14.802541732788086,62.33920764923096,23.35004170735677,29.896583557128903,27.98433367411296,40.766548501120674,17.343615981919196,36.693607542249886,17.99568732779718,38.25919609599644,17.75735197509089,35.88436718119515,14.448647083059791,33.84177202769,12.905602797636032,1,0,-4.18082307483523,-9.84940193194111,-14.85766585667928,-0.9975415865580216,0.8999999999999773,2
2025-08-16 19:00:00+07:00,23.625416437784832,24.4,96.0,0.7,1006.3,8.4,470.0,19,5,8,1,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,22.352500120798748,37.21016597747803,53.25408363342285,20.352583249409992,57.19083372751872,27.70270808537801,18.90954160690308,33.46399974822998,41.31202069918314,16.60908346804802,33.89648943477207,17.106743187635463,38.08930894401338,17.881806419968267,35.98261457350519,14.346438335220451,33.70512503726715,12.961623871454808,1,0,-1.3140495063379407,-8.296582060999157,1.272916316986084,-4.077291647593178,2.099999999999909,2
2025-08-16 20:00:00+07:00,22.77554146448772,24.9,93.0,0.1,1006.8,10.8,480.0,20,5,8,1,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,23.625416437784832,22.352500120798748,37.21016597747803,47.56941636403402,56.24599933624268,23.292666753133137,25.25987497965495,30.76670821507772,37.17970821592543,17.783690794652266,31.107284612125824,15.811003693557586,38.06776205698649,17.900712557107024,35.930857625272544,14.390359376867387,33.594136610175624,13.021216060865104,1,0,-6.348080724758711,-8.737383539249432,-0.849874973297112,-0.517125288645417,2.199999999999932,2
2025-08-16 21:00:00+07:00,26.01795864105225,24.7,93.0,0.5,1007.1,9.4,425.0,21,5,8,1,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,22.77554146448772,23.625416437784832,22.352500120798748,63.860541661580406,28.583374818166096,25.870749950408936,43.123458544413246,32.62508328755697,30.8726110458374,12.290965977813103,30.893499930699665,15.86548250787985,38.07389575242996,17.896376225736287,35.57449304395252,14.420221532191531,33.502370990085275,13.051388091063568,1,0,-4.981241083792128,-7.971652103870404,3.2424171765645298,0.1472086906433141,1.8000000000000682,2
2025-08-16 22:00:00+07:00,29.86149994532268,24.3,94.0,0.5,1007.5,9.4,410.0,22,5,8,1,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,26.01795864105225,22.77554146448772,23.625416437784832,53.25408363342285,22.339083035786945,31.84604199727376,45.26129182179769,31.954291820526123,26.97384709782071,5.731127146965198,31.520368006494312,15.643820446630905,37.991206500265335,17.930954130267104,35.25366404652596,14.371347531952802,33.473304436263014,13.057213467450303,1,0,-4.557210430315567,-8.221425247110322,3.843541304270431,-1.9845420519510772,1.2000000000000457,2
2025-08-16 23:00:00+07:00,34.39808305104574,24.0,95.0,0.1,1007.5,9.5,380.0,23,5,8,1,0,0,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,29.86149994532268,26.01795864105225,22.77554146448772,37.21016597747803,16.562166849772137,26.149749914805096,38.449249903361,31.88854185740153,26.505166610082,4.759163345778643,33.00669435660044,14.924183454548247,38.334887047608696,17.772469328698485,35.16926473710272,14.364075266828614,33.508159175063625,13.05627297541454,1,0,-4.312909747525696,-8.464561979789494,4.536583105723057,8.248333136240642,0.7000000000000455,2
2025-08-17 00:00:00+07:00,24.74850018819173,23.8,96.0,0.1,1007.1,8.9,375.0,0,6,8,1,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,34.39808305104574,29.86149994532268,26.01795864105225,22.352500120798748,14.802541732788086,30.25641695658366,34.49741586049398,32.51166677474976,26.90449995464749,4.430183156148398,33.835524227884086,14.073207492320051,38.10539051559237,17.91630238927946,34.96616232726309,14.442485982261102,33.40033741691698,13.096610858656478,1,0,-1.238640598544586,-8.813385811799975,-9.649582862854007,-5.5079167683919295,0.0,2
2025-08-17 01:00:00+07:00,41.219041188557945,23.7,97.0,0.1,1006.6,8.8,360.0,1,6,8,1,0,0,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,24.74850018819173,34.39808305104574,29.86149994532268,23.625416437784832,20.352583249409992,38.80783335367838,36.892541567484535,19.59420839945476,29.83677074644301,6.938256899731641,35.57439572281308,13.534633677783964,38.20585750871235,17.927169867775568,35.056297736035454,14.46824214764212,33.70068231676564,13.023291354383408,1,0,-0.6138569689483051,-8.778563642286453,16.470541000366214,2.411207834879562,-0.8999999999999773,2
2025-08-17 02:00:00+07:00,30.66899998982748,23.8,97.0,0.1,1005.8,9.6,365.0,2,6,8,1,0,0,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,41.219041188557945,24.74850018819173,34.39808305104574,22.77554146448772,47.56941636403402,38.27220821380615,37.13445790608724,16.199708461761475,31.152347167332973,6.01904049927166,34.1660276916292,13.043388355403374,37.88905716604657,17.993005606816066,34.92160069611338,14.478575664188297,33.90164469909989,12.860044895845212,1,0,-2.322450197756811,-9.314838972249566,-10.550041198730463,-7.603208223978672,-1.7000000000000457,2
2025-08-17 03:00:00+07:00,22.482875029246014,23.8,97.0,0.0,1005.7,9.0,320.0,3,6,8,1,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,30.66899998982748,41.219041188557945,24.74850018819173,26.01795864105225,63.860541661580406,32.72791655858358,48.15237522125244,15.819250186284384,30.563166565365265,6.750692432383719,30.717888805601334,9.455569463075395,37.4621804356575,18.2406014792497,34.38681944211324,14.453528714078622,33.99419504414103,12.751598725518395,0,1,-1.562833599002373,-8.863269777109872,-8.186124960581466,-10.245041529337566,-1.3999999999999773,2
2025-08-17 04:00:00+07:00,30.06687498092652,23.7,97.0,0.0,1006.2,6.9,260.0,4,6,8,1,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,22.482875029246014,30.66899998982748,41.219041188557945,29.86149994532268,53.25408363342285,59.04654121398926,47.36129220326742,23.64854535189541,30.597395737965908,6.746942730700703,28.785621417893307,6.261176096118617,36.25469434261322,17.700850927804996,34.02651908331448,14.338317158116032,34.083338511210904,12.700588539756591,0,2,-1.0793978087775942,-6.81504955010645,7.583999951680507,-28.979666233062737,-0.3999999999999772,2
2025-08-17 05:00:00+07:00,35.63908306757609,23.8,97.0,0.0,1006.7,6.0,220.0,5,6,8,1,0,0,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,30.06687498092652,22.482875029246014,30.66899998982748,34.39808305104574,37.21016597747803,81.58537515004475,40.88737519582113,34.386916637420654,30.80422907405429,6.903953765213332,28.654697842068146,6.082888674780048,34.340265505843696,14.838126991761856,33.91717966397604,14.304857157808287,34.100729711629725,12.701867336356578,0,3,-0.5229344564859495,-5.977168188550474,5.572208086649567,-45.946292082468666,0.900000000000091,2
2025-08-17 06:00:00+07:00,26.87454160054525,23.9,97.0,0.0,1006.9,6.1,205.0,6,6,8,1,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,35.63908306757609,30.06687498092652,22.482875029246014,24.74850018819173,22.352500120798748,62.33920764923096,44.42320887247721,39.40441640218099,31.15856930944655,6.577843677785204,29.031534632047023,5.789991909700113,32.86257108714846,13.64662822433555,33.55158242914412,14.25479871219338,33.92670367271812,12.7140080113413,0,4,-2.863776532993933,-5.385980316439454,-8.764541467030838,-35.46466604868571,1.1999999999999318,2
2025-08-17 07:00:00+07:00,36.68299992879232,25.0,93.0,0.0,1007.6,8.2,350.0,7,6,8,1,1,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,26.87454160054525,35.63908306757609,30.06687498092652,41.219041188557945,23.625416437784832,57.19083372751872,43.26550038655599,39.57920773824056,30.402562432818943,5.333237255165335,30.11966658963098,5.907426011000479,32.00807801220152,12.663724527711237,33.41444700294071,14.190879103074852,33.886478564253565,12.700446840398646,0,5,-2.122316169840669,-7.92059177557036,9.80845832824707,-20.5078337987264,1.3999999999999773,2
2025-08-17 08:00:00+07:00,21.68262513478597,26.1,90.0,0.0,1008.4,7.8,450.0,8,6,8,1,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,36.68299992879232,26.87454160054525,35.63908306757609,30.66899998982748,22.77554146448772,56.24599933624268,38.16400051116944,27.361416657765705,28.904833290312027,6.398816454679258,30.028590228822495,6.037929044758573,30.567937420474163,11.71745291333863,33.07108501593272,14.272669646037158,33.80760645976773,12.759037423159937,0,6,-4.694157180585976,-6.229356978368884,-15.000374794006351,-34.56337420145671,1.6999999999999318,2
2025-08-17 09:00:00+07:00,14.991208473841349,27.5,84.0,0.0,1008.4,10.9,945.0,9,6,8,1,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,21.68262513478597,36.68299992879232,26.87454160054525,22.482875029246014,26.01795864105225,28.583374818166096,36.29916667938232,27.332332928975426,27.656222197744583,8.339274426076985,29.109694381554927,7.391196901595148,30.001597156127293,12.13845554377558,32.62716921998395,14.499691948375055,33.636201953446424,12.929014153172732,0,7,-3.7280195622497874,-10.242649566566405,-6.69141666094462,-13.592166344324747,1.5,2
2025-08-17 10:00:00+07:00,9.814083298047384,28.9,75.0,0.0,1008.3,14.3,1140.0,10,6,8,1,0,0,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,14.991208473841349,21.68262513478597,36.68299992879232,30.06687498092652,29.86149994532268,22.339083035786945,39.6520414352417,31.762875080108643,24.280756917264725,10.880124707775906,27.439076327615314,9.24018657482891,29.479722167054817,12.736721094934516,32.005545092125736,14.827999818509086,33.331357623140015,13.229081767930769,0,8,0.9975175745409908,-14.26516591871549,-5.1771251757939645,-12.52499973773956,0.6999999999999318,2
2025-08-17 11:00:00+07:00,8.827791690826416,29.6,70.0,0.0,1007.9,15.3,1215.0,11,6,8,1,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,9.814083298047384,14.991208473841349,21.68262513478597,35.63908306757609,34.39808305104574,16.562166849772137,30.74845838546753,26.53750022252401,19.81220835447312,10.78759076057555,25.308218714263703,10.368909027158692,29.157456535432075,13.16830838477043,31.548864535987377,15.200425132995395,33.085389449088666,13.51864811890309,0,9,4.21725154400009,-14.707303947856278,-0.9862916072209682,-7.734375158945721,-0.5,2
2025-08-17 12:00:00+07:00,7.298736055692037,30.1,67.0,0.0,1007.0,14.0,1350.0,12,6,8,1,0,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,8.827791690826416,9.814083298047384,14.991208473841349,26.87454160054525,24.74850018819173,14.802541732788086,26.59595839182536,26.699124972025555,16.549574096997578,11.177677007265313,23.85407170322206,11.604508046416266,28.84479796555307,13.60577547499292,31.146839070651268,15.584544250134684,32.815939603028475,13.83731575665548,0,10,5.694313003061197,-12.789636406996417,-1.5290556351343794,-7.503805677096049,-1.3999999999999773,2
2025-08-17 13:00:00+07:00,8.08270831902822,28.9,70.0,1.2,1006.2,14.1,740.0,13,6,8,1,0,0,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,7.298736055692037,8.827791690826416,9.814083298047384,36.68299992879232,41.219041188557945,20.352583249409992,20.004583835601807,23.248958190282185,11.782858828703562,5.562478765399043,21.092710630761253,11.02477802329565,28.333553176787166,14.15806368859075,30.898466664055984,15.858489991744928,32.60529724370551,14.097983955135565,1,0,2.4484393051037125,-13.885789317472137,0.7839722633361825,-12.269874930381771,-2.099999999999909,2
2025-08-17 14:00:00+07:00,9.006124893824259,27.7,76.0,7.5,1006.8,13.3,670.0,14,6,8,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,8.08270831902822,7.298736055692037,8.827791690826416,21.68262513478597,30.66899998982748,47.56941636403402,27.44695822397868,26.709916591644287,9.670108788543278,2.7432991858146014,19.28747103942765,11.087571224306318,26.726749365528423,14.06805672158517,30.51428263634444,16.164307390515482,32.35941124790245,14.354312338091264,1,0,3.665976832366092,-12.78478055597964,0.9234165747960396,-38.56329147020976,-1.1000000000000227,2
2025-08-17 15:00:00+07:00,12.149249792099,25.4,91.0,4.2,1006.4,8.8,250.0,15,6,8,1,0,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,9.006124893824259,8.08270831902822,7.298736055692037,14.991208473841349,22.482875029246014,63.860541661580406,20.070916652679443,23.5471248626709,9.196449008252886,1.6801409967201064,18.426335602998737,11.21736291013302,24.57211220430003,11.931144758316586,30.349247910082344,16.312956838757017,32.201107427477844,14.514818061878051,1,0,-7.769938817158557,-4.13134975251584,3.143124898274742,-51.71129186948141,-0.6000000000000227,2
2025-08-17 16:00:00+07:00,17.04337501525879,25.8,90.0,0.3,1006.5,7.2,380.0,16,6,8,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,12.149249792099,9.006124893824259,8.08270831902822,9.814083298047384,30.06687498092652,53.25408363342285,21.73541673024496,38.43233346939087,10.401330961121454,3.649567135036848,17.34104393919309,10.601876610323432,23.063332678543198,10.328292449961014,30.25149704102013,16.379592825733894,31.90403856005934,14.604094862502343,1,0,-6.8077337443150805,-2.344090712091529,4.894125223159788,-36.21070861816406,0.2999999999999545,2
2025-08-17 17:00:00+07:00,37.69787470499674,25.8,93.0,0.6,1007.3,6.0,365.0,17,6,8,1,1,0,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,17.04337501525879,12.149249792099,9.006124893824259,8.827791690826416,35.63908306757609,37.21016597747803,16.54379177093506,50.78724988301595,15.213011463483175,11.578500424070478,17.512609908978146,10.936289750457703,23.083653875523144,10.357774627838662,30.69220710214641,16.2872515168853,31.722241682586848,14.446337768450924,1,0,-5.346039145130208,-2.72394299843728,20.654499689737957,0.4877087275187151,0.5,2
2025-08-17 18:00:00+07:00,38.53349939982096,25.5,94.0,0.2,1007.7,8.3,300.0,18,6,8,1,1,0,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,37.69787470499674,17.04337501525879,12.149249792099,7.298736055692037,26.87454160054525,22.352500120798748,23.35004170735677,29.896583557128903,20.41880535417133,14.063541677085192,18.484189725584454,12.279070110165067,23.75786217881574,10.824236427306774,31.00852913740609,16.289064353290367,31.84219884706868,14.466809056409462,1,0,-6.450311480092858,-5.223359245713652,0.8356246948242188,16.180999279022213,1.3000000000000682,2
2025-08-17 19:00:00+07:00,37.55304177602133,25.2,94.0,0.1,1008.6,6.8,215.0,19,6,8,1,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,38.53349939982096,37.69787470499674,17.04337501525879,8.08270831902822,36.68299992879232,23.625416437784832,27.70270808537801,18.90954160690308,25.330527597003517,14.039720067512445,18.55669321285354,12.398286300624978,24.33817990124226,11.184191401098166,31.213744422627823,16.308567632536594,32.101136349417544,14.39875809677775,1,0,-4.370955745868469,-5.209102213209049,-0.98045762379963,13.9276253382365,2.1000000000000227,2
2025-08-17 20:00:00+07:00,43.33245817820231,25.6,92.0,0.8,1009.4,7.1,220.0,20,6,8,1,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,37.55304177602133,38.53349939982096,37.69787470499674,9.006124893824259,21.68262513478597,22.77554146448772,23.292666753133137,25.25987497965495,31.051583144399856,13.013602264146034,20.36084596647157,14.320678019918374,25.19471809764703,11.827959031979267,31.63124007731676,16.35790784259333,32.35214444939737,14.435297132190271,1,0,-5.020458146424488,-5.020458146424486,5.779416402180978,20.55691671371459,2.1000000000000227,2
2025-08-17 21:00:00+07:00,30.493207931518555,25.5,88.0,0.2,1010.0,14.3,470.0,21,6,8,1,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,43.33245817820231,37.55304177602133,38.53349939982096,12.149249792099,14.991208473841349,26.01795864105225,25.870749950408936,43.123458544413246,34.10890950096978,9.313423961791178,21.65267925461133,14.49045379083704,25.38118681808313,11.876677762208276,31.727541285256542,16.33686649604685,32.17672430199605,14.3791921608665,1,0,-8.202143039819964,-11.71387423333258,-12.839250246683754,4.475249290466305,2.2999999999999545,2
2025-08-17 22:00:00+07:00,13.944499810536705,24.5,88.0,1.6,1010.6,11.9,320.0,22,6,8,1,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,30.493207931518555,43.33245817820231,37.55304177602133,17.04337501525879,9.814083298047384,29.86149994532268,31.84604199727376,45.26129182179769,33.59243030018277,10.463935930154545,21.99688063065211,14.230401970877448,24.71797847913372,12.058632545804029,31.354592489699524,16.537209422563915,31.74176885739521,14.451292434365396,1,0,-5.402486946900608,-10.602977637841578,-16.54870812098185,-15.917000134785976,2.0,2
2025-08-17 23:00:00+07:00,16.15458353360494,24.2,91.0,0.0,1010.2,8.2,185.0,23,6,8,1,0,0,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,13.944499810536705,30.493207931518555,43.33245817820231,37.69787470499674,8.827791690826416,34.39808305104574,26.149749914805096,38.449249903361,30.001881771617462,12.307244772325175,22.60744661755032,13.76352817067009,23.95783266590701,11.996745614525798,31.14635985675785,16.66656447390512,31.43212071337082,14.54410296593542,0,1,-5.048424097670396,-6.461688179575121,2.2100837230682338,-18.2434995174408,0.8000000000000682,2
2025-08-18 00:00:00+07:00,17.99791653951009,24.2,92.0,0.0,1009.7,9.4,210.0,0,0,8,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16.15458353360494,13.944499810536705,30.493207931518555,38.53349939982096,7.298736055692037,24.74850018819173,30.25641695658366,34.49741586049398,26.57928462823232,12.315543220937863,23.499044991201828,13.007457865351872,23.67655834721194,12.05639015499596,30.89097443140216,16.774064564723677,31.20296100057938,14.624885647255027,0,2,-6.042203531053471,-7.2008177653183925,1.8433330059051516,-6.750583648681641,-0.2999999999999545,2
2025-08-18 01:00:00+07:00,15.44041657447815,24.1,92.0,0.1,1008.9,9.6,215.0,1,0,8,0,0,0,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,17.99791653951009,16.15458353360494,13.944499810536705,37.55304177602133,8.08270831902822,41.219041188557945,38.80783335367838,36.892541567484535,22.89384709464179,11.666356422038932,24.11218734582265,12.372624820041612,22.602448988291957,11.563824339577067,30.40415324850215,16.87817532264325,30.90501482012095,14.725512877516126,1,0,-5.368251873319167,-7.958760696528401,-2.5574999650319405,-25.7786246140798,-1.7000000000000457,2
2025-08-18 02:00:00+07:00,11.924874941507976,24.0,92.0,0.0,1008.5,7.2,180.0,2,0,8,0,0,0,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,15.44041657447815,17.99791653951009,16.15458353360494,43.33245817820231,9.006124893824259,30.66899998982748,38.27220821380615,37.13445790608724,17.65924988852607,6.6135442909195445,24.355416516462963,12.073742471676024,21.821443777945305,11.628130902068492,29.85525047199594,17.04445814836371,30.554881723390693,14.87426401740303,0,1,-3.3801952520584133,-6.357222668584274,-3.515541632970173,-18.744125048319503,-1.7000000000000457,2
