datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-11-13 22:00:00+07:00,37.96990278032091,-0.7950035368670336,1.0850077973072216,-0.22116954393679833,1.1285334783626457,-0.26694341420005235,-0.5915561383400781,1.5159617343669662,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410855,1.2231629767011027,-2.102345904213358,0.5736104666779909,0.07187928253524761,0.3165352748824266,0.5732714251404244,0.7135308598840928,0.9382798509851791,-0.3546606586444343,-0.4044780376333261,-0.3585373927868601,0.33014855602914406,-0.336552209532754,0.5578918131874282,-0.4496082167581584,0.6071227126856175,1.0083087439043437,0.022835030509035337,0.6859176245590769,-0.1085057027720132,0.3440385292473945,1.3153936102850203,-0.5038992941280374,-0.7655163633968345,0.1264239634141376,0.05528745263499364,0.5034640767111663,1.0212281859283505,3.6627896246161975,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 23:00:00+07:00,38.01470826466878,-0.8573101563492048,1.1499536418515468,-0.1202190214563346,1.2561109901778162,-1.0434361859943997,-0.7173496932959987,1.6603272212330973,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.36599679799300183,1.3644547523455832,-2.102345904213358,0.5736104666779909,0.09209789487775623,0.07227299488642815,0.31674021690176657,0.3067962441705915,0.8332201971542432,-0.3425954185396168,-0.5321285035264908,-0.6454598570294093,0.29212699688282445,-0.27246164844475557,0.4871798856270726,-0.4570437382827722,0.6293685748613793,0.9673156514219133,0.039684108847209666,0.6740187845272331,-0.09478778730521742,0.3352915236888043,1.3153936102850203,-0.5038992941280374,-0.23879359671579192,0.13299787979524633,0.005579251385297991,0.4924981700734448,0.3407072628387062,3.663938710023628,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 00:00:00+07:00,39.47916742960613,-0.9196167758313771,1.279845330940197,-0.1202190214563346,1.086007641090906,-0.295702405747991,-0.9270056182225329,-1.6600789766879156,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.904481049878472e-17,1.4126467457979928,-2.102345904213358,0.5736104666779909,0.09443730885187718,0.09250048168750351,0.0724509513450784,0.48003893975402895,0.7333051136735564,-0.45585589255440867,-0.5711666472288146,-0.8079360612436439,0.23675263897989718,-0.35803331981265446,0.4333342985225202,-0.49077115144283484,0.661311231220452,0.9032198230965195,0.05965299631767675,0.6600976698396184,-0.07661178862357991,0.3204321558835429,1.3153936102850203,-0.5038992941280374,1.257149319440322,-0.6896358463646707,0.21166042605047686,0.7064843079829333,-0.06760529101509578,3.7007874573172557,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 01:00:00+07:00,37.83099975585938,-0.8573101563492048,1.409737020028847,-0.3221200664172621,0.6182234311018665,0.04940549282727453,-0.9270056182225329,-1.5157134898217846,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.36599679799300067,1.3644547523455839,-2.102345904213358,0.5736104666779909,0.17090063214471723,0.09484092248938256,0.09268067283450875,0.5730595847421961,0.657911824704444,-0.6082135775006959,-0.3273957522901896,-0.8142411478937359,0.14924874098610863,-0.7211685141633742,0.37846664183375106,-0.5032473977587741,0.6966396034906296,0.8137733205153993,0.07071219969450579,0.6545264940889393,-0.059923694531240634,0.3034872604464308,-0.7602287195110514,-0.4798749393011927,1.298946409064254,-0.9492467540121294,-0.24017779617287224,0.7811993383506801,-0.8161783064137202,3.659218890408249,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 02:00:00+07:00,48.63899993896485,-0.8261568466081197,1.279845330940197,-0.3221200664172621,0.40559424474321665,-2.0212418986243184,-1.0423163769321269,-1.3713480029556535,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,1.2231629767011032,-2.102345904213358,0.5736104666779909,0.0848453970819509,0.17133780746207203,0.09502137220315178,0.3165388486334787,0.5825185357353315,-0.6669138189779226,-0.2494332849187462,-0.8567140182920262,0.20903344064322554,-0.24714613631088578,0.3847804618409092,-0.4808749390571244,0.7638186465995135,0.6810649388445863,0.09490687494884512,0.6641758185011223,-0.031914636473185834,0.29714937123816887,-0.7602287195110514,-0.455850584474348,0.41835484847028803,0.0683640205065308,1.567996788139046,1.4840710208630885,-1.3605950448854045,3.9047768138595926,15.359880400768944,-0.1978605517042944,-4.782196460317646
2025-11-14 03:00:00+07:00,99.60645860036212,-0.9196167758313771,1.344791175484522,-0.3221200664172621,0.278016732928046,-1.244749126829971,-0.9374884144688597,-1.2269825160895227,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.999921847524401,0.9984002198790232,-2.102345904213358,0.5736104666779909,0.649159945371336,0.08524480058761656,0.1715267083838298,0.07225955546552842,0.47137411895797554,-0.6382210513239104,-0.3173882606661673,-0.8478346861864301,0.7902210208479147,3.543011201819414,0.656242108547295,1.5272247696944177,0.9655852363559702,1.0736952195351654,0.19281243751533714,1.0307886404312723,0.045578171846771334,0.5860333912954497,-0.7602287195110514,-0.4318262296475034,0.6233822910311965,-0.3836339164931979,7.397663903634031,4.4541113015355025,-1.2925429525764247,4.611216456403684,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 04:00:00+07:00,103.18349990844727,-1.0130767050546334,1.344791175484522,-0.3221200664172621,0.19296505838456673,-0.4682563550356237,-0.9060400257298795,-1.0826170292233916,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.2246491545479126,0.7054836923187507,-2.102345904213358,0.5736104666779909,3.310307051653138,0.6498070407557801,0.08542419014289561,0.0924884511362463,0.712239226118511,-0.46650267760663255,-0.226931467323185,-0.8142135933456325,1.4012983470397669,4.843403697324737,0.9225370481363316,2.5597667621012627,1.1681257727121093,1.4194966238867865,0.293318730488373,1.3732893090532943,0.1259282125384963,0.8618392883548345,-0.7602287195110514,-0.4078018748206587,1.0499328625828013,-0.7159482003409898,0.5183291689905227,4.471190538310394,-0.6800741217957602,4.6461537665737085,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 05:00:00+07:00,95.01050033569338,-1.1688432537600622,1.344791175484522,-0.3221200664172621,0.2354908956563064,-0.6983282874191342,-0.8955572294835529,-0.9382515423572606,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.365918645517402,0.36437517130606895,-2.102345904213358,0.5736104666779909,3.4970739295016307,3.312122191576676,0.6500488019084889,0.09482905495274148,0.3055802363040806,0.8722218461271419,-0.49748835113809564,-0.6420988340963619,1.9353715734333308,4.886544614970059,1.1868993915758765,3.0126631048411623,1.280441206955897,1.678278312462949,0.3896083624308485,1.583978902581285,0.19510527788521942,1.047628081426772,-0.7602287195110514,-0.38377751999381404,1.0827118380450953,-0.4914133433747253,-1.187341911354751,2.480128257465261,-0.2717615679419581,4.56445756398325,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 06:00:00+07:00,88.45472717285156,-1.2311498732422343,1.344791175484522,-0.3221200664172621,0.4481200820149563,-0.583292321227379,-0.9060400257298795,-0.7938860554911296,0.49861278329570874,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.41410303808217,-0.00167936116049139,-2.102345904213358,0.5736104666779909,3.070339798864085,3.4989710461153107,3.312658079465117,0.17133126802872156,0.47879072013542023,1.0751600896402005,-0.3150826891501757,-0.19693643523074242,2.39429203503357,4.227628961749909,1.4019624600085154,3.2230956512116253,1.3648865016683391,1.8319445371778125,0.4717252960941573,1.7290081253452365,0.2495902250414292,1.1862268492583141,-0.7602287195110514,-0.3597531651669694,1.1173502409453167,-0.5633025352194705,-0.9525804883323091,1.8650978248739802,0.2726551705297263,4.493732655655648,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 07:00:00+07:00,90.23033345540364,-0.8573101563492048,1.344791175484522,-0.3221200664172621,0.7032751056453459,-0.15190744800829706,-0.7592808782813055,-0.6495205686249986,0.49861278329570874,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.365918645517402,-0.3677338936270518,-2.102345904213358,0.5736104666779909,2.7280453772874034,3.072049611112005,3.4995275766551837,0.08523226466913615,0.5717940693989609,2.075920698731206,-0.2907567110561677,-0.28348328290263447,2.8852946194860376,2.6622168767194765,1.6170002582260707,3.384755636266978,1.4029334600813226,1.9384635803177148,0.5556890567594736,1.8700619073288374,0.30741965945178096,1.3215821463918114,-0.7602287195110514,-0.33572881034012475,1.489637467603748,-0.5580618283590505,0.2568274723297522,0.841192335858517,0.8170719090014883,4.5133874454576155,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-14 08:00:00+07:00,59.28033345540365,-0.4834704394561763,0.8252244191299212,-0.3221200664172621,1.1710593156343854,0.5958263322381114,-0.5181765646157912,-0.5051550817588676,0.49861278329570874,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.2246491545479126,-0.7088424146397333,-2.102345904213358,0.5736104666779909,2.820754522393123,2.729604947886171,3.0725589763085663,0.6498338273003081,0.31532102928303374,2.5079251222767294,-1.1609475769672066,-0.1593995998099128,2.9850081442524337,1.8886543647350644,1.7020021384072936,3.270525981821113,1.3362866339059285,1.8339541359306786,0.6195146463030868,1.8175049739923943,0.33278430770936984,1.3370984618009638,-0.7602287195110514,-0.3117044555132801,1.9499438630674593,-0.7591169257474529,-4.493719422697621,-1.46916077710636,1.497592832091132,4.099005905518105,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
