datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-08-16 17:00:00+07:00,37.21016597747803,-0.8573101563492048,1.1499536418515468,1.2930882932701577,-1.8057492933867134,1.4873550702242138,0.1736879876417719,0.7941343000363114,0.9987893513908395,0.7815763757302365,1.579151442731972,1.7329538110229374,-1.2183069583073858,-1.365918645517402,-0.3677338936270518,-1.447543319883302,-1.2072871818411104,0.8901257879170068,1.4449132165648766,0.5941723029711385,-1.0258351012334948,2.369327162651187,-1.0288884777548362,0.758318382773482,-0.3523374568117745,0.18591561510710392,2.5294439493279772,0.2289709998434839,1.794912184284187,0.13325604216443857,1.2786887579611863,-0.01297320262519141,0.598997728720644,-0.1633555666079783,0.2685628919882125,1.3153936102850203,-0.5038992941280374,-0.5836695785502883,-1.9424974273211997,-2.3299079233724687,1.218999308055631,-0.13565738332399835,3.6431016052724057,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 18:00:00+07:00,22.352500120798748,-0.9196167758313771,1.1499536418515468,1.89879142815294,-1.5080684324846325,1.055970197005132,0.06886002517850477,0.9384997869024423,0.9987893513908395,0.7815763757302365,1.579151442731972,1.7329538110229374,-1.2183069583073858,-1.41410303808217,-0.0016793611604917363,-1.447543319883302,-1.2072871818411104,0.052430007807836305,0.8908786492832822,1.445242819303124,-1.1177565551438329,1.3641092109010438,-0.6733306186297711,-0.3322091681256868,-0.4339199726516545,0.2566617261603075,2.194641744359715,0.029285587691058622,1.6691409758152742,0.13059318129864153,1.284282626873838,-0.023611985971982444,0.6154159561245659,-0.16884175889598435,0.2767985052867239,1.3153936102850203,-0.5038992941280374,-0.3941613127896089,-1.7228870631590596,-2.157708063939273,-0.057180552931024003,0.6129156320745485,3.1507040499377066,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 19:00:00+07:00,23.625416437784832,-0.9196167758313771,1.1499536418515468,0.384533590945984,-1.0828100597673327,0.3945133914025401,-0.08838191851639593,1.0828652737685733,0.9987893513908395,0.7815763757302365,1.579151442731972,1.7329538110229374,-1.2183069583073858,-1.365918645517402,0.3643751713060684,-1.447543319883302,-1.2072871818411104,-0.7233283984191233,0.052815183382120476,0.8911470434982985,-0.8278266828395339,1.0952121492804072,-0.44594773476398625,-0.9057510438464668,-0.14782637094169204,0.2873294740211511,2.056884820911378,-0.13833321865359605,1.5272500225656314,0.11970916351620214,1.3027373116507872,-0.01696158621967787,0.6001207268582247,-0.17842591286141943,0.2853963446888579,1.3153936102850203,-0.5038992941280374,0.1629777513092835,-1.440485116748283,0.18385549330933149,-0.23860274097410722,1.4295407397820752,3.2037790980942398,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 20:00:00+07:00,22.77554146448772,-0.7638502271259485,0.9551161082185714,-0.22116954393679833,-0.8701808734086828,1.0847291885530712,-0.0674163260237425,1.2272307606347044,0.9987893513908395,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-1.2246491545479126,0.7054836923187507,-1.447543319883302,-1.2072871818411104,-0.6568660386614839,-0.7232837227623036,0.052990990184453565,0.5939596093562197,1.045863909351526,-0.6763278808639991,-0.574253072822017,-0.2886520780456898,0.055001011142733286,2.277174989851749,-0.3054778171504711,1.3204274522020172,0.11832873716365304,1.305540801727733,-0.020465031833992196,0.6066933775931928,-0.18621042513157632,0.29454226138136413,1.3153936102850203,-0.5038992941280374,-0.815353942723219,-1.5206510122060173,-0.12429523996593199,-0.028880147309936984,1.497592832091055,3.1686573827036733,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 21:00:00+07:00,26.01795864105225,-0.8261568466081197,0.9551161082185714,0.18263254598505657,-0.7426033615934639,0.682103306881928,-0.18272708473333635,1.3715962475008354,0.9987893513908395,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.9999218475244012,0.9984002198790228,-1.447543319883302,-1.2072871818411104,-0.7012402802911514,-0.6567921909997844,-0.7231936576640656,1.4449953832445988,-0.3989414918754172,-0.5416490561319756,0.358255719921401,-0.19162623548113672,-0.29959903342993377,1.2470492189334637,-0.3182889791173632,1.3291232189514215,0.11872169948893525,1.304897790314085,-0.04458747282318387,0.6111621586097437,-0.19264668713016098,0.2991729164616634,1.3153936102850203,-0.5038992941280374,-0.5497174213356707,-1.3813920731458287,0.4697541291495014,0.010254497296066993,1.2253844628552901,3.2965017797539664,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 22:00:00+07:00,29.86149994532268,-0.9507700855724622,1.0200619527628965,0.18263254598505657,-0.5725000125065536,0.682103306881928,-0.21417547347231647,1.5159617343669662,0.9987893513908395,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.7070515190410855,1.2231629767011027,-1.447543319883302,-1.2072871818411104,-0.5319450218381658,-0.7011859096025548,-0.6566947800630248,0.8909222267655214,-0.7250778094226905,-0.22950035932005056,0.46985417503280386,-0.22664828686226726,-0.5187968406718554,0.016792969428588107,-0.28072357266585796,1.2937420968438256,0.11342411647296836,1.3100251630567172,-0.06630449792533277,0.6038483126365044,-0.19468535864583147,0.3000669666327142,1.3153936102850203,-0.5038992941280374,-0.4673097823008906,-1.4268168021385756,0.557015105577059,-0.11532286334012362,0.8170719090014883,3.4295094505925507,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 23:00:00+07:00,34.39808305104574,-1.0442300147957195,1.0850077973072216,-0.22116954393679833,-0.5725000125065536,0.7108622984298667,-0.27707225095027677,1.6603272212330973,0.9987893513908395,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.36599679799300183,1.3644547523455832,-1.447543319883302,-1.2072871818411104,-0.33126346760009473,-0.5318163431935513,-0.7010934031864099,0.05280038870042104,-1.026803327279298,-0.5270741241263458,0.11425424949429644,-0.23008109526850629,-0.5451471754392784,-0.16549268903593742,-0.1916546670742936,1.1788755105342092,0.13544241005844648,1.2865242984811855,-0.07201751618755549,0.6027600402066835,-0.1922407151007642,0.2999226245319427,1.3153936102850203,-0.5038992941280374,-0.41983151081689085,-1.4710346073312048,0.6576191264648334,0.4874762501663559,0.47681144745666604,3.5666576675731023,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 00:00:00+07:00,24.74850018819173,-1.1065366342778908,1.1499536418515468,-0.22116954393679833,-0.7426033615934639,0.538308349142234,-0.28755504719660346,-1.6600789766879156,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,1.904481049878472e-17,1.4126467457979928,-1.447543319883302,-1.2072871818411104,-0.0943963503987903,-0.3310467047631516,-0.5317051251993707,-0.7233525736991976,-1.1187076898422874,-0.31254222254268055,-0.09203806464732729,-0.19754771649905187,-0.5226957024456731,-0.2271908411845313,-0.1419865914517628,1.0430449391654342,0.12073944808447085,1.3078525346574108,-0.08576558811426419,0.6144939660675395,-0.1998031233741084,0.3061134848331597,1.3153936102850203,-0.5038992941280374,0.1776329890910145,-1.5344730852626276,-1.4016871584212438,-0.3228781316847,0.0004468012938840849,3.2483763802946646,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 01:00:00+07:00,41.219041188557945,-1.137689944018977,1.2148994863958718,-0.22116954393679833,-0.9552325479521138,0.5095493575942953,-0.3190034359355836,-1.5157134898217846,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.36599679799300067,1.3644547523455839,-1.447543319883302,-1.2072871818411104,-0.5982268372768744,-0.09407562061387773,-0.330913306179882,-0.6568564107186972,-0.8288317254337354,0.13418296901507892,0.03299148350563918,-0.8719687745599972,-0.35783644541676846,0.2431825135314933,-0.03778378228631,0.9570791866650357,0.12717598273057018,1.3094640149879333,-0.07966429131564824,0.6183482981364903,-0.17873751663095794,0.29486076724293314,1.3153936102850203,-0.5038992941280374,0.2990556820036062,-1.5281401881681955,2.3899881506564715,0.14362235843248383,-0.6120220294867803,3.742871332274995,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 02:00:00+07:00,30.66899998982748,-1.1065366342778908,1.2148994863958718,-0.22116954393679833,-1.2954392461259827,0.7396212899778054,-0.3085206396892569,-1.3713480029556535,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.7070515190410848,1.2231629767011032,-1.447543319883302,-1.2072871818411104,0.26174408678290334,-0.5981272513916875,-0.0939160419852359,-0.7012532213992464,0.5926902079824109,0.10620196188111845,0.04561991900613782,-1.0491957624901702,-0.2838716015423526,0.07078929618668621,-0.12218099370541527,0.8786678850737689,0.10687980068967547,1.3192264450260647,-0.08878198024226228,0.6198946775613682,-0.1646424062476851,0.26980650216370666,1.3153936102850203,-0.5038992941280374,-0.03299845819242504,-1.625669334869414,-1.5324003838590285,-0.44630774542834073,-1.1564387679585424,3.4553382841071953,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 03:00:00+07:00,22.482875029246014,-1.1065366342778908,1.2148994863958718,-0.3221200664172621,-1.337965083397674,0.5670673406901727,-0.4028658059061973,-1.2269825160895227,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.999921847524401,0.9984002198790232,-1.447543319883302,-1.2072871818411104,-0.289101734149101,0.26222113558220583,-0.5980233592811333,-0.5318718581890474,1.443567745165441,-0.18343131484399294,0.6207735401631431,-1.06905950543716,-0.3169967401100503,0.2080059849474811,-0.3288125701988877,0.305989558371619,0.07953144697233475,1.355941114255746,-0.1249815071255458,0.6161464774077742,-0.1581511051682863,0.2531627163044301,-0.7602287195110514,-0.4798749393011927,0.11462815785938667,-1.5435451799478,-1.1892472319117469,-0.6019330946302837,-0.9522824910316026,3.156271433343313,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 04:00:00+07:00,30.06687498092652,-1.137689944018977,1.2148994863958718,-0.3221200664172621,-1.125335897039024,-0.0368714818165418,-0.5286593608621178,-1.0826170292233916,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,1.2246491545479126,0.7054836923187507,-1.447543319883302,-1.2072871818411104,-0.7165211763315725,-0.2888664654646608,0.2624200770946218,-0.33108823590333686,0.8895976098677212,1.191451171841755,0.5794776900115325,-0.6602916676741648,-0.3150722943939707,0.20730275213212354,-0.4446047322103706,-0.20389120850016224,0.0021724474521527828,1.2759043884087027,-0.14937036224496827,0.5989054173240554,-0.1518987558793149,0.24533392340282004,-0.7602287195110514,-0.455850584474348,0.2085808043737486,-1.1710477708099234,1.0999912710914024,-1.7055540179377418,-0.2717615679419581,3.4361421383955855,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 05:00:00+07:00,35.63908306757609,-1.1065366342778908,1.2148994863958718,-0.3221200664172621,-0.9127067106803741,-0.295702405747991,-0.6125217308327315,-0.9382515423572606,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,1.365918645517402,0.36437517130606895,-1.447543319883302,-1.2072871818411104,-0.32054028861386,-0.7164735128134028,-0.288728406901113,-0.09410064642298073,0.05163160736489161,2.368877745408407,0.24152844757370906,-0.0996408404118849,-0.3034436309663815,0.23674917778850202,-0.4524503978773008,-0.23234898331776557,-0.12047766033641372,0.8514063490244369,-0.15677158511906597,0.5938982297126462,-0.1506789709287504,0.24553018682737077,-0.7602287195110514,-0.4318262296475034,0.3167258893947501,-1.0186673615991728,0.8079535464011951,-2.7050255089044306,0.6129156320746258,3.601115514044537,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 06:00:00+07:00,26.87454160054525,-1.0753833245368059,1.2148994863958718,-0.3221200664172621,-0.8276550361369431,-0.26694341420005235,-0.6439701195717117,-0.7938860554911296,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,1.41410303808217,-0.00167936116049139,-1.447543319883302,-1.2072871818411104,-0.02960042590850941,-0.3203188191033824,-0.7163826953381137,-0.5981873850245084,-0.7243770416093868,1.3634597579888272,0.42610485024270495,0.16232303838350015,-0.28352177787366467,0.17558929514041283,-0.4298682506472122,-0.2791004037088917,-0.2151478701925104,0.6747253619641416,-0.18151898759766696,0.5864071350795313,-0.1628848186079596,0.24739347802542616,-0.7602287195110514,-0.4078018748206587,-0.1382017609925774,-0.9111516033951497,-1.273211902115906,-2.0875729586610876,0.8170719090014108,3.3277137848215763,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 07:00:00+07:00,36.68299992879232,-0.7326969173848623,0.9551161082185714,-0.3221200664172621,-0.5299741752348139,0.3369954083066622,-0.33996902842823706,-0.6495205686249986,1.4989659194859701,0.7815763757302365,1.579151442731972,1.7329538110229374,-1.2183069583073858,1.365918645517402,-0.3677338936270518,-1.447543319883302,-1.2072871818411104,-0.48722053833803813,-0.029251255559158383,-0.3201842353268462,0.2622209262858249,-0.6578932425436256,1.0945091865759737,0.3656705404838828,0.17144890156651116,-0.3260262874633988,-0.057828761169376686,-0.3646613581001687,-0.2603558776754644,-0.26989196186826836,0.5289758236075794,-0.19080173172971823,0.5768417593484876,-0.1657061294294247,0.24531217608096506,-0.7602287195110514,-0.38377751999381404,0.005896307070109578,-1.3721060404474201,1.422900302712614,-1.2064945661927993,0.9531760936193706,3.6292090624835756,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 08:00:00+07:00,21.68262513478597,-0.3900105102329189,0.7602785745855961,-0.3221200664172621,-0.18976747706099342,0.22195944211490717,-0.13031310350170278,-0.5051550817588676,1.4989659194859701,0.7815763757302365,1.579151442731972,1.7329538110229374,-1.2183069583073858,1.2246491545479126,-0.7088424146397333,-1.447543319883302,-1.2072871818411104,0.02490526080583379,-0.48707222899033603,-0.029084515276914597,-0.288905058698657,-0.702281798336113,1.0451511264800406,0.09936375647652865,-0.46644249690089473,-0.4102321917595145,0.14201387267395496,-0.3701191579850292,-0.2395253226098361,-0.3621562421661499,0.38865826103416107,-0.21404402264104172,0.5890814661531676,-0.1712380653369111,0.2543043711018712,-0.7602287195110514,-0.3597531651669694,-0.4939245052477869,-1.0645314096065541,-2.1784241201448755,-2.034479579085111,1.1573323705462328,3.1215992188451054,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 09:00:00+07:00,14.991208473841349,0.046135826142280845,0.37060350731964553,-0.3221200664172621,-0.18976747706099342,1.11348818010101,0.9074837248846418,-0.3607895948927366,1.4989659194859701,0.7815763757302365,1.579151442731972,1.7329538110229374,-1.2183069583073858,0.999921847524401,-1.001758942200006,-1.447543319883302,-1.2072871818411104,-0.7583043600899108,0.025278355074898222,-0.4869560677646038,-0.7165418894106939,-0.5329319289240411,-0.39994178713676465,0.002016326782881848,-0.467960959633518,-0.48043208517136154,0.5059344822760412,-0.42518448563861716,-0.023520224501297284,-0.39843948922816186,0.451086492043793,-0.24409283543910126,0.6230546654754886,-0.18326004382227226,0.28039156520810193,-0.7602287195110514,-0.33572881034012475,-0.30616185305035154,-1.7944046290517806,-0.97227090424636,-0.7991058182454494,1.0212281859283505,2.7720391008406926,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 10:00:00+07:00,9.814083298047384,0.4822821625174806,-0.2139090935792804,-0.3221200664172621,-0.23229331433273306,2.091293892730929,1.3163127784913835,-0.2164241080266056,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.7070515190410848,-1.226521699022086,-1.447543319883302,-1.2072871818411104,-1.1076810908878603,-0.7582750362642365,0.025451119668866182,-0.32035960303297334,-0.33218563919220595,-0.7261430049342718,0.1770419692846762,-0.23664216312277322,-0.6702087933198015,0.9824548692429688,-0.5252971706591616,0.27161070153884265,-0.4318740167658402,0.53980009460274,-0.2861707863010349,0.6721849429693233,-0.2046412318609228,0.32644446968859947,-0.7602287195110514,-0.3117044555132801,0.6122159939786451,-2.5259553185899,-0.7524518227956298,-0.7362410737252002,0.47681144745658866,2.3808492937272048,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-17 11:00:00+07:00,8.827791690826416,0.7003553307050816,-0.5386383163009059,-0.3221200664172621,-0.4023966634196433,2.378883808210317,1.4735547221862844,-0.07205862116047462,1.4989659194859701,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.3659967979930011,-1.3678134746665664,-1.447543319883302,-1.2072871818411104,-1.377992619896026,-1.1078051173153651,-0.75818883692953,-0.02927176627051744,-0.09524211382351062,-1.0279285653576138,-0.28773988429678404,-0.5094592094665984,-0.9214412504723387,0.9651007131775404,-0.6529899587060995,0.4517744457828977,-0.4525203388938422,0.6037978682098398,-0.31708365010347317,0.7279172622675818,-0.22189296088481295,0.370885691753992,-0.7602287195110514,-0.28768010068643546,1.2379506491687837,-2.60636428446425,-0.1440978865883286,-0.45403453879436745,-0.33981366025093807,2.2852142589546975,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
