datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,wind_condition,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25_h24
2025-08-16 03:00:00+07:00,21.831291516621903,32.72791655858358,67.96641731262207,26.314374605814617,4100.235453287761,24.0,98.0,0.0,1004.5,3.4,286.0,155.0,3,5,8,1,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,38.27220821380615,38.80783335367838,30.25641695658366,25.870749950408936,20.070916652679443,48.15237522125244,15.819250186284384,28.59245840708415,33.0100278324551,4.845313756326055,28.046295166015625,6.652783276584276,31.31145844856898,8.627521918758994,32.260202348382784,8.5791849588399,30.72127956382754,8.269905222177847,0,1,0.937167009777798,-3.268289766190284,Moderate+,-5.5442916552225725,-15.424458662668862,-1.5,22.482875029246014
2025-08-16 04:00:00+07:00,37.129000186920166,59.04654121398926,67.67962455749512,26.369166374206543,8621.15625,24.0,97.0,0.2,1004.5,4.5,286.0,140.0,4,5,8,1,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,32.72791655858358,38.27220821380615,38.80783335367838,31.84604199727376,21.73541673024496,47.36129220326742,23.64854535189541,26.71891673405965,37.54344436857436,11.58118560501269,31.15555553966098,10.837782589909311,31.798343824015728,9.8199738070775,32.997660595509736,9.31317558319757,31.17027434827101,8.902896509036985,1,0,1.240368101176497,-4.325677631722434,Moderate+,26.31862465540568,11.68524901072184,-0.5,30.06687498092652
2025-08-16 05:00:00+07:00,49.76045831044515,81.58537515004475,67.34566688537598,26.474916617075603,12396.391520182293,24.0,98.0,0.2,1004.7,5.3,237.0,185.0,5,5,8,1,0,0,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,59.04654121398926,32.72791655858358,38.27220821380615,26.149749914805096,16.54379177093506,40.88737519582113,34.386916637420654,25.74300003051757,46.782715241114296,19.84091699597458,36.57568748792013,17.23938922033402,33.494093822108375,14.057425288074691,33.98096181452274,11.659150296888043,31.94586289159778,10.678718852677942,1,0,-2.886586885579643,-4.444954010110748,Moderate+,22.538833936055497,40.697999954223626,-0.099999999999909,35.63908306757609
2025-08-16 06:00:00+07:00,39.54441706339518,62.33920764923096,67.06366602579753,26.548250039418537,9905.431193033854,23.9,96.0,0.3,1005.3,9.8,229.0,330.0,6,5,8,1,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,81.58537515004475,59.04654121398926,32.72791655858358,30.25641695658366,23.35004170735677,44.42320887247721,39.40441640218099,26.20258363087972,52.129847023222176,18.79172662364432,39.82478464974297,18.16921378190341,34.24059377113978,15.10006978896516,34.45876996550295,12.336418789885292,32.447760447408214,11.239468212930062,1,0,-6.429378484106972,-7.396153886183166,Moderate+,-19.2461675008138,17.915998776753746,0.7999999999999545,26.87454160054525
2025-08-16 07:00:00+07:00,36.95516649881999,57.19083372751872,66.73666699727376,26.599583784739178,9294.46036783854,24.3,94.0,0.0,1006.0,10.7,222.0,400.0,7,5,8,1,1,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,62.33920764923096,81.58537515004475,59.04654121398926,38.80783335367838,27.70270808537801,43.26550038655599,39.57920773824056,36.65899976094564,55.19368041886224,17.649136155863474,42.2821284532547,18.37363744235223,34.82081599367989,15.716874429712297,34.82567884027958,12.747019443287307,32.73292480805506,11.602422668852038,0,1,-7.951649632608118,-7.159697488039782,Moderate+,-5.148373921712235,13.92533334096273,1.5,36.68299992879232
2025-08-16 08:00:00+07:00,37.22250000635783,56.24599933624268,65.37570826212566,26.95275004704793,9097.67919921875,25.9,88.0,0.0,1006.5,11.7,245.0,440.0,8,5,8,1,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,57.19083372751872,62.33920764923096,81.58537515004475,38.27220821380615,23.292666753133137,38.16400051116944,27.361416657765705,34.527541637420654,58.18931227260165,15.610178266372245,45.02823950184716,17.72874554649244,35.57423261139128,16.306442555085702,35.42744097941451,13.06497591196813,33.03457005387203,11.927506257166913,0,2,-4.94463366236618,-10.603801108328806,Moderate+,-0.9448343912760392,18.08199882507324,1.7999999999999543,21.68262513478597
2025-08-16 09:00:00+07:00,19.98816657066345,28.583374818166096,63.66449991861979,27.19450044631958,3673.802103678385,27.0,82.0,0.0,1006.6,10.8,249.0,595.0,9,5,8,1,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,56.24599933624268,57.19083372751872,62.33920764923096,32.72791655858358,25.870749950408936,36.29916667938232,27.332332928975426,36.261915842692055,57.49855531586541,16.992670875115873,45.254291574160256,17.47778740743228,35.25274128384061,16.36747515198135,35.45350435210599,13.049722303375134,32.92792365075362,11.932570104934747,0,3,-3.870373855089248,-10.082668606169776,Moderate+,-27.662624518076587,-7.715791861216221,1.3000000000000682,14.991208473841349
2025-08-16 10:00:00+07:00,16.387166659037273,22.339083035786945,61.43154144287109,27.644875049591064,2855.293741861979,27.4,82.0,0.0,1006.7,7.9,227.0,695.0,10,5,8,1,0,0,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,28.583374818166096,56.24599933624268,57.19083372751872,59.04654121398926,31.84604199727376,39.6520414352417,31.762875080108643,27.96329148610433,51.38064561949836,22.14937305526028,44.462044994036354,18.335255034966305,34.531368017196655,16.545703774086977,35.25717535118262,13.176699286059504,32.84980964449921,11.983826497771362,0,4,-5.387787044493739,-5.777694242791447,Moderate+,-6.24429178237915,-17.312958399454754,0.7000000000000455,9.814083298047384
2025-08-16 11:00:00+07:00,12.182791709899902,16.562166849772137,58.05616696675619,28.40237538019816,2171.149973551432,29.1,72.0,0.2,1006.1,11.6,240.0,1010.0,11,5,8,1,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,22.339083035786945,28.583374818166096,56.24599933624268,81.58537515004475,26.149749914805096,30.74845838546753,26.53750022252401,22.92650016148885,40.54344423611959,20.240083046205168,43.66307973861694,19.384624302438024,33.940272536542686,16.93553447152873,35.04935590591696,13.394021794281182,32.76141612628092,12.081129270179105,1,0,-5.800000000000005,-10.045894683899489,Moderate+,-5.776916186014809,-14.186291535695393,-0.3999999999999772,8.827791690826416
2025-08-16 12:00:00+07:00,11.270666599273682,14.802541732788086,59.302083333333336,28.48479191462199,1992.3291727701824,27.8,82.0,3.0,1005.3,6.4,259.0,560.0,12,5,8,1,0,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,16.562166849772137,22.339083035786945,28.583374818166096,62.33920764923096,30.25641695658366,26.59595839182536,26.699124972025555,16.964749892552693,32.62066658337911,19.283262862407437,42.37525680330065,20.81671191592205,33.44888017574946,17.32452663942396,34.801510421766174,13.65926553653518,32.731385457395305,12.123561722891171,1,0,-1.2211775704098855,-6.28241397406505,Moderate+,-1.7596251169840509,-11.793416659037272,-1.3000000000000682,7.298736055692037
2025-08-16 13:00:00+07:00,14.70983330408732,20.352583249409992,62.52099990844727,27.49749978383382,2616.0833536783853,26.2,85.0,6.5,1004.9,13.6,299.0,540.0,13,5,8,1,0,0,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,14.802541732788086,16.562166849772137,22.339083035786945,57.19083372751872,38.80783335367838,20.004583835601807,23.248958190282185,16.08537483215332,26.480958170360992,15.361365641898118,40.83731929461161,21.764397667082843,33.4633801513248,17.312926784644603,34.74116927716467,13.717658605249234,32.79065224096831,12.051255173312349,1,0,6.593410835350187,-11.89482801709578,Moderate+,5.550041516621906,0.3479994138081856,-1.8000000000000682,8.08270831902822
2025-08-16 14:00:00+07:00,32.28450028101603,47.56941636403402,63.208333015441895,27.524041811625164,7610.7666015625,25.8,84.0,4.6,1004.8,16.8,235.0,520.0,14,5,8,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,20.352583249409992,14.802541732788086,16.562166849772137,56.24599933624268,38.27220821380615,27.44695822397868,26.709916591644287,28.974666595458984,25.034861008326214,12.05052682074797,41.612086640463936,21.83016517393264,34.30181590716044,17.49518258536032,35.175742189089455,13.788048584980372,33.04891265442074,12.167014501643626,1,0,-9.63608413069758,-13.76175434405506,Moderate+,27.216833114624027,20.12245814005534,-1.3000000000000682,9.006124893824259
2025-08-16 15:00:00+07:00,44.31595834096273,63.860541661580406,63.01608339945475,27.81862433751424,11099.256184895834,25.0,93.0,4.6,1004.4,16.2,235.0,715.0,15,5,8,1,0,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,47.56941636403402,20.352583249409992,14.802541732788086,28.583374818166096,32.72791655858358,20.070916652679443,23.5471248626709,37.48012479146322,30.91438881556193,20.06740854122098,44.20647206571368,22.517493140584303,36.12638361586465,18.21510977404716,36.01560503906674,14.283541023858216,33.415307333172365,12.688371281629772,1,0,-9.291938268886952,-13.270263117481663,Moderate+,16.291125297546387,43.78962500890096,-0.8999999999999773,12.149249792099
2025-08-16 16:00:00+07:00,37.142999490102135,53.25408363342285,60.230666160583496,27.89558283487956,9119.10624186198,24.6,96.0,2.8,1004.2,15.7,240.0,620.0,16,5,8,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,63.860541661580406,47.56941636403402,20.352583249409992,22.339083035786945,59.04654121398926,21.73541673024496,38.43233346939087,24.58004156748454,36.06688891516792,21.35294349489659,43.72376726733314,22.230707767706573,37.43966140349706,18.26857669035559,36.324391500817406,14.49553591489708,33.81355791742151,12.85604151304798,1,0,-7.850000000000007,-13.596598839415684,Moderate+,-10.606458028157554,31.51866690317789,-0.6999999999999318,17.04337501525879
2025-08-16 17:00:00+07:00,25.72783350944519,37.21016597747803,60.92154184977213,27.685499986012776,5474.8937581380205,24.6,96.0,1.6,1004.6,12.2,245.0,595.0,17,5,8,1,1,0,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,53.25408363342285,63.860541661580406,47.56941636403402,16.562166849772137,81.58537515004475,16.54379177093506,50.78724988301595,29.546916484832764,39.5082221031189,19.12881195689449,40.02583316961924,18.783641571594465,38.30076032876968,17.719628120218527,36.0415355861187,14.33893401923608,33.9199919381527,12.851941885986031,1,0,-5.155942793236529,-11.05695500184713,Moderate+,-16.043917655944824,20.66637420654297,-0.1999999999999318,37.69787470499674
2025-08-16 18:00:00+07:00,15.791458447774252,22.352500120798748,60.75170803070069,27.19670836130778,2920.4229329427085,24.4,96.0,2.2,1005.3,10.7,247.0,545.0,18,5,8,1,1,0,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,37.21016597747803,53.25408363342285,63.860541661580406,14.802541732788086,62.33920764923096,23.35004170735677,29.896583557128903,27.98433367411296,40.766548501120674,17.343615981919196,36.693607542249886,17.99568732779718,38.25919609599644,17.75735197509089,35.88436718119515,14.448647083059791,33.84177202769,12.905602797636032,1,0,-4.18082307483523,-9.84940193194111,Moderate+,-14.85766585667928,-0.9975415865580216,0.8999999999999773,38.53349939982096
2025-08-16 19:00:00+07:00,16.704458395640057,23.625416437784832,60.78112475077311,27.002041498819988,2950.9041748046875,24.4,96.0,0.7,1006.3,8.4,261.0,470.0,19,5,8,1,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,22.352500120798748,37.21016597747803,53.25408363342285,20.352583249409992,57.19083372751872,27.70270808537801,18.90954160690308,33.46399974822998,41.31202069918314,16.60908346804802,33.89648943477207,17.106743187635463,38.08930894401338,17.881806419968267,35.98261457350519,14.346438335220451,33.70512503726715,12.961623871454808,1,0,-1.3140495063379407,-8.296582060999157,Moderate+,1.272916316986084,-4.077291647593178,2.099999999999909,37.55304177602133
2025-08-16 20:00:00+07:00,15.930291652679443,22.77554146448772,60.744500478108726,26.820957978566486,2832.3228963216147,24.9,93.0,0.1,1006.8,10.8,234.0,480.0,20,5,8,1,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,23.625416437784832,22.352500120798748,37.21016597747803,47.56941636403402,56.24599933624268,23.292666753133137,25.25987497965495,30.76670821507772,37.17970821592543,17.783690794652266,31.107284612125824,15.811003693557586,38.06776205698649,17.900712557107024,35.930857625272544,14.390359376867387,33.594136610175624,13.021216060865104,1,0,-6.348080724758711,-8.737383539249432,Moderate+,-0.849874973297112,-0.517125288645417,2.199999999999932,43.33245817820231
2025-08-16 21:00:00+07:00,17.806708176930744,26.01795864105225,61.212708473205566,26.753041585286457,3242.847900390625,24.7,93.0,0.5,1007.1,9.4,238.0,425.0,21,5,8,1,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,22.77554146448772,23.625416437784832,22.352500120798748,63.860541661580406,28.583374818166096,25.870749950408936,43.123458544413246,32.62508328755697,30.8726110458374,12.290965977813103,30.893499930699665,15.86548250787985,38.07389575242996,17.896376225736287,35.57449304395252,14.420221532191531,33.502370990085275,13.051388091063568,1,0,-4.981241083792128,-7.971652103870404,Moderate+,3.2424171765645298,0.1472086906433141,1.8000000000000682,30.493207931518555
2025-08-16 22:00:00+07:00,20.283499876658123,29.86149994532268,60.37599976857504,26.711666742960613,3720.452087402344,24.3,94.0,0.5,1007.5,9.4,241.0,410.0,22,5,8,1,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,26.01795864105225,22.77554146448772,23.625416437784832,53.25408363342285,22.339083035786945,31.84604199727376,45.26129182179769,31.954291820526123,26.97384709782071,5.731127146965198,31.520368006494312,15.643820446630905,37.991206500265335,17.930954130267104,35.25366404652596,14.371347531952802,33.473304436263014,13.057213467450303,1,0,-4.557210430315567,-8.221425247110322,Moderate+,3.843541304270431,-1.9845420519510772,1.2000000000000457,13.944499810536705
2025-08-16 23:00:00+07:00,23.007124821345013,34.39808305104574,60.20795853932699,26.621583779652912,4540.897888183594,24.0,95.0,0.1,1007.5,9.5,243.0,380.0,23,5,8,1,0,0,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,29.86149994532268,26.01795864105225,22.77554146448772,37.21016597747803,16.562166849772137,26.149749914805096,38.449249903361,31.88854185740153,26.505166610082,4.759163345778643,33.00669435660044,14.924183454548247,38.334887047608696,17.772469328698485,35.16926473710272,14.364075266828614,33.508159175063625,13.05627297541454,1,0,-4.312909747525696,-8.464561979789494,Moderate+,4.536583105723057,8.248333136240642,0.7000000000000455,16.15458353360494
2025-08-17 00:00:00+07:00,17.033708413441975,24.74850018819173,61.85783322652181,26.278833389282227,3002.2853800455728,23.8,96.0,0.1,1007.1,8.9,262.0,375.0,0,6,8,1,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,34.39808305104574,29.86149994532268,26.01795864105225,22.352500120798748,14.802541732788086,30.25641695658366,34.49741586049398,32.51166677474976,26.90449995464749,4.430183156148398,33.835524227884086,14.073207492320051,38.10539051559237,17.91630238927946,34.96616232726309,14.442485982261102,33.40033741691698,13.096610858656478,1,0,-1.238640598544586,-8.813385811799975,Moderate+,-9.649582862854007,-5.5079167683919295,0.0,17.99791653951009
2025-08-17 01:00:00+07:00,26.649333318074543,41.219041188557945,62.19604078928629,26.292791207631428,5627.456217447917,23.7,97.0,0.1,1006.6,8.8,266.0,360.0,1,6,8,1,0,0,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,24.74850018819173,34.39808305104574,29.86149994532268,23.625416437784832,20.352583249409992,38.80783335367838,36.892541567484535,19.59420839945476,29.83677074644301,6.938256899731641,35.57439572281308,13.534633677783964,38.20585750871235,17.927169867775568,35.056297736035454,14.46824214764212,33.70068231676564,13.023291354383408,1,0,-0.6138569689483051,-8.778563642286453,Moderate+,16.470541000366214,2.411207834879562,-0.8999999999999773,15.44041657447815
2025-08-17 02:00:00+07:00,20.37141664822896,30.66899998982748,62.56995805104574,26.17733351389567,3901.341674804688,23.8,97.0,0.1,1005.8,9.6,256.0,365.0,2,6,8,1,0,0,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,41.219041188557945,24.74850018819173,34.39808305104574,22.77554146448772,47.56941636403402,38.27220821380615,37.13445790608724,16.199708461761475,31.152347167332973,6.01904049927166,34.1660276916292,13.043388355403374,37.88905716604657,17.993005606816066,34.92160069611338,14.478575664188297,33.90164469909989,12.860044895845212,1,0,-2.322450197756811,-9.314838972249566,Moderate+,-10.550041198730463,-7.603208223978672,-1.7000000000000457,11.924874941507976
2025-08-17 03:00:00+07:00,14.931541681289673,22.482875029246014,63.32574939727783,26.03233353296916,2632.489562988281,23.8,97.0,0.0,1005.7,9.0,260.0,320.0,3,6,8,1,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,30.66899998982748,41.219041188557945,24.74850018819173,26.01795864105225,63.860541661580406,32.72791655858358,48.15237522125244,15.819250186284384,30.563166565365265,6.750692432383719,30.717888805601334,9.455569463075395,37.4621804356575,18.2406014792497,34.38681944211324,14.453528714078622,33.99419504414103,12.751598725518395,0,1,-1.562833599002373,-8.863269777109872,Moderate+,-8.186124960581466,-10.245041529337566,-1.3999999999999773,14.555361111958822
2025-08-17 04:00:00+07:00,20.06633345286052,30.06687498092652,63.33995850880941,26.07858371734619,3688.312479654948,23.7,97.0,0.0,1006.2,6.9,261.0,260.0,4,6,8,1,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,22.482875029246014,30.66899998982748,41.219041188557945,29.86149994532268,53.25408363342285,59.04654121398926,47.36129220326742,23.64854535189541,30.597395737965908,6.746942730700703,28.785621417893307,6.261176096118617,36.25469434261322,17.700850927804996,34.02651908331448,14.338317158116032,34.083338511210904,12.700588539756591,0,2,-1.0793978087775942,-6.81504955010645,Moderate+,7.583999951680507,-28.979666233062737,-0.3999999999999772,20.116416613260903
2025-08-17 05:00:00+07:00,23.62295850118001,35.63908306757609,63.04004128774008,26.07491699854533,4620.4395751953125,23.8,97.0,0.0,1006.7,6.0,265.0,220.0,5,6,8,1,0,0,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,30.06687498092652,22.482875029246014,30.66899998982748,34.39808305104574,37.21016597747803,81.58537515004475,40.88737519582113,34.386916637420654,30.80422907405429,6.903953765213332,28.654697842068146,6.082888674780048,34.340265505843696,14.838126991761856,33.91717966397604,14.304857157808287,34.100729711629725,12.701867336356578,0,3,-0.5229344564859495,-5.977168188550474,Moderate+,5.572208086649567,-45.946292082468666,0.900000000000091,27.4944167137146
2025-08-17 06:00:00+07:00,18.146124839782715,26.87454160054525,63.216708183288574,25.923583030700684,3209.2375284830728,23.9,97.0,0.0,1006.9,6.1,242.0,205.0,6,6,8,1,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,35.63908306757609,30.06687498092652,22.482875029246014,24.74850018819173,22.352500120798748,62.33920764923096,44.42320887247721,39.40441640218099,31.15856930944655,6.577843677785204,29.031534632047023,5.789991909700113,32.86257108714846,13.64662822433555,33.55158242914412,14.25479871219338,33.92670367271812,12.7140080113413,0,4,-2.863776532993933,-5.385980316439454,Moderate+,-8.764541467030838,-35.46466604868571,1.1999999999999318,32.20673624674479
