datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-11-12 19:00:00,1.6813551449421433,0.5712064549493917,-0.6208226584854065,-0.528243460367942,-0.4805450920457789,-0.2347405120782575,-0.36438355880636414,-0.038296390110867766,-0.9504459194840521,0.23717729403588422,-0.3429790739280534,1.598375813290675,-0.0524407800707654,0.6158119453255185,-0.03018673513502282,-0.14560372719600637,-0.5723515441823985,-0.3929637186676885,7.832233486621114e-5,1.2245085264025934,0.8185127062156974,-0.8277209179188834,1.1527004177250086,-0.22400623104787926,-0.5112275166005582,-0.3059343877746999,3.9047768138595926
2025-11-12 20:00:00,1.6813551449421433,0.5712064549493917,-0.5750519420078226,-0.62081944041231,-0.45654228022538446,-0.2518206277841427,-0.4774980502998917,-0.12263481344012529,-0.9337356194820906,0.27483946564339967,-0.2813504328441805,1.6682651763449343,-0.049217332080893475,0.4880291148904794,-0.09801767691613787,-0.1603572030803386,-0.5975069885300887,-0.38500400905514165,7.832233486621114e-5,0.9997965038812792,0.8185127062156974,-1.0145759859231467,1.2176623577164332,-0.2249663431474913,-0.3697635395257129,-0.5284680267660158,4.611216456403684
2025-11-12 21:00:00,1.6813551449421433,0.5712064549493917,-0.3205191561306832,-0.5750488013222925,-0.43253946840498997,-0.2624097077630271,-0.5077477904959238,-0.011112941908486823,-0.8716632697523706,0.18352893480289842,-0.2727082329837628,1.5051396480391424,-0.04902188386465852,0.4028405612670877,0.030958452959297764,-0.1795069444243924,-0.6164653547050436,-0.3717865514492636,7.832233486621114e-5,0.706946094549038,0.8185127062156974,-1.0768610085912356,1.282624297707858,-0.24528331307314374,-0.23738625019187692,-0.6210496255999398,4.6461537665737085
2025-11-12 22:00:00,1.6813551449421433,0.5712064549493917,1.0087857020230062,-0.320516445800507,-0.40853665658459554,-0.24370938549574123,-0.198632305373525,-0.3644283368936268,-0.5802510596695228,0.37976523133809376,0.40242869997783,1.1833446002264514,-0.003379545244004758,0.6158119453255185,-0.059820227235107014,-0.06782576006948648,-0.5102670569201826,-0.3145964225565415,7.832233486621114e-5,0.3659145698436781,0.8185127062156974,-1.108003519925279,1.282624297707858,0.1212478202250996,-0.11299843739048487,-0.5752762085151469,4.56445756398325
2025-11-12 23:00:00,1.6813551449421433,0.5712064549493917,1.152211156907097,1.0087861648098626,-0.3845338447642011,-0.22986004649411165,0.13997845031620296,-0.11971612737605124,0.024494376391532444,0.7338704124392063,0.7310913148532235,1.3606300764000276,0.0403086062853496,0.9991604366307327,0.19052372235542192,0.060414087546503445,-0.4065299053624868,-0.26741989674489824,7.832233486621114e-5,-5.733540737113744e-5,0.8185127062156974,-1.1391460312593233,1.3475862376992824,0.378057103529717,0.004309643506786047,-0.32072840445325207,4.493732655655648
2025-11-13,1.6813551449421433,0.5712064549493917,1.7423518732725323,1.1522113771950857,-0.3605310329438066,-0.19928564507597082,0.6351833624243365,-0.08917036192075116,-0.08000135322919195,0.993351756890982,1.1766840320254341,1.7175968451030945,0.1769607378984218,1.0417547134423801,0.002730583472057253,0.3271609610273259,-0.23843810120016512,-0.1817777437008363,7.832233486621114e-5,-0.3660292406584204,0.8185127062156974,-0.4851532932443987,1.0877384777335841,0.7573986489678617,0.11530068581629617,1.0086548866059954,4.5133874454576155
2025-11-13 01:00:00,1.6813551449421433,0.5712064549493917,1.952781564197151,1.7423510957707238,-0.3365282211234122,-0.15101591523220456,1.110152576328744,-1.6286031305295767,0.0682187350125661,0.7636118778819356,1.464771643748473,1.5362402529292811,0.35210220774722395,1.4676974815592418,0.1950510571532133,0.56424587173945,0.003425036959012426,-0.08784759771323432,7.832233486621114e-5,-0.7070607653637799,0.8185127062156974,-0.04915813456778297,0.6330048977936124,1.0035039127872205,0.2206204103174308,1.1520888040147572,4.099005905518105
2025-11-13 02:00:00,1.6813551449421433,0.5712064549493917,1.5697546351099525,1.9527804309079977,-0.31252540930301775,-0.12008661896590025,1.4128447118038974,-0.3883048099022422,0.010192409064134258,0.7030603484377483,1.5323745051080673,1.3288337030028838,0.42254617640331343,1.5954803119943293,0.12612681141482462,0.6540826678333308,0.14285247963763584,-0.020634659346291787,7.832233486621114e-5,-0.9999111746960213,0.8185127062156974,0.38683702410883386,0.24323325784506508,1.0945140717807469,0.011851580330778174,1.7422643404222533,3.9651640110214217
2025-11-13 03:00:00,1.6813551449421433,0.5712064549493917,1.056050465316348,1.569754149429668,-0.28852259748262327,-0.097365789651078,1.5737041075246174,-0.767587632218999,-0.21946409240973902,0.24173178910394805,1.5176892476203308,1.3305007447001511,0.44630235084404246,1.5528860351826335,0.036670735121212834,0.6775325448192078,0.24248344132915137,0.024041032557145188,7.832233486621114e-5,-1.2246231972173358,0.8185127062156974,0.8228321827854497,-0.2764622620863313,1.102919745378434,-0.17139608104667517,1.9527064473190052,3.8105991786677014
2025-11-13 04:00:00,1.6813551449421433,0.5712064549493917,0.9794804552553983,1.0560508481895545,-0.26451978566222883,-0.09494788538183055,1.5692998679636914,-1.1676915826271927,-0.1687642799230466,0.8972438183282975,1.4907703760295234,1.360256256532704,0.44996955782184345,1.2973203743125068,-0.22011451590599107,0.6946845147508967,0.34448511722545616,0.06331311139492299,7.832233486621114e-5,-1.3658830799470707,0.8185127062156974,1.1031147847918452,-0.6662339020348785,1.0901951497267073,-0.15581795332418963,1.5696569185137876,3.824446008300523
2025-11-13 05:00:00,1.6813551449421433,0.5712064549493917,0.9039237164950978,0.9794809675905667,-0.2405169738418344,-0.09238204135731506,1.5309916994305552,-1.0342773877083427,0.17526500109813814,0.8139077894503531,1.4422715447793337,1.5775919996968957,0.45341488895195786,0.8713776061956452,-0.48668237582564294,0.70841049523887,0.43391690462003313,0.0893640306500538,7.832233486621114e-5,-1.4140641953201896,0.8185127062156974,1.1653998074599343,-0.7961577820177277,1.0705204806849926,-0.3069075557212129,1.0559224386597128,3.8148400724443747
2025-11-13 06:00:00,1.6813551449421433,0.5712064549493917,0.8450199746125333,0.9039243565790233,-0.21651416202143994,-0.08626883577970276,1.3652388306912577,-0.6633084391142299,0.4500045749600501,0.6275302526110805,1.3598683413216985,1.452371092873702,0.46010272841372657,0.381543422861264,-0.18394227250961445,0.7176118291742464,0.5057598016302736,0.10401788107567361,7.832233486621114e-5,-1.3658830799470711,0.8185127062156974,1.227684830128022,-0.7961577820177277,1.0539738715396705,-0.5293676280877141,0.9793479107424333,3.78442915261942
2025-11-13 07:00:00,1.6813551449421433,0.5712064549493917,0.7843841386150131,0.8450207142888967,-0.19251135020104548,-0.07667284023264052,1.1193209420796488,-0.5113931339674515,0.7621345788704067,0.42436438580676084,1.2396675778957011,1.2528834543272658,0.4682068106247637,-0.10829076047311716,0.03920952719317508,0.7181807054139077,0.56698461594565,0.10473376885096017,7.832233486621114e-5,-1.2246231972173358,0.8185127062156974,1.2899698527961099,-0.7961577820177277,1.0362186510268558,-0.6219186206916002,0.903786713911797,3.7530643236772763
2025-11-13 08:00:00,1.6813551449421433,0.5712064549493917,0.6916121197793842,0.7843849808123801,-0.5045479038661733,-0.06947146935830405,0.9397667617545298,-0.3699062161506363,0.9677706516137308,0.4121194891909567,1.0819429061172403,0.3106396560481547,0.47349224247281135,-0.2360735909082047,-0.263942476444037,0.7078451479361839,0.6164459691375496,0.09326722729095094,7.832233486621114e-5,-0.999911174696022,0.8185127062156974,0.8851172054535374,-0.5363100220520295,1.01810164580707,-0.5761603356821935,0.8448794965348072,3.7206837991645862
2025-11-13 09:00:00,1.6813551449421433,0.5712064549493917,0.8876338922159732,0.6916131188325167,-0.5045479038661733,-0.0409839849525808,0.9066164699506896,-0.23750745963271522,0.6453679454537814,-0.3462775625621419,0.8749041274863623,-0.5215077486456421,0.4847411298054292,-0.06569648366142132,1.5318517388215804,0.7154089916149732,0.6722179078577425,0.10270879457587007,7.832233486621114e-5,-0.7070607653637808,0.8185127062156974,0.26226697877265714,0.04834743787079145,1.005180324626589,-0.32169668169704063,0.7842400828442024,3.68721958809447
2025-11-13 10:00:00,1.6813551449421433,0.5712064549493917,0.5449720092865047,0.887634559842178,-0.5045479038661733,-0.022692151400191048,0.8273336824382735,-0.11309947527403579,0.15186676111964847,-0.32649066412842653,0.9350696136338285,0.17943185943844864,0.48601808039250327,0.5306233917021753,0.681729829200369,0.7179930537436109,0.7024040460675565,0.1152767373882563,7.832233486621114e-5,-0.3660292406584204,0.8185127062156974,-0.3605832479082231,0.43811907781933873,0.9905823763818623,1.007247133145256,0.6914625901859608,3.652596635353041
2025-11-13 11:00:00,1.6813551449421433,0.5712064549493917,0.6979344005896001,0.5449732562737349,-0.5045479038661733,-0.003614341503316025,0.7880963780486815,0.004227629083981029,0.03626392167349933,-0.14613417141199156,0.9651797880281509,-0.32013667107454713,0.49157409384731915,0.5732176685138711,-0.15829536616872877,0.7230636192280274,0.7360062270624703,0.13664459910305113,7.832233486621114e-5,-5.733540737148377e-5,0.8185127062156974,-0.5162958045784432,0.6330048977936124,0.9784842422306214,1.1506336332321445,0.8874959284850158,3.6167318078853286
2025-11-13 12:00:00,1.6813551449421433,0.5712064549493917,0.7756121867475517,0.6979353889532358,-0.5045479038661733,0.01640924596841525,0.7746678114341228,0.11523667044113023,-0.18116711801271054,-0.08630912184173542,0.8398764984480885,-1.43574355635907,0.49919173493162017,0.4880291148904794,0.7682163154659116,0.7279169611049204,0.7690687780020178,0.16644825352054773,7.832233486621114e-5,0.36591456984367754,0.8185127062156974,-0.5474383159124865,1.0227765377421596,0.9691439397521762,1.7406140655535416,0.5448138274942521,3.579532692218241
2025-11-13 13:00:00,1.6813551449421433,0.5712064549493917,0.5538819038575726,0.7756130437762357,-0.5045479038661733,0.03010587414823834,0.7324996455426003,0.22057347429118515,0.020069202800917247,-0.07349882924518682,0.32479434970184046,-1.1920611924186166,0.5015911717289361,1.0417547134423801,0.11918147745998645,0.7292789908179779,0.78506378874013,0.18271413182647447,7.832233486621114e-5,0.706946094549038,0.8185127062156974,-0.7031508725827066,0.9578145977507351,0.9622675078983702,1.9509866031231866,0.6977852440293832,3.5408961595560395
2025-11-13 14:00:00,1.6813551449421433,0.5712064549493917,0.3179695018972493,0.553883135780257,-0.4805450920457789,0.035084357480963856,0.6678530021399316,0.011770788958746996,-0.16145242980652424,0.07993376910005487,-0.11880006629298337,-1.076545997013397,0.5019814153082517,1.1269432670657717,0.06650154196676944,0.7269047277632952,0.7981800093813625,0.19583736759900067,7.832233486621114e-5,0.9997965038812788,0.8185127062156974,-0.734293383916751,0.9578145977507351,0.9522987087234993,1.5680637053347393,0.7754676134057202,3.500706642361611
2025-11-13 15:00:00,1.6813551449421433,0.5712064549493917,0.3385636588006073,0.3179711326925775,-0.5045479038661733,0.04542485216926562,0.5638540190511376,-0.1715065890815852,-0.23810305909987411,-0.1777180412770609,-0.11168284645558516,-0.7642644320968467,0.5011960256858562,1.1269432670657717,0.1245616683574766,0.7234891181017394,0.8191258355927761,0.21137000073965348,7.832233486621114e-5,1.224508526402593,0.8185127062156974,-0.7965784065848388,1.0877384777335841,0.9334631663813124,1.054499059182684,0.553724247775367,3.6014236658591168
2025-11-13 16:00:00,1.6813551449421433,0.5712064549493917,0.3409333048063184,0.33856525477603733,-0.5045479038661733,0.06239761822844071,0.5272599410081757,-0.155925935106015,-0.41632737134585984,-0.5882275123457527,-0.12111292651099763,-0.23803516443938483,0.4959211959434764,1.254726097500811,0.13113560551371012,0.7172236221759328,0.8394605209462425,0.23087619514229965,7.832233486621114e-5,1.365768409132328,0.8185127062156974,-0.8588634292529267,1.1527004177250086,0.9140668142204997,0.9779498457733197,0.3177979262878341,3.725579964962542
2025-11-13 17:00:00,1.6813551449421433,0.5712064549493917,0.4169228581286179,0.34093489677523175,-0.5045479038661733,0.08474435366246161,0.47290682581336135,-0.3070400392006053,-0.47405991840775796,-0.8629843916869931,-0.16488292879577807,1.256506167401118,0.48691191889200686,1.084348990254076,-0.6915007203626228,0.7098532238319089,0.8683979713959732,0.25382863254049226,0.5000097857854752,1.413949524505447,0.8185127062156974,-0.9211484519210156,1.282624297707858,0.8830829151560396,0.9024136284569849,0.3383932983071631,3.883685254884811
2025-11-13 18:00:00,1.6813551449421433,0.5712064549493917,0.3312000842580995,0.41692432161698606,-0.4805450920457789,0.10512117643650769,0.38432414116434577,-0.5295361871760655,-0.13750079322009187,-0.8744217611138797,-0.18150434061735,1.2982640963427652,0.47656285660530073,0.6158119453255185,-0.951112448441723,0.7068914129194129,0.9000512777628414,0.2664638721397822,0.5000097857854752,1.3657684091323288,0.8185127062156974,-0.8588634292529267,1.412548177690707,0.8384325735682583,0.8435258850129218,0.34076308412897444,4.310344887219203
2025-11-13 19:00:00,1.6813551449421433,0.5712064549493917,0.8375900781737355,0.3312016926836102,-0.45654228022538446,0.1390237686388997,0.4452113709824887,-0.6221021884661506,-0.04051254682262553,-0.9531667688516722,-0.15186699093178305,0.41849758281875027,0.47267113546140005,0.4028405612670877,0.06650154196676926,0.7120168594821669,0.9592531745893756,0.293919482670706,0.5000097857854752,1.2245085264025934,0.8185127062156974,-0.8277209179188834,1.282624297707858,0.7688963117668407,0.7829065178960224,0.41675712105894497,4.0614970520244595
2025-11-13 20:00:00,1.6813551449421433,0.5712064549493917,2.2944111868623756,0.8375908304123143,-0.43253946840498997,0.23093908056391843,0.9660691096194648,-0.576336482988077,-0.12479271525903991,-0.9364538217518933,1.217216614768088,0.6233329303173005,0.6393765458713078,0.2750577308320486,-0.38549782345294686,0.892662703046079,1.1297506481894626,0.4024862064548402,0.5000097857854752,0.9997965038812792,0.8185127062156974,-0.9211484519210156,1.3475862376992824,0.9637541671967443,0.6901596962276796,0.33102928929204867,3.7711005558897273
2025-11-13 21:00:00,1.6813551449421433,0.5712064549493917,2.366458971090901,2.294409475957507,-0.40853665658459554,0.323455999453822,1.410779044341026,-0.32183156347973246,-0.01334787498337334,-0.874371639069954,1.5695968057322445,1.0494838565452467,0.7810743086672589,0.18986917720865693,-0.7178131574921806,1.0406989015128574,1.290872133166683,0.5099355293116066,0.5000097857854752,0.706946094549038,0.8185127062156974,-1.0145759859231467,1.3475862376992824,1.112135051362176,0.8861282285445237,0.8374491617102153,3.782100333718455
2025-11-13 22:00:00,1.6813551449421433,0.5712064549493917,2.1979849143337384,2.3664571383700963,-0.3845338447642011,0.4009589362687013,1.7398029457695787,1.0073277617545318,-0.3664192252062069,-0.5829132660441801,1.695638769942225,1.0822321206098042,0.8686394942037703,0.23246345402035276,-0.49327759094285983,1.123764085778773,1.3763041579788118,0.6093358523546393,0.5000097857854752,0.3659145698436781,0.8185127062156974,-1.170288542593367,1.3475862376992824,1.2120841480917095,0.5435594136424095,2.2943562271391262,3.8664955167848514
2025-11-13 23:00:00,1.6813551449421433,0.5712064549493917,2.05213588045072,2.197983366463123,-0.3605310329438066,0.46066884625861854,1.9893701513210431,1.1507375143525433,-0.12187604521254354,0.0219279684360345,1.7498237909490633,1.1168380699707234,0.9303897519717013,0.4454348380787836,-0.5651670099743908,1.1778978948327223,1.4388300329397645,0.6915407301732457,0.5000097857854752,-5.733540737113744e-5,0.8185127062156974,-1.2325735652614558,1.3475862376992824,1.2676480702483264,0.6964802598868708,2.3664082623993252,3.8341119184147536
2025-11-14,1.6813551449421433,0.5712064549493917,2.0926680235326507,2.0521345791766774,-0.3365282211234122,0.5228131133879826,2.2295623985435267,1.740813621835526,-0.091351378566341,-0.08258431447324678,1.7897873770494246,1.4887764919173228,0.9880385967105576,0.7010004989489103,-0.5599262865521023,1.2283925670493105,1.4665423595669913,0.7732938384812119,0.5000097857854752,-0.3660292406584204,0.8185127062156974,-0.8588634292529267,1.3475862376992824,1.3046788763612567,0.7741369485178223,2.1979242651761353,3.947084430895539
2025-11-14 01:00:00,1.6813551449421433,0.5712064549493917,1.238129662320701,2.0926666537282426,-0.31252540930301775,0.5496829526264815,2.2754351397938666,1.9512202748188734,-1.6297208181795033,0.06565925348294073,1.761693125225573,1.9486516154272118,0.9944896707401576,1.1695375438774678,-0.7609820193219881,1.2098154843131783,1.4178129285480336,0.8339596726454636,0.5000097857854752,-0.7070607653637799,0.8185127062156974,-0.4851532932443987,0.827890717767886,1.268357601070501,0.5524668882585511,2.05206662577014,3.961812672834194
2025-11-14 02:00:00,1.6813551449421433,0.5712064549493917,0.9621206653914602,1.2381297373406108,-0.28852259748262327,0.5695909228724975,2.0614781378664504,1.5682352796995427,-0.390279206071364,0.0076237355175642115,1.7229453523531697,-1.300265830165395,0.9952644469355811,1.254726097500811,0.4086979666877779,1.2013567129388,1.3820005735091987,0.867359975536318,0.5000097857854752,-0.9999111746960213,0.8185127062156974,-0.0024443675667162896,-0.243981292090619,1.2605259419693995,0.3166185608363444,2.0926011603680053,4.010512971170666
2025-11-14 03:00:00,1.6813551449421433,0.5712064549493917,0.6433767885290195,0.9621212070779692,-0.26451978566222883,0.5852707785008258,1.7672577416609658,1.054587350479417,-0.7693000472020954,-0.22206914610649947,1.7011369808600285,2.156378384384402,0.9918515920802741,1.3399146511242026,0.2375917101792593,1.1861201225846245,1.3619596808761076,0.8965628386011262,0.5000097857854752,-1.2246231972173358,0.8185127062156974,0.480264558110965,-1.315853301949124,1.2679382763077292,0.33720712430298383,1.2380123788734771,3.9559792870364197
2025-11-14 04:00:00,1.6813551449421433,0.5712064549493917,0.6719317456444829,0.6433778691368051,-0.2405169738418344,0.6007587760401212,1.483601294897234,0.9780257233390867,-1.169127634692451,-0.1713613022042754,1.676061054639134,2.243337744904881,0.9887756029791582,0.9565661598190369,0.0963368928807808,1.1639551664562517,1.347113777245214,0.9314577585198072,0.5000097857854752,-1.3658830799470707,0.8185127062156974,0.7294046487833173,-1.6406630019062467,1.2735884732970753,0.33957612670550974,0.9619870965997148,3.816198352586673
