datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-08-15 20:00:00,0.7828963847775807,-1.2104521411624232,0.040650261207170385,0.35450083861919146,-0.4805450920457789,-0.3218464756856799,0.01752851434201946,0.8158370297791764,-1.3967070823893175,-0.23511178295605553,0.22376352801359137,0.6004593388185929,-0.07717639696688966,-1.8546561097522596,-0.5278844041982271,0.08785694762405367,-0.19170267883585643,-0.14859584867241474,0.9999412492360842,0.9997965038812792,-1.2215367290731727,-1.0457184972571911,1.282624297707858,0.27213919857016616,-0.9304878943077443,0.38226734597746304,3.156271433343313
2025-08-15 21:00:00,0.7828963847775807,-1.2104521411624232,1.230116034589337,0.040652360884413076,-0.5045479038661733,-0.27818153623997266,0.30688506648530495,0.7823805911818454,-0.609176945522324,-0.3699023886574533,0.7269774444032512,0.6593293187008948,0.010339007842141949,-1.8546561097522596,-0.7201857397221965,0.1802416420537187,-0.1506504591320926,-0.0838149478418554,0.9999412492360842,0.706946094549038,-1.2215367290731727,-1.0457184972571911,1.2176623577164332,0.40943024797585714,-0.7737408937546147,0.3543298493417207,3.4361421383955855
2025-08-15 22:00:00,0.7828963847775807,-1.2104521411624232,1.8873658587951625,1.2301161231584155,-0.5045479038661733,-0.20417140716905902,0.8037765772328644,0.48604314332567256,0.13596860333862115,-0.4437690785878229,1.2256466179452037,-0.1419664679492391,0.22887003002330777,-1.7694675561288677,-0.7418778809016222,0.43670987728837696,-0.01228244277788264,4.092117280214549e-4,0.9999412492360842,0.3659145698436781,-1.2215367290731727,-1.0457184972571911,1.282624297707858,0.797992114816493,-1.3081674399593655,0.04046232294498893,3.601115514044537
2025-08-15 23:00:00,0.7828963847775807,-1.2104521411624232,1.3402058184533066,1.8873648361086528,-0.5045479038661733,-0.15720094315120411,1.0490679937144167,0.6531430205065063,0.4091914438247348,-0.4086533686817146,1.2830039787413021,-0.8298402126325578,0.2910047870381811,-1.5139018952587895,-1.278596426731807,0.5019265234398523,0.04648620642426417,0.0404845988857054,0.9999412492360842,-5.733540737113744e-5,-1.2215367290731727,-1.0768610085912356,1.1527004177250086,0.8767119778074718,-0.6322923873048167,1.229998278314452,3.3277137848215763
2025-08-16,0.7828963847775807,-1.2104521411624232,1.1653791846709816,1.340205720886333,-0.4805450920457789,-0.1308266217945783,1.178715746805173,0.5999077856163241,0.41808625831779966,0.2616678871785502,1.295240601408185,-1.1254066681300054,0.32972278352963474,-1.215741957576967,-1.2355933976273676,0.5398709280280307,0.0913110091128383,0.07089362146123664,0.9999412492360842,-0.3660292406584204,-1.2215367290731727,-0.9522909632550589,1.0227765377421596,0.9209147045295258,-0.2932390918281866,1.8872868821975455,3.6292090624835756
2025-08-16 01:00:00,0.7828963847775807,-1.2104521411624232,1.1316207619789254,1.165379382694918,-0.45654228022538446,-0.10316957598917072,1.298816019434897,0.34742370500720365,-0.3200572863031008,0.14159340244810897,1.2561883181972844,-0.5415599251737789,0.36346576090670796,-1.0027705735185362,-1.8619536457953372,0.5684832474760302,0.14844442710265116,0.12009910483756692,0.9999412492360842,-0.7070607653637799,-1.2215367290731727,-0.4540107819103554,0.6330048977936124,0.9616667335936849,-0.6371558769108574,1.3400945578002257,3.1215992188451054
2025-08-16 02:00:00,0.7828963847775807,-1.2104521411624232,-0.22973189946386363,1.1316210170804517,-0.43253946840498997,-0.11291958754824578,1.271670490667988,0.24682611060114115,-0.32217140063292377,0.23982220517942288,1.2406265535565397,-0.33298002544116895,0.3639846389953336,-0.9601762967068403,-1.7671781339733865,0.5671254411069957,0.12421026467474097,0.12221187298432479,0.9999412492360842,-0.9999111746960213,-1.2215367290731727,-0.11144315723587078,0.24323325784506508,0.9658058515427298,-0.4292108445648856,1.1652576087311006,2.7720391008406926
2025-08-16 03:00:00,0.7828963847775807,-1.2104521411624232,-0.7186453098350712,-0.22972934263368475,-0.40853665658459554,-0.12008052584002926,1.0162274774543893,0.42431702664300475,-0.02278897414868816,-0.2794007311386942,1.292952939813713,-0.6276032522946502,0.36922532905862715,-0.9175820198951445,-0.9842560422228158,0.5783836871408473,0.0690413368886697,0.10625960221707226,0.9999412492360842,-1.2246231972173358,-1.2215367290731727,0.013126888100304832,0.24323325784506508,0.977810245696832,-0.015247790129487177,1.1314971941925824,2.3808492937272048
2025-08-16 04:00:00,0.7828963847775807,-1.2104521411624232,-1.3050991297902248,-0.7186419263667719,-0.5045479038661733,-0.1282037740797964,0.4802107080908359,-0.0854135230590639,-0.3808042748413634,-0.6731162158410462,1.3539194965161319,-0.7076391396522188,0.3791173431772235,-1.1731476807652712,-1.7604902622892606,0.5974203364832749,0.022994305392296348,0.08927931412281284,0.9999412492360842,-1.3658830799470707,-1.2215367290731727,0.5425495807790539,-0.4063861420691804,1.0036473097429495,-0.4079151113124011,-0.229935791070639,2.2852142589546975
2025-08-16 05:00:00,0.7828963847775807,-1.2104521411624232,-1.5228185217286894,-1.305094754765807,-0.5045479038661733,-0.13096839408149957,-0.00909794518657735,-0.3744506893231855,-0.3687457135671239,-1.2637126701432817,1.4322408797269428,0.1813919092503971,0.3834081005794515,-1.5139018952587895,-1.0760466533628126,0.6202689872997824,-0.015882652310648913,0.0689001705525257,0.9999412492360842,-1.4140641953201896,-1.2215367290731727,0.13769693343648154,0.24323325784506508,1.0288749950794402,-0.11751872842080066,-0.7188780487744253,2.1161032207596606
2025-08-16 06:00:00,0.7828963847775807,-1.2104521411624232,-0.9020917943627796,-1.5228137785917488,-0.5045479038661733,-0.12551466202109943,-0.475395190605192,-0.9372229950528297,-0.6428550805646776,-1.3671454136027623,1.4812920169861454,1.698684146271479,0.376088125914,-1.6842790025055245,-2.096745633528548,0.6252435416038492,-0.014727553922468632,0.06391725360146006,0.9999412492360842,-1.3658830799470711,-1.2215367290731727,-0.3605832479082231,0.43811907781933873,1.0281304762153922,0.3810666678038526,-1.3053664712338822,2.206372421159377
2025-08-16 07:00:00,0.7828963847775807,-1.2104521411624232,0.7926696023074936,-0.9020881007294205,-0.5045479038661733,-0.1018606532465618,-0.6003982893519481,-0.3118245358317809,-0.3679430759252569,-0.20866446562045232,1.4846199057220943,-1.452459003456815,0.3877876792561755,-1.7268732793172203,-2.436273291923274,0.6312139530689161,0.05125058751127933,0.09961757411988435,0.9999412492360842,-1.2246231972173358,-1.2215367290731727,-0.4851532932443987,0.37315713782791415,1.0397741442991428,0.3531384069283422,-1.5230987092583304,2.303197394881405
2025-08-16 08:00:00,0.7828963847775807,-1.2104521411624232,1.38915201452196,0.7926704304960811,-0.5045479038661733,-0.06860867355873787,-0.12953883847833936,-0.9307215017336053,-0.6176729153558801,0.3061208352700274,1.5188366144496237,-1.385639125375545,0.43923617559526684,-1.8972503865639554,-2.3468884764272007,0.6724539457971465,0.18957294586111514,0.1674133909808785,0.9999412492360842,-0.999911174696022,-1.2215367290731727,-0.734293383916751,0.9578145977507351,1.0846724409260786,0.03937464090986421,-0.9023353571855399,2.5763647069658644
2025-08-16 09:00:00,0.7828963847775807,-1.2104521411624232,1.020922809330378,1.3891518341984272,-0.5045479038661733,-0.03286477929283554,0.21655682170151289,-0.7739490820414937,0.35901088893293137,-0.5353964170366168,1.5046829883933264,-1.1056702225945438,0.4553664701284309,-1.9824389401872986,-2.406237365517684,0.6896914862362125,0.2849890833279443,0.19195332650329458,0.9999412492360842,-0.7070607653637808,-1.2215367290731727,-0.8588634292529267,1.1527004177250086,1.0879395013544073,1.228517351708624,0.7925260354034671,2.8927785822392793
2025-08-16 10:00:00,0.7828963847775807,-1.2104521411624232,0.2979629896974205,1.0209232515962274,-0.5045479038661733,-0.023381317488793976,0.42185693616442477,-1.3084622944191586,0.9206304533711623,-0.1696908498482385,1.3193986455786395,-0.5825880238059382,0.45497440887553775,-1.8120618329405636,-1.9443662606569656,0.6769809788081168,0.3457986786068432,0.16948200737452068,0.9999412492360842,-0.3660292406584204,-1.2215367290731727,-0.8588634292529267,1.1527004177250086,1.053956515234657,1.8855886648291345,1.3890436418387455,3.6557846813441857
2025-08-16 11:00:00,0.7828963847775807,-1.2104521411624232,-0.717460139580748,0.29796465431907726,-0.5045479038661733,-0.03034803033906537,0.4925961514934607,-0.6324776373585456,-0.14364116762380255,-0.2779040213741144,1.2725139973542479,-0.3932573128236532,0.46009702754351217,-1.5139018952587895,-1.724755202474327,0.68589930267275,0.34289420943797855,0.15692157851048108,0.9999412492360842,-5.733540737148377e-5,-1.2215367290731727,-0.9211484519210156,1.1527004177250086,1.0563235249617993,1.3385772348467573,1.0207927100384797,3.6771483985567
2025-08-16 12:00:00,0.7828963847775807,-1.2104521411624232,-0.6080086792682305,-0.7174567581162941,-0.5045479038661733,-0.04255620514439441,0.52260111795544,-0.29336935873831677,-1.0491434713417078,0.07895729078989931,1.2172266941119723,0.16335975450288784,0.4654239055615,-1.087959127141928,-1.4423523636068556,0.6775930167561106,0.33099059920407947,0.1647794720279038,0.9999412492360842,0.36591456984367754,-1.2215367290731727,-0.9211484519210156,1.1527004177250086,1.064098885019054,1.163798084518956,0.29779023364480434,3.652035001592281
2025-08-16 13:00:00,0.7828963847775807,-1.2104521411624232,-0.6804367442761177,-0.608005482860573,-0.5045479038661733,-0.05250744806539613,0.2849588838334488,-0.6373419156604962,-0.4786941089050815,-0.08899699377630799,1.1315739814062267,-0.814055317415888,0.4710669399610938,-0.8749877430834971,-1.5225185124077099,0.6811691437667327,0.3294771617905515,0.16064252145093413,0.9999412492360842,0.706946094549038,-1.2215367290731727,-0.7654358952507955,0.9578145977507351,1.0652755703774397,1.1300488307189274,-0.717692808591563,3.7917170990174998
2025-08-16 14:00:00,0.7828963847775807,-1.2104521411624232,-0.41679579742931827,-0.6804334254095579,-0.5045479038661733,-0.06075931144987396,-0.13256793339793177,-0.42936316156125837,0.5906281478350035,0.028171113295316196,1.1353062374396716,-0.5486676771708013,0.4739149170218063,-0.7472049126484096,-1.3832591332564592,0.6835947484705888,0.32990807299245917,0.1319998060785736,0.9999412492360842,0.9997965038812788,-1.2215367290731727,-0.8277209179188834,0.9578145977507351,1.065005788649387,-0.23093408312996258,-0.608234890320213,3.4497719013603563
2025-08-16 15:00:00,0.7828963847775807,-1.2104521411624232,-0.14250713803678386,-0.41679292431788034,-0.5045479038661733,-0.063377648043117,-0.4342876912248779,-0.01533297611616251,0.6881210962191185,-0.013357251274319994,1.1200445525603346,-0.4663372478029881,0.47446407746345765,-0.5768278054016747,-1.4286840058020536,0.6796224208683591,0.32409319657029806,0.10597351346376557,0.9999412492360842,1.224508526402593,-1.2215367290731727,-0.9522909632550589,1.0227765377421596,1.067155308787396,-0.719714703106565,-0.680667228797461,2.704343326493089
2025-08-16 16:00:00,0.7828963847775807,-1.2104521411624232,0.14032016309928877,-0.1425047286832569,-0.5045479038661733,-0.06023817085259132,-0.473359023303706,-0.4080639748506448,0.35989467414789666,-0.017473195329334737,1.069057112365946,-0.4189034598349872,0.47437543232902907,-0.5768278054016747,-1.4729019507333665,0.6790302743955055,0.3481811258421254,0.09908860435862023,0.9999412492360842,1.365768409132328,-1.2215367290731727,-1.0457184972571911,1.0877384777335841,1.0572707381087856,-1.3060092403901502,-0.4170107263575572,2.842265399338664
2025-08-16 17:00:00,0.7828963847775807,-1.2104521411624232,-0.5160400832452972,0.14032209425806044,-0.5045479038661733,-0.06996031052786615,-0.4400273356938195,-0.11762049934489163,0.14239285949013092,0.02120807622352996,1.0057034877370328,0.17800126144556436,0.4781721211294947,-0.7472049126484096,-1.5363406291453279,0.6854001618294177,0.3321196133287285,0.0824543697771561,1.4998727126866933,1.413949524505447,-1.2215367290731727,-1.108003519925279,1.1527004177250086,1.0662449695350218,-1.5236694990682962,-0.14270588312548751,2.9443293173385436
2025-08-16 18:00:00,0.7828963847775807,-1.2104521411624232,0.5037083011893414,-0.5160370423350054,-0.5045479038661733,-0.04295392845838282,-0.208969019448018,0.38104575081276443,0.276935349456856,-0.9822000233799129,0.9637317864705859,0.2993101905640249,0.47126302578706647,-0.9601762967068403,-1.530007712037449,0.687485472170737,0.3391624512381773,0.08984808829838442,1.4998727126866933,1.3657684091323288,-1.2215367290731727,-1.1391460312593233,1.2176623577164332,1.066920253197384,-0.9031113630016235,0.14013810565515603,2.799742728387184
2025-08-16 19:00:00,0.7828963847775807,-1.2104521411624232,-0.08924287084273219,0.5037096179438421,-0.5045479038661733,-0.025014025682993626,-0.11236093747411756,0.3531129609042121,0.2900486598983661,-1.353400161483276,0.9240693658192374,-0.032432840250888786,0.45574921528424067,-1.3009305112003589,-1.627537166953752,0.6883211344208406,0.3168927974192016,0.07879217557638571,1.4998727126866933,1.2245085264025934,-1.2215367290731727,-1.108003519925279,1.2176623577164332,1.071002885164124,0.7911897312309347,-0.5162608678789815,2.559153744642304
2025-08-16 20:00:00,0.7828963847775807,-1.2104521411624232,-0.7059790714512167,-0.08924055154661169,-0.4805450920457789,-0.016786772990905665,-0.15512858622022327,0.03929831286089252,0.8130308993770737,-1.3994986245003453,0.5837496717562211,0.11505546093115726,0.44534190072116153,-1.3435247880120063,-1.5454127525004573,0.6862946460987279,0.2865966211058668,0.03448452644187974,1.4998727126866933,0.9997965038812792,-1.2215367290731727,-1.108003519925279,1.2176623577164332,1.0862312270154642,1.3875101369771539,0.5035476847166614,2.7444053452494557
2025-08-16 21:00:00,0.7828963847775807,-1.2104521411624232,-0.12882919725191408,-0.7059757093985614,-0.45654228022538446,-0.00888292071255403,-0.15262218726433707,1.2286338629722309,0.77959757007167,-0.6118437340797847,0.1631697955003108,0.20892008098786327,0.44041816266980766,-1.1305534039535754,-1.172914166182994,0.6769306554536524,0.1990429272035459,0.004253788126500175,1.4998727126866933,0.706946094549038,-1.2215367290731727,-1.1391460312593233,1.2176623577164332,1.0527765484869869,1.0193809439767396,-0.08943847318264286,3.050050776510106
2025-08-16 22:00:00,0.7828963847775807,-1.2104521411624232,0.211379196421311,-0.12882681102458293,-0.43253946840498997,-0.007343281732941599,-0.13753454303963855,1.8858117311589975,0.48346481072624714,0.1334198541434573,0.13449231415594468,0.3169638423197461,0.4405418218815725,-0.9175820198951445,-1.0205332754142442,0.674197961547699,0.05423855978349622,-0.004981782358127074,1.4998727126866933,0.3659145698436781,-1.2215367290731727,-1.108003519925279,1.2176623577164332,0.8574254421250082,0.29661748246711495,-0.7062110630451649,3.3497081633008126
2025-08-16 23:00:00,0.7828963847775807,-1.2104521411624232,-0.3524303441214613,0.21138100743589255,-0.40853665658459554,-0.022784259138496146,-0.11191347669576969,1.3387115941550218,0.6504492673780384,0.4066859761735662,0.08577507784977771,-0.13753757558729454,0.4417152465992363,-0.8323934662718013,-0.9130171774350908,0.6700984896287865,-0.06300120855726224,-0.036074061416249456,1.4998727126866933,-5.733540737113744e-5,-1.2215367290731727,-1.0768610085912356,1.2176623577164332,0.7654693303735495,-0.7185298547481489,-0.12902713530178744,3.502752754339562
2025-08-17,0.7828963847775807,-1.2104521411624232,0.26931376282894864,-0.3524275798369367,-0.3845338447642011,-0.026364297701251448,-0.16692508607956544,1.1639041004745714,0.5972508035440556,0.41558219970441185,0.10555553556772546,0.006425483585731382,0.44040445967804315,-0.5342335285899787,-1.3739730712119993,0.6648442759813289,-0.13315398179431223,-0.04782169020490842,1.4998727126866933,-0.3660292406584204,-1.2215367290731727,-0.734293383916751,0.9578145977507351,0.6837944142634266,-0.6091081217908169,0.2112013316696336,3.6474691650688604
2025-08-17 01:00:00,0.7828963847775807,-1.2104521411624232,-0.7774801749058076,0.2693154758897411,-0.3605310329438066,-0.033395920423698315,-0.27993240654388185,1.130149373670467,0.3449411207061984,-0.322678275083251,0.12714659156635708,-0.4929270347861896,0.44605839177436785,-0.19347931409650884,-1.0663974683628243,0.6715635486930156,-0.2556025915116647,-0.07744217918354446,1.4998727126866933,-0.7070607653637799,-1.2215367290731727,-0.39172575924226644,0.7629287777764614,0.5994111319426625,-0.6815165151122072,-0.35264147529819906,3.6427155285293393
2025-08-17 02:00:00,0.7828963847775807,-1.2104521411624232,-1.4983436825518077,-0.7774766919615249,-0.3365282211234122,-0.04873210951571239,-0.37855669027806604,-0.23105424624435952,0.2444130118543005,-0.3247927243123533,0.3300222742289805,-0.30534030186049604,0.46232574955087313,-0.19347931409650884,-1.796272994379408,0.6900270560084968,-0.30529322930880276,-0.11618262008855376,1.4998727126866933,-0.9999111746960213,-1.2215367290731727,0.04426939943434929,0.37315713782791415,0.6377034635859152,-0.41794717396208797,0.26913931638748634,3.514760410648423
2025-08-17 03:00:00,0.7828963847775807,-1.2104521411624232,-2.3050560103798676,-1.4983389807960905,-0.31252540930301775,-0.07619612018688657,-0.668367581090255,-0.7199141301460587,0.42178132998780293,-0.025362872314056584,0.559738367327698,0.6121770952326779,0.4905645841941365,-0.2360735909082047,-2.5278259957900855,0.7162551917744976,-0.351892801755435,-0.17129994902073567,1.4998727126866933,-1.2246231972173358,-1.2215367290731727,0.480264558110965,-0.21150032209490674,0.6900590274071702,-0.14373301221789742,-0.7777163852756521,3.338297509248945
2025-08-17 04:00:00,0.7828963847775807,-1.2104521411624232,-2.502274752075928,-2.3050499446624584,-0.28852259748262327,-0.09853422036064068,-1.1181450958437165,-1.306303744861908,-0.08759713465766182,-0.3834348866217442,0.6803574954402238,1.237325484818042,0.5172561292415925,-0.40645069815493967,-2.6082352157757147,0.7453571231718343,-0.38106890522714576,-0.21245781432065722,1.4998727126866933,-1.3658830799470707,-1.2215367290731727,0.698262137449274,-0.5363100220520295,0.7264311973433346,0.1390174721483213,-1.498622425993783,3.2850988616711265
2025-08-17 05:00:00,0.7828963847775807,-1.2104521411624232,-2.851015840936048,-2.5022683529077967,-0.26451978566222883,-0.12319062858832283,-1.512438751849405,-1.5239993007792145,-0.3764346549184112,-0.37137441513696223,0.7993727927970752,1.5241139590241213,0.5460217111365161,-0.7897991894601054,-2.2594795309232816,0.7746802068505825,-0.4096747577221317,-0.24917073348576377,1.4998727126866933,-1.4140641953201896,-1.2215367290731727,0.8539746941194941,-0.73119584202630306,0.7621852904203845,-0.5171645047230484,-2.305382352227455,2.971845061797879
2025-08-17 06:00:00,0.7828963847775807,-1.2104521411624232,-2.664862532589477,-2.851008852128377,-0.5045479038661733,-0.14260298585552567,-2.2453065648899546,-0.9033405308665893,-0.9388182381764795,-0.6455272041141941,0.7450572193481985,0.8938902404426449,0.569096083916625,-1.1305534039535754,-2.458830852698553,0.7951808374911785,-0.45710169000895623,-0.2720822282823925,1.4998727126866933,-1.3658830799470711,-1.2215367290731727,0.480264558110965,-0.5363100220520295,0.8058243212115068,0.5023069128960057,-2.502612730410697,2.9212578894609105
2025-08-17 07:00:00,0.7828963847775807,-1.2104521411624232,-2.4651898966393095,-2.6648558585234707,-0.5045479038661733,-0.16541783656137038,-2.6630686391913425,0.7912353225309925,-0.31385175905166696,-0.3705716503483445,0.7510654175767589,1.130289157759311,0.5914010412096962,-0.8749877430834971,-2.2585964239139518,0.8176766920030726,-0.6117309981757755,-0.30787565197671707,1.4998727126866933,-1.2246231972173358,-1.2215367290731727,0.1065544221024371,-0.1465383821034822,0.7988219775451625,-0.0904832117635772,-2.8513743960231843,2.7056194699638096
2025-08-17 08:00:00,0.7828963847775807,-1.2104521411624232,-1.9018637715435762,-2.465183560172987,-0.5045479038661733,-0.18019541879364454,-2.7680688208663553,1.3876524315711698,-0.9323212356193739,-0.6203410497696807,0.7633858720180042,-1.0901254229320925,0.6051789888691098,-1.0453648503302322,-0.6848443934488857,0.8284669498328968,-0.8337760784129932,-0.32338568675692275,1.4998727126866933,-0.999911174696022,-1.2215367290731727,-0.6097233385805755,0.827890717767886,0.6190033132525617,-0.7070519049122359,-2.6652101040826213,2.7455038633430853
2025-08-17 09:00:00,0.7828963847775807,-1.2104521411624232,-1.2493545056135924,-1.901858387529854,-0.5045479038661733,-0.20811781355274003,-2.509791495035983,1.0194635402857022,-0.7756571029944067,0.3564974721224231,0.7037568948247291,-0.9033022389533181,0.6127810241372579,-1.0027705735185362,-0.35980538779705395,0.8332739238739242,-1.0006989602518421,-0.33261090573723034,1.4998727126866933,-0.7070607653637808,-1.2215367290731727,-0.4851532932443987,0.7629287777764614,0.4634087702476346,-0.13005878640405458,-2.4655256868582773,2.9073995795555456
2025-08-17 10:00:00,0.7828963847775807,-1.2104521411624232,0.3241180521142634,-1.2493502248402841,-0.5045479038661733,-0.22533006211462514,-1.6956197339393106,0.2965828706329265,-1.3098011122416227,0.9182060033609538,0.7365369818820741,-0.6194974173706339,0.599318097885716,-0.6620163590250663,-0.42888704113091297,0.8266076773622897,-0.9983819476454013,-0.2912449588129041,1.4998727126866933,-0.3660292406584204,-1.2215367290731727,-0.4851532932443987,0.9578145977507351,0.4664647397330566,0.2100572056170875,-1.9021663238604203,3.215138846425463
2025-08-17 11:00:00,0.7828963847775807,-1.2104521411624232,0.3681743483933941,0.32411967251383256,-0.5045479038661733,-0.21396200665183548,-1.0517098774894587,-0.7187290896447307,-0.6342833765699349,-0.14623421012395468,0.8595131671214467,-0.8339045946137722,0.6010728529397393,-0.49163925177828294,-0.8834421746340408,0.8267388908635365,-0.9225973858457128,-0.26190741378166177,1.4998727126866933,-5.733540737148377e-5,-1.2215367290731727,-0.578580827246531,1.0227765377421596,0.5137877122699235,-0.3535992025104501,-1.2496185579600825,3.538950061955847
