datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-08-27T02:00:00Z,29.40862496693929,43.77045885721842,62.92050011952718,27.944666544596355,6384.677083333333,25.5,89,0.1,1008.6,7.6,245,220
2025-08-27T03:00:00Z,17.973583380381267,25.35908317565918,58.6545000076294,28.590208371480305,3193.5895792643228,25.2,91,0.2,1008,6.9,233,215
2025-08-27T04:00:00Z,13.446791807810463,18.79004168510437,53.05008316040039,29.6295002301534,2355.9625040690103,25,92,0.1,1007.9,5.9,211,155
2025-08-27T05:00:00Z,9.52316657702128,13.463500022888184,47.90783341725668,30.625749905904133,1716.695821126302,24.7,94,0,1008.1,5.3,232,120
2025-08-27T06:00:00Z,9.406916856765749,13.167541662851969,47.5203742980957,30.828916549682617,1687.8937581380208,24.6,94,0,1008.6,4.6,234,100
2025-08-27T07:00:00Z,12.24970841407776,17.168583472569782,46.03470834096273,31.207333087921143,2180.518747965494,25.2,94,0,1009.3,4,270,125
2025-08-27T08:00:00Z,16.551250139872234,23.08004140853882,45.40724976857504,31.6093331972758,2924.781270345052,27.8,84,0,1009.7,3.3,241,420
2025-08-27T09:00:00Z,15.99929173787435,22.503166675567627,45.428249994913735,31.713916778564453,2800.139587402344,29,78,0.2,1009.5,7.7,252,750
2025-08-27T10:00:00Z,22.638916571935017,32.89654143651327,45.83733336130778,31.00570821762085,4427.9562581380205,30.2,73,0.1,1009.7,9.6,256,1200
2025-08-27T11:00:00Z,27.565624872843426,40.30454158782959,47.82041645050049,30.292083104451496,5814.170817057292,30.6,68,0,1009.3,10.1,250,1240
2025-08-27T12:00:00Z,22.18637498219808,31.931041558583576,48.99570814768473,29.52779181798299,4216.856282552083,28,76,1.1,1009,10.5,243,510
2025-08-27T13:00:00Z,22.573291619618733,32.62825012207031,49.97220834096273,29.294749577840168,4251.4375,27.5,76,1.4,1008.5,10.1,239,530
2025-08-27T14:00:00Z,23.436458269755047,34.39400021235148,52.56374994913737,29.121875445048016,4506.2104085286455,26.6,84,2.1,1007.5,8.1,287,260
2025-08-27T15:00:00Z,20.35591681798299,29.600166241327923,57.15170860290527,28.534416675567627,4016.266682942709,26.8,85,1.7,1006.9,9.9,254,290
2025-08-27T16:00:00Z,13.054972330729166,18.482041994730636,60.1280132929484,27.546208540598556,2299.8590087890625,26.6,86,0.4,1006.5,8.1,258,250
2025-08-27T17:00:00Z,17.250208218892414,25.318124930063885,60.62525018056234,27.555875301361084,3084.058349609375,27.3,84,0,1006.6,5.3,235,295
2025-08-27T18:00:00Z,17.36158323287964,25.60558319091797,60.75770854949951,27.420499960581463,3045.527089436849,26.9,90,0,1007.6,1.9,311,235
2025-08-27T19:00:00Z,11.69516666730245,16.470208326975506,61.540333112080894,26.975791454315186,2075.102081298828,26.4,92,0,1008.5,1.7,13,30
2025-08-27T20:00:00Z,12.047791719436646,17.536666711171467,61.20316664377848,26.72029177347819,2150.3645935058594,25.9,94,1.5,1008.8,5.9,320,110
2025-08-27T21:00:00Z,12.839583237965902,18.43304173151652,61.50429153442383,26.56658363342285,2306.727091471354,25.3,96,0.1,1009.6,4.8,315,85
2025-08-27T22:00:00Z,11.628541787465414,16.371833165486652,61.54712518056234,26.483624776204422,2081.9791666666665,24.4,95,2.2,1010.2,4.8,315,110
2025-08-27T23:00:00Z,17.42020853360494,25.10008366902669,61.33962472279867,26.463916619618733,3136.9541829427085,24.4,96,0,1010,2.7,340,85
2025-08-28T01:00:00Z,28.52179193496704,43.29779148101807,60.28937498728434,27.068916479746505,6225.139567057292,24,97,0,1008.8,2.6,326,75
2025-08-28T02:00:00Z,27.012958367665608,40.0496244430542,57.84033362070719,27.8526668548584,5559.729166666667,23.9,97,0.1,1008,4.1,285,115
2025-08-28T03:00:00Z,18.13833355903625,26.0577499071757,55.33508332570394,28.65749979019165,3308.2791849772134,23.9,96,0.1,1007.4,4.2,301,140
2025-08-28T04:00:00Z,11.11424994468689,15.73158351580302,51.92012564341227,29.536624908447266,2012.8208414713545,23.8,96,0,1007.5,5.4,268,155
2025-08-28T05:00:00Z,10.021583398183187,13.926250139872232,49.681125005086265,30.40316677093506,1843.5020853678384,23.6,96,0,1007.7,7.4,266,165
2025-08-28T06:00:00Z,11.430041710535685,16.115583181381226,47.57641665140788,31.104166507720947,2075.9083353678384,23.6,97,0,1008.2,5.9,268,135
2025-08-28T07:00:00Z,8.248958269755045,11.365333398183187,45.32979106903076,31.49629179636637,1556.758321126302,24.8,95,0,1008.7,5,255,215
2025-08-28T08:00:00Z,12.119916518529257,16.436875025431316,44.95341682434082,31.552166779836018,2141.2791748046875,26.8,89,0,1008.8,6.6,249,440
2025-08-28T09:00:00Z,17.953791697820026,25.376208464304607,46.08708381652832,31.38408327102661,3203.9291788736978,28.6,76,0,1008.9,10.7,262,770
2025-08-28T10:00:00Z,17.841541449228924,25.905208269755047,46.10954189300537,31.328791459401447,3224.9624837239585,29.9,72,0,1008.9,10.1,270,1155
2025-08-28T11:00:00Z,24.673666556676228,36.52504253387451,50.02837498982748,30.170500596364334,4940.441650390625,31.1,66,0,1008.2,13.7,280,1550
2025-08-28T12:00:00Z,17.815083463986713,25.804708242416385,52.68274974822998,29.305875301361084,3402.962473551432,31.5,61,0,1007.1,15,283,1615
2025-08-28T13:00:00Z,11.449124972025553,16.396958351135254,56.721333503723145,27.33500035603841,2046.4854329427085,32,59,0.1,1005.4,15.8,289,1745
2025-08-28T14:00:00Z,9.372333327929178,13.797791560490928,62.54620774586996,27.004916667938232,1745.4166870117188,32,60,0.3,1004.5,12.8,269,1395
2025-08-28T15:00:00Z,12.892541726430258,18.73654158910115,64.89045842488606,26.76641623179118,2318.887481689453,30.5,65,1.5,1004,9.1,248,565
2025-08-28T16:00:00Z,24.93833335240682,37.64587593078613,64.99204190572102,26.80512507756551,5157.464558919271,29,71,1.9,1004.4,14.6,209,475
2025-08-28T17:00:00Z,23.894583384195965,35.714457988739014,65.31033198038737,26.85550006230672,4774.8499755859375,24.8,94,17.3,1006.3,10.6,288,340
2025-08-28T18:00:00Z,24.19879150390625,36.41170771916708,66.16370646158855,26.829332669576008,4752.583353678386,25,96,6.1,1006.7,6.2,291,310
2025-08-28T19:00:00Z,23.989166259765625,37.5021251042684,65.86466598510742,26.961333115895588,4656.2541910807295,24.7,96,1.3,1007.3,5.6,239,455
2025-08-28T20:00:00Z,21.124791622161865,33.78941631317139,65.95687421162923,26.973249912261963,3882.312561035156,25.4,93,0.5,1007,11.1,248,380
2025-08-28T21:00:00Z,20.329458236694336,31.993416627248127,65.75487518310547,26.67583354314168,3654.960408528646,25.2,93,0,1008,10,255,385
2025-08-28T22:00:00Z,21.264708360036213,32.975916385650635,65.71587562561035,26.49904155731201,3915.120849609375,25.1,92,0.1,1008.7,8.8,271,290
2025-08-28T23:00:00Z,20.211750030517575,30.9665002822876,65.29245885213216,26.49316676457723,3625.949991861979,24.8,95,0.4,1008.2,5.9,288,175
2025-08-29T01:00:00Z,29.30254173278809,44.35004170735677,64.06791687011719,26.944375197092693,6422.714558919271,23.5,98,2.4,1007.8,12.1,328,310
2025-08-29T02:00:00Z,27.82770840326945,42.17691739400228,63.35991700490316,27.37829208374023,5885.2375081380205,23.4,98,1.7,1007,6,309,270
2025-08-29T03:00:00Z,21.451583703358967,31.346375306447342,61.10008335113525,27.857166449228924,4031.495808919271,23.5,99,1.3,1006.7,5.4,278,210
2025-08-29T04:00:00Z,16.86316665013631,23.814916690190632,58.9929583867391,28.25283320744832,3196.668772379557,23.6,99,1.5,1007,5.3,303,170
2025-08-29T05:00:00Z,35.749834060668945,49.19775025049845,55.46104176839193,29.19262472788493,7709.735412597656,23.8,98,0.8,1006.8,7.3,290,245
2025-08-29T06:00:00Z,10.3881250222524,14.243972222010294,52.76038837432861,29.642958164215088,1873.8062744140625,24,98,1.4,1007.3,6.9,287,260
2025-08-29T07:00:00Z,12.668041706085203,17.829166809717815,50.08436075846354,30.624319394429524,2271.170837402344,24.6,97,1,1007.6,8,278,365
2025-08-29T08:00:00Z,11.509069442749023,16.374972105026245,47.76725006103516,31.065499941507976,2096.6958211263022,27.1,87,0.1,1008.2,9.5,289,605
2025-08-29T09:00:00Z,10.53463888168335,14.677513917287191,50.441847801208496,30.34216690063477,1890.620137532552,28.5,81,0,1008,10.7,275,820
2025-08-29T10:00:00Z,10.640375097592672,15.404541810353598,50.42687511444092,30.14425007502238,1926.5999959309893,29.9,74,0.1,1008,11.4,282,1115
2025-08-29T11:00:00Z,12.979541619618734,18.775041500727337,58.81123638153076,28.86127758026123,2341.922922770182,31,67,0.1,1007.1,11.6,292,1410
2025-08-29T12:00:00Z,7.996444384256999,11.97879139582316,68.93788846333821,25.526708602905277,1529.804163614909,31.7,62,0,1006.3,14,293,1680
2025-08-29T13:00:00Z,11.680166721343994,17.267333189646404,68.21608289082845,25.508249918619796,2121.4083658854165,31.7,62,0.1,1005.1,15.1,298,1650
2025-08-29T14:00:00Z,17.56141670544942,25.85729153951009,67.97233200073242,25.624833742777508,3154.518758138021,31,65,0.5,1004.9,13.5,251,1125
2025-08-29T15:00:00Z,21.22670825322469,31.836374759674072,66.43954149881999,25.66304222742717,3893.062479654948,27.2,88,0.6,1004.6,15.7,220,465
2025-08-29T16:00:00Z,16.396583318710327,24.81166712443034,65.61241594950359,25.782791137695313,2968.068766276041,26.3,87,2.8,1005.1,15.3,242,465
2025-08-29T17:00:00Z,24.36316704750061,36.8529577255249,65.56795819600423,25.94991652170817,4994.4291585286455,26.1,91,0.4,1005.5,10.9,264,525
2025-08-29T18:00:00Z,26.22612492243449,39.72666645050049,66.14220809936523,26.071916898091636,5445.75,25.7,93,4.8,1006.6,8.1,282,365
2025-08-29T19:00:00Z,23.713625113169357,36.21287441253662,67.3502082824707,26.0000418027242,4665.097900390625,24.8,96,5.7,1007.3,6.9,303,250
2025-08-29T20:00:00Z,29.303416570027668,45.02379131317139,67.35812505086263,26.16458368301392,6500.8333740234375,25,96,2.9,1007.7,4.8,250,135
2025-08-29T21:00:00Z,24.09904146194458,37.57579151789347,68.45104153951009,26.0887082417806,4735.683308919271,24.8,98,2.6,1008.4,4.5,217,145
2025-08-29T22:00:00Z,13.649625142415363,20.961249987284344,69.35608418782552,25.76024993260701,2445.7208455403647,24.8,99,1.1,1008.7,6.7,290,215
2025-08-29T23:00:00Z,13.53137493133545,20.527791500091556,68.9983336130778,25.693167209625244,2402.0916341145835,24.6,98,1.9,1008.3,4.3,275,135
2025-08-30T01:00:00Z,30.133416493733723,45.735833485921226,68.00633176167806,26.29675038655599,6749.527099609375,25,96,1.1,1006.9,12.4,251,495
2025-08-30T02:00:00Z,27.21375020345052,41.11395835876465,65.40458329518636,27.02945836385091,5772.572896321614,24.9,96,0.7,1006.2,11.8,246,480
2025-08-30T03:00:00Z,17.96083362897237,26.68204132715861,61.85695807139079,27.69991683959961,3204.225016276041,24.9,95,0.6,1005.9,11.6,249,510
2025-08-30T04:00:00Z,20.889041423797607,30.151833057403564,59.81787522633871,28.254833221435547,3771.9249471028647,24.9,96,0.3,1006.1,9.7,245,385
2025-08-30T05:00:00Z,15.691791613896688,22.662750164667766,59.61958312988281,28.15195814768473,2787.2437642415366,24.9,96,0.2,1006.2,10.2,242,415
2025-08-30T06:00:00Z,11.58483342329661,16.555416742960613,58.34925047556559,28.166916847229004,2055.941660563151,24.9,96,0.1,1006.9,10.2,249,425
2025-08-30T07:00:00Z,11.317166725794474,16.24912492434184,59.49475002288818,27.825583299001057,2018.4541727701824,25.5,93,0.1,1007.3,12.6,250,520
2025-08-30T08:00:00Z,16.531708240509033,23.628041744232178,57.67195796966553,28.4792914390564,2963.7916666666665,27,88,0,1007.2,12.6,246,650
2025-08-30T09:00:00Z,16.352749903996784,23.28233321507772,54.66304079691569,29.49199978510539,2852.9666341145835,28,83,0.3,1007.7,13.2,244,760
2025-08-30T10:00:00Z,9.903791705767311,13.9740416208903,58.369791984558105,28.483333269755047,1779.1229248046875,29.2,78,0,1007.6,10.6,240,1005
2025-08-30T11:00:00Z,12.759000062942505,18.30512507756551,63.3034995396932,27.411333084106445,2258.385426839193,30.5,72,0.4,1007.3,11.8,259,1340
2025-08-30T12:00:00Z,17.914249976476032,25.97937488555908,64.00887521107991,27.069583257039387,3278.0770670572915,30.5,70,0.3,1005.9,9.4,269,1205
2025-08-30T13:00:00Z,18.71833348274231,27.207249800364178,63.9383742014567,27.083500226338703,3347.7270304361978,31,68,0.2,1004.6,9.9,265,1280
2025-08-30T14:00:00Z,23.09233331680298,34.75779183705648,63.62737464904785,27.037416617075603,4608.549987792969,26.4,87,1,1004.7,20.1,212,500
2025-08-30T15:00:00Z,22.78837537765503,33.58212471008301,63.76070785522461,26.915957927703857,4312.385396321614,26.7,87,0.5,1004.5,13.5,221,585
2025-08-30T16:00:00Z,24.435625076293945,36.54566669464111,65.24924945831299,26.858458518981937,4959.6875,27.8,85,0.3,1004.6,13.6,229,850
2025-08-30T17:00:00Z,19.582416534423828,28.553374926249187,66.43854014078777,26.48537460962931,3487.781229654948,27.2,86,0.2,1005,11.6,242,665
2025-08-30T18:00:00Z,19.254583438237507,28.592958609263103,67.25495783487956,26.446249961853027,3511.333333333333,26.8,87,0.6,1005,8.3,226,465
2025-08-30T19:00:00Z,11.485999981562296,16.896124998728435,68.31275113423665,26.274249871571858,2065.983327229818,26.4,90,0,1005.5,8.2,220,530
2025-08-30T20:00:00Z,12.454583326975504,18.361124992370605,68.42895762125652,26.269041538238525,2248.287516276041,25.9,93,0,1006.1,6.9,225,305
2025-08-30T21:00:00Z,12.057416756947836,18.065208276112877,68.49070866902669,26.298874855041504,2170.0874837239585,25.5,95,0,1006.9,2.8,230,125
2025-08-30T22:00:00Z,14.00333333015442,20.64966646830241,68.97524960835774,26.285624345143635,2509.4708455403647,25.3,95,0,1007.5,2.2,180,50
2025-08-30T23:00:00Z,14.0162083307902,20.695666313171387,69.30933316548665,26.21412531534831,2497.8062337239585,25.1,95,0,1007.4,3.8,169,80
2025-08-31T01:00:00Z,19.28337526321411,29.41008345286052,68.25354258219402,26.79179175694784,3466.902099609375,24.9,96,0,1006.9,6.2,172,190
2025-08-31T02:00:00Z,17.043291409810383,25.09558359781901,65.14020729064941,27.493541558583576,3014.2874959309897,24.8,96,0,1006.4,7.2,180,235
2025-08-31T03:00:00Z,11.54462512334188,16.529208183288574,61.5881249109904,28.274875005086265,2127.768768310547,24.5,96,0,1006.3,4.8,217,225
2025-08-31T04:00:00Z,14.007291475931805,20.09820826848348,59.432000478108726,28.875416437784832,2482.7104288736978,24.4,97,0,1005.8,3.1,239,150
2025-08-31T05:00:00Z,18.29866687456767,26.0653338432312,57.05945777893066,29.70633347829183,3380.8937377929688,24.4,97,0,1006.4,6.6,213,260
2025-08-31T06:00:00Z,11.212124824523926,15.245041529337565,54.02995840708415,30.184791723887127,2006.3729146321612,24.5,96,0,1006.3,4.8,207,195
2025-08-31T07:00:00Z,8.28433338801066,11.497458457946776,51.44295819600424,30.69133345286052,1535.7333374023438,25.8,91,0,1007.2,12.8,231,435
2025-08-31T08:00:00Z,7.680083354314168,10.80537486076355,52.09745820363363,30.45554176966349,1445.5999959309895,28,84,0,1007.4,9.3,224,590
2025-08-31T09:00:00Z,7.984041690826416,11.32824993133545,65.57295767466228,27.675583044687908,1481.2978973388672,29.4,77,0.1,1007.3,10.5,239,655
2025-08-31T10:00:00Z,9.613916635513306,14.199041763941446,67.57766660054524,27.006374994913735,1775.4604085286458,30.4,71,0.1,1007.1,9.7,242,865
2025-08-31T11:00:00Z,15.946125030517578,23.83174991607666,67.28716659545898,27.01425011952718,2854.3499959309897,31.4,68,0,1006.6,8.7,233,1255
2025-08-31T12:00:00Z,17.240208466847736,25.035749912261963,67.2011661529541,27.011208534240723,3097.8062337239585,32,65,0.1,1005.4,6.7,234,1370
2025-08-31T13:00:00Z,22.31066672007243,33.69654178619385,67.2540823618571,27.05900017420451,4221.308268229167,30.1,70,5.5,1004.3,8.2,216,410
2025-08-31T14:00:00Z,15.380791505177816,22.49604177474976,67.4346243540446,26.8855414390564,2748.2979329427085,27,86,11,1005,8.5,241,325
2025-08-31T15:00:00Z,18.60870822270711,27.48066679636637,67.5228328704834,26.780165990193684,3265.9354248046875,26.9,87,2.1,1004.9,8.2,244,575
2025-08-31T16:00:00Z,14.009583314259848,20.344916820526123,67.6795425415039,26.63800048828125,2480.672892252604,27.2,84,1,1004.9,10.6,236,590
2025-08-31T17:00:00Z,18.634249846140545,27.16829188664754,66.98575019836426,26.67287540435791,3362.7916870117188,26.6,86,1.5,1005,8.4,235,470
2025-08-31T18:00:00Z,12.13083322842916,17.61787470181783,66.96675046284993,26.540833632151287,2191.602081298828,25.9,93,0.4,1005.5,9.3,223,375
2025-08-31T19:00:00Z,11.290416638056437,16.793624877929688,67.91712379455566,26.42291609446208,2047.7645975748696,25.6,93,0.1,1005.9,6.1,220,310
2025-08-31T20:00:00Z,12.360875050226849,18.30187527338664,68.0233325958252,26.45016638437907,2197.516662597656,25.9,96,1.1,1005.9,5.1,212,220
2025-08-31T21:00:00Z,10.143249988555908,14.86062510808309,68.04375076293945,26.44608338673909,1853.3770853678384,25.8,96,0.4,1007,5.4,186,200
2025-08-31T22:00:00Z,11.51633334159851,16.739000002543133,68.08695856730144,26.319415887196858,2072.6270751953125,25.8,94,0.1,1007.5,7.5,215,395
2025-08-31T23:00:00Z,13.75012501080831,20.052166779836018,67.76400057474773,26.31683286031087,2451.7520650227866,25.5,95,0,1006.8,9.4,257,410
2025-09-01T01:00:00Z,15.22266674041748,22.168333053588867,66.62004152933757,26.7432500521342,2674.7062377929688,25,97,0.2,1005.9,3.8,270,260
2025-09-01T02:00:00Z,19.08620850245158,29.7067498366038,64.53258323669434,27.40524975458781,3867.606282552084,25,98,0.2,1005.7,6.2,253,305
2025-09-01T03:00:00Z,11.091791669527687,16.224833408991497,60.37037499745687,28.348833401997883,2034.8916778564453,24.9,97,0.2,1005.4,6.7,272,350
2025-09-01T04:00:00Z,7.769194483757019,10.838194410006205,57.26765282948812,29.121166547139484,1451.6236114501953,24.8,98,0.6,1005.6,4.2,252,190
2025-09-01T05:00:00Z,8.219249924023947,11.603930632273356,54.769930839538574,29.87544457117717,1529.4284566243489,24.6,98,0.9,1005.7,3.9,248,130
2025-09-01T06:00:00Z,6.518666625022888,8.938083330790201,52.131833712259926,30.446249802907307,1254.147918701172,24.6,98,0.3,1006,4.4,251,135
2025-09-01T07:00:00Z,7.385624965031941,9.74875009059906,51.20929209391276,30.656875769297283,1392.812479654948,25.3,95,0.2,1006.5,7.4,241,270
2025-09-01T08:00:00Z,8.391916632652283,12.143916646639504,51.15141677856445,30.58925024668376,1585.870844523112,27.4,89,0,1007,8.3,229,530
2025-09-01T09:00:00Z,23.18738889694214,34.68522294362386,52.207430839538574,30.680041790008545,4670.2617594401045,28.6,84,0,1007.3,8.1,238,650
2025-09-01T10:00:00Z,16.059791723887127,23.968791643778484,52.46924940745036,30.26479164759318,2839.6729329427085,29.9,79,0.1,1007.2,6.8,248,1070
2025-09-01T11:00:00Z,10.867291768391928,15.7988334496816,55.52216625213623,29.262583414713543,1933.981252034505,30.6,71,0.4,1006.7,6.4,280,1010
2025-09-01T12:00:00Z,9.76575001080831,13.92495822906494,61.20174980163574,28.441458384195965,1762.1354268391926,30.8,69,0.1,1005.4,5.7,288,1045
2025-09-01T13:00:00Z,10.846499919891356,15.37891674041748,64.18229230244954,27.983041763305664,1945.7687377929688,29,78,0.9,1004.4,11.4,207,475
2025-09-01T14:00:00Z,11.68779170513153,16.74791677792867,65.17745780944824,27.58445835113525,2081.989562988281,27.4,83,0.3,1004.4,17.6,238,535
2025-09-01T15:00:00Z,10.924458185831703,16.09808325767517,66.57579104105632,27.331916491190597,1986.397928873698,27.1,85,0.4,1004.7,10.9,237,620
2025-09-01T16:00:00Z,8.75529166062673,12.364208420117697,66.94604237874348,27.206000169118244,1626.0458374023438,26.7,88,0.3,1004.2,10.5,237,480
2025-09-01T17:00:00Z,5.193333327770233,7.552666703859965,67.37887509663899,27.01220830281576,1041.1041717529297,26.5,89,0.2,1004.9,10.1,235,505
2025-09-01T18:00:00Z,6.640833338101705,9.53962500890096,67.3571662902832,26.995375156402588,1273.5437520345051,26.3,91,0,1005.4,7.8,224,465
2025-09-01T19:00:00Z,7.309208353360494,10.536916653315226,67.31574948628743,26.93483304977417,1383.8312581380208,26,93,0,1005.9,6.9,245,340
2025-09-01T20:00:00Z,4.241124967734019,6.189124981562297,66.87983258565266,26.700833638509117,884.2833404541016,25,94,0.3,1006.5,7.5,240,260
2025-09-01T21:00:00Z,4.875958343346913,7.42633334795634,66.60154088338216,26.559333483378097,1004.1395874023438,25,95,0.2,1007.3,6.5,226,260
2025-09-01T22:00:00Z,8.188083370526632,11.925458272298178,66.89579200744629,26.536083380381267,1537.8854166666667,25,96,0.3,1007.8,7.3,216,280
2025-09-01T23:00:00Z,10.299875060717264,15.267125050226849,66.62733332316081,26.472416559855144,1909.8375142415364,25,97,0.5,1007.7,7.1,218,265
2025-09-02T01:00:00Z,16.301416635513306,23.68804200490316,65.61812527974446,26.73454189300537,2914.6958211263022,24.9,97,1.2,1006.9,7,235,240
2025-09-02T02:00:00Z,16.816499789555866,25.11962509155273,64.75587463378906,27.14508326848348,2995.745808919271,24.8,98,0.9,1006.2,5.6,248,200
2025-09-02T03:00:00Z,10.932166655858358,15.131583531697592,62.82016722361247,27.61904191970825,1996.4395853678384,24.6,98,0.7,1006.2,7,238,220
2025-09-02T04:00:00Z,10.539333264033,14.300097306569418,59.243916511535645,28.594861030578613,1905.4826253255208,24.6,98,1.1,1006.2,9.8,242,365
2025-09-02T05:00:00Z,16.30577786763509,22.668749968210857,56.65148607889811,29.22261095046997,2913.9736328125,24.5,99,0.4,1005.8,6.9,233,230
2025-09-02T06:00:00Z,7.268041650454204,9.619499882062277,56.06179173787435,29.32670783996582,1351.8250020345051,24.4,98,0.6,1006.1,10.2,242,395
2025-09-02T07:00:00Z,7.10355548063914,10.473333438237509,55.990458170572914,29.430041790008545,1367.3569590250652,24.8,96,0.9,1006.7,11.7,236,465
2025-09-02T08:00:00Z,8.221319595972696,12.053736209869385,54.543027559916176,29.88558292388916,1570.7979125976565,26.5,89,0,1007.7,9.3,242,475
2025-09-02T09:00:00Z,10.544750054677328,14.72997228304545,53.19579188028971,30.26698573430379,1930.2986450195313,27.3,85,0.1,1008.3,12.2,243,490
2025-09-02T10:00:00Z,9.337499976158142,13.307666818300882,53.95845890045166,29.986999829610188,1740.1708170572915,27.6,83,0.1,1008.4,10,236,550
2025-09-02T11:00:00Z,14.436291694641112,20.58025026321411,55.45708306630453,29.589166800181072,2633.7604471842446,29.4,78,0.4,1007.9,9.3,246,950
2025-09-02T12:00:00Z,18.26195828119914,26.0214999516805,57.42662556966146,29.219708760579422,3310.4625244140625,29.8,74,0.4,1006.7,10.3,254,1020
2025-09-02T13:00:00Z,17.346208492914837,24.78420797983805,62.18708356221517,28.474666754404705,3052.675008138021,29.8,75,0.2,1005.4,8.7,225,725
2025-09-02T14:00:00Z,12.567583163579306,18.31391668319702,71.86037381490071,26.56250031789144,2266.956258138021,26.6,87,14,1005.5,12.8,204,460
2025-09-02T15:00:00Z,10.487416664759316,14.821208159128824,72.91933314005534,26.080416838328045,1917.1687723795571,26,95,4.3,1004.9,4.8,236,250
2025-09-02T16:00:00Z,9.758208433787027,13.867791732152304,71.97704124450684,26.1948340733846,1786.2999979654949,26.4,89,1.5,1005.5,6.2,287,230
2025-09-02T17:00:00Z,4.136541684468587,6.1652915477752686,71.03599866231282,26.13566716512044,889.656260172526,25.2,95,4.4,1006.3,6,295,255
2025-09-02T18:00:00Z,2.4039167066415152,3.816277801990509,70.24391619364421,26.00933329264323,613.5083312988281,24.7,98,4.6,1007.1,3.2,308,130
2025-09-02T19:00:00Z,3.722375015417735,5.577291647593181,69.9827086130778,26.09000031153361,823.8374989827474,24.6,98,1.3,1007.6,3.3,144,60
2025-09-02T20:00:00Z,5.894791682561238,8.495375037193298,69.45279184977214,26.031833330790203,1153.2708435058594,24.9,98,1.7,1007.8,3.2,133,60
2025-09-02T21:00:00Z,7.8598750829696655,11.71666661898295,69.18874931335449,25.963916460673016,1502.4354248046875,24.6,99,2.5,1008.7,4.8,153,70
2025-09-02T22:00:00Z,9.186041752497356,13.041916767756144,69.38137499491374,25.930083115895588,1694.960418701172,24.7,99,1.3,1008.8,4.7,137,70
2025-09-02T23:00:00Z,11.01341676712036,15.830291430155436,69.29549916585286,26.00304142634074,2005.7083333333333,24.7,99,0.4,1008.6,3.5,165,70
2025-09-03T01:00:00Z,17.06654151280721,25.60354169209798,66.72274907430013,26.32383346557617,3049.3541463216147,24.5,100,0.1,1007.8,1.9,61,25
2025-09-03T02:00:00Z,15.070916573206585,21.737458388010666,63.69812520345052,26.92283344268799,2655.670837402344,24.5,100,0,1007.3,3.3,171,35
2025-09-03T03:00:00Z,15.844416697820028,21.57104190190633,60.79183387756348,27.60062535603841,2753.522908528646,24.5,99,0,1006.9,0.6,72,10
2025-09-03T04:00:00Z,16.704541603724163,22.958958466847736,60.0357920328776,27.961541811625164,2916.9395955403647,24.2,100,0,1006.6,0.7,346,10
2025-09-03T05:00:00Z,14.200833241144815,19.452499628067017,57.13533369700114,28.817625522613525,2633.5958150227866,24.1,100,0,1006.7,3.9,326,45
2025-09-03T06:00:00Z,8.266208410263062,11.58608333269755,53.17987505594889,29.578166484832764,1547.1916809082031,24,99,0,1006.7,4.4,328,60
