datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-11-30T02:00:00Z,31.952569291326736,47.63680593702529,51.566652743021656,27.377236088116963,7407.486805555555,24,79,0,1008.6,7.3,344,185
2025-11-30T03:00:00Z,50.927500279744464,81.739000193278,49.208166948954265,28.553499984741208,12113.216666666667,23.5,81,0,1008.3,4.8,335,115
2025-11-30T04:00:00Z,51.85800034205118,70.69449996948242,44.01366666158041,31.2469999631246,12572.141666666668,23.1,82,0,1008.4,4.4,308,75
2025-11-30T05:00:00Z,30.345458404223127,43.82791659037272,43.44145835240681,30.7792498032252,6837.0687499999995,22.8,83,0,1009.1,4.4,289,55
2025-11-30T06:00:00Z,31.999500083923348,45.50233357747396,42.74883352915446,31.105666542053225,7462.991666666668,22.5,84,0,1009.6,5.9,320,80
2025-11-30T07:00:00Z,25.961833328670924,37.38286091486613,40.53647242122226,31.914138772752555,5325.029166666666,24,75,0,1010.1,6.5,330,190
2025-11-30T08:00:00Z,23.62808329264323,34.29158348242442,38.64091674486796,32.39662497838338,4572.497916666667,26,68,0,1011.1,6.3,336,260
2025-11-30T09:00:00Z,20.687875032424927,29.70991673469543,39.69558321634928,31.35849987665812,3784.158333333333,28.1,65,0,1011.2,5.2,344,400
2025-11-30T10:00:00Z,20.955583318074545,30.109708396593728,40.97895832061767,30.74779161612193,3833.7020833333336,30,61,0,1010.6,5.6,338,675
2025-11-30T11:00:00Z,22.755333328247072,33.10033321380615,43.28983345031739,30.271166515350345,4306.333333333333,31.5,56,0,1010.1,5.7,323,935
2025-11-30T12:00:00Z,26.298208324114476,38.77570867538452,46.363666788736985,29.70558347702026,5363.33125,32.5,50,0,1009,5.5,306,1215
2025-11-30T13:00:00Z,32.21878816431218,47.567970090923886,48.21934858957927,29.53827286344585,7579.867424242423,32.9,46,0.1,1008,7,305,1410
2025-11-30T14:00:00Z,34.1399998108546,50.56379172007242,50.25820860862732,29.384041500091552,8367.139583333335,33,46,0.3,1007.2,8.7,317,1410
2025-11-30T15:00:00Z,35.36136093404558,52.20884719424779,53.9649860964881,28.7949167225096,8745.907638888888,32.5,48,0.2,1007.2,9.5,327,1325
2025-11-30T16:00:00Z,29.54583339691162,43.78458340962727,50.90925003687541,28.72799994150797,6505.295833333334,31.9,50,0,1007.1,9.8,334,1250
2025-11-30T17:00:00Z,30.34341669877371,44.87168072594537,51.35066658125982,28.683500576019288,6801.970833333336,31,53,0,1007.9,8,346,950
2025-11-30T18:00:00Z,31.971805466545955,47.66436110602485,51.79083319769966,28.619000148773196,7440.4506944444465,30,58,0,1008.6,4.4,30,115
2025-11-30T19:00:00Z,29.9666250149409,44.80637493133545,50.30824969609579,28.520750125249226,6655.104166666667,29.7,58,0,1009,4.3,303,70
2025-11-30T20:00:00Z,29.451222223705717,44.0787781185574,50.02206930054558,28.23895862367418,6469.745833333333,29.1,61,0,1010,3.3,264,75
2025-11-30T21:00:00Z,32.60025046666463,48.74525032043457,50.56058330535888,28.11854201157888,7745.791666666667,28.2,64,0,1010.7,4.2,160,90
2025-11-30T22:00:00Z,35.60037479400635,53.01920846303304,51.56637506484984,27.996833292643228,8874.518750000001,27.5,70,0,1010.8,5.3,152,110
2025-11-30T23:00:00Z,39.804916636149095,59.5010414759318,52.07258324623109,27.84599980513255,10040.702083333332,27,75,0,1010.6,4.8,167,95
2025-12-01T01:00:00Z,66.70358327229818,101.7924586613973,50.70720842679342,28.001875019073484,16314.21875,25.8,82,0,1010.2,3.1,193,65
2025-12-01T02:00:00Z,37.62254180908203,55.72120850880941,45.966708183288574,28.958666865030924,9236.9,25.7,83,0,1009.6,2.1,149,30
2025-12-01T03:00:00Z,31.072666581471765,45.9581667582194,43.81566664377848,29.858499813079835,7140.983333333334,25.5,85,0,1009.2,2.4,81,45
2025-12-01T04:00:00Z,28.766666666666666,42.18666636149088,39.82866655985514,32.1989995320638,6211.058333333334,25.3,87,0,1009.4,1,202,15
2025-12-01T05:00:00Z,27.019500001271567,39.11650009155274,40.88733348846434,31.60633335113526,5554.708333333333,24.9,88,0,1010,4.1,247,60
2025-12-01T06:00:00Z,24.83308334350586,35.82533308664958,40.735666608810426,31.59241635799408,4887.2625,24.2,88,0,1010.5,4.7,270,65
2025-12-01T07:00:00Z,25.852166620890294,37.42416706085205,38.31783345540365,33.13966693878174,5201.775,25.3,75,0,1011,3.1,283,85
2025-12-01T08:00:00Z,29.7360000928243,43.21916681925455,39.609666697184245,32.693833160400395,6555.0250000000005,27.5,65,0,1011.6,1.5,284,175
2025-12-01T09:00:00Z,28.736270868778227,41.871437549591064,40.85831266244253,32.020395664374036,6183.521875,29.55,56.5,0,1011.45,3,300.5,550
2025-12-01T10:00:00Z,27.73654164473216,40.52370827992757,42.10695862770081,31.34695816834768,5812.018749999999,31.6,48,0,1011.3,4.5,317,925
2025-12-01T11:00:00Z,27.87000001271566,40.96933339436849,43.50733331044516,30.88583316802979,5934.7249999999995,32.8,45,0,1010.6,6,321,1255
2025-12-01T12:00:00Z,29.99816670417786,43.85724983215332,45.8117917696635,30.464166577657064,6670.185416666667,33.5,44,0,1009.2,7.2,321,1425
2025-12-01T13:00:00Z,36.57799994150797,53.14716669718425,48.11466668446858,30.283332983652752,9108.616666666669,34.2,42,0,1008.1,9.6,322,1745
2025-12-01T14:00:00Z,38.42574996948242,56.55608304341634,47.91483341852824,30.341541433334356,9551.060416666667,34,44,0,1007.2,8.4,317,1610
2025-12-01T15:00:00Z,45.72958348592122,67.23587474822999,49.37641649246215,30.21316709518433,11369.781250000002,33.5,45,0,1006.7,5.8,321,1535
2025-12-01T16:00:00Z,42.94183324178059,63.511333211263015,50.47233352661132,30.07450021107991,10714.866666666669,32.9,47,0,1006.7,5.9,325,1505
2025-12-01T17:00:00Z,43.7918332417806,64.77266642252603,54.51633326212565,29.82849998474121,10881.291666666668,32.2,48,0.1,1007.1,4.8,335,1340
2025-12-01T18:00:00Z,38.84116694132487,57.92233327229817,55.75066680908204,29.621667098999023,9727.975,31.3,51,0,1007.8,2.9,43,60
2025-12-01T19:00:00Z,37.44683354695638,55.67466684977213,56.59516671498616,29.518333371480303,9357.341666666667,30.9,53,0,1008.3,5.4,138,190
2025-12-01T20:00:00Z,37.70016657511393,56.661999511718754,56.72350006103516,29.39183311462402,9448.108333333332,29.5,65,0,1009,5.8,124,235
2025-12-01T21:00:00Z,40.74749984741212,61.44983342488607,56.9913330078125,29.21799999872844,10153.008333333331,28.8,72,0,1009.3,6.4,119,215
2025-12-01T22:00:00Z,42.45033315022786,64.59433339436849,57.02783362070719,28.86633316675822,10623.766666666666,28,78,0,1009.8,7.7,115,250
2025-12-01T23:00:00Z,46.416500091552734,69.90583318074545,57.40449988047282,28.738666852315266,11498.916666666666,27.4,81,0,1010,9.4,128,300
2025-12-02T01:00:00Z,43.30755598280165,64.84350001017253,57.14005574120415,28.80016657511393,10797.45,27,88,0,1009.3,7.2,168,265
2025-12-02T02:00:00Z,37.59049987792969,55.917708142598464,54.7623336315155,29.03529180685679,9321.345833333333,26,84,0.9,1009,9.3,164,285
2025-12-02T03:00:00Z,34.6525001525879,51.38349990844727,51.33483327229818,29.50000015894572,8534.875,25.7,87,0.3,1008.2,6.5,124,180
2025-12-02T04:00:00Z,35.16981811523437,51.84545454545455,48.26199992786755,30.718727423928,8670.654545454545,25.6,88,0,1008.5,2.2,204,140
2025-12-02T05:00:00Z,36.63066663742065,53.58633321126303,45.35083357493082,31.53499984741211,9043.866666666669,25.3,89,0.5,1009.2,3.1,140,130
2025-12-02T06:00:00Z,32.78166669209798,48.38549995422363,44.221500094731645,31.563916754722595,7737.177083333332,25.2,90,0.4,1010,4.1,131,155
2025-12-02T07:00:00Z,31.53166654109956,46.50629164377848,43.59587497711181,31.61354161103566,7271.668750000001,26,88,1.7,1010.8,3.6,120,120
2025-12-02T08:00:00Z,30.733166631062826,45.25016657511393,43.38533318837484,31.78099994659424,6929.158333333334,28.2,76,0,1011.8,3.2,177,395
2025-12-02T09:00:00Z,34.06116660435994,51.19416681925456,44.68900012969971,31.588333352406817,7956.433333333333,29.4,69,0,1012.1,1.8,315,600
2025-12-02T10:00:00Z,35.40566651026408,52.50316645304361,46.15833326975505,31.22133337656657,8637.958333333334,31,61,0,1011.9,4,342,1065
2025-12-02T11:00:00Z,39.50483373006185,57.94433339436848,46.43416684468588,30.930666446685795,9859.983333333332,32.4,54,0,1010.9,3.7,309,1335
2025-12-02T12:00:00Z,40.98099975585937,60.48583348592121,48.6025000890096,30.612333297729496,10228.291666666666,33.1,50,0,1009.5,4.5,317,1540
2025-12-02T13:00:00Z,38.40379180908203,58.04600028991698,53.827458238601686,30.318249877293905,9477.347916666668,33.4,48,0,1008.6,6.4,308,1710
2025-12-02T14:00:00Z,29.247166665395103,43.96416651407878,55.33616676330567,29.912999757130944,6378.391666666666,32.2,52,0.1,1007.7,3.6,297,1280
2025-12-02T15:00:00Z,28.946708401044205,43.70800018310547,55.91891670227051,29.648167037963866,6285.1812500000005,30.8,58,0.1,1007.4,4.9,147,705
2025-12-02T16:00:00Z,27.413833332061767,41.02733357747396,56.344500096639,29.49866673151652,5641.041666666665,30.6,61,0,1007.3,5,159,750
2025-12-02T17:00:00Z,26.183333333333337,39.24150009155274,56.60233345031739,29.308499844868976,5227.191666666667,29.5,67,0,1008.3,4.8,155,505
2025-12-02T18:00:00Z,22.59166666666667,33.76983302434285,56.0845001220703,29.05416688919067,4210.774999999999,28,72,0.9,1009,8.3,114,380
2025-12-02T19:00:00Z,24.869500001271565,37.41433308919271,56.32133350372314,29.00283330281576,4877.866666666668,27,82,0,1009.5,3.5,195,105
2025-12-02T20:00:00Z,27.655333328247067,41.84199981689453,57.16000003814698,28.984666728973384,5728.8499999999995,26.6,85,0.1,1010.5,7.5,213,220
2025-12-02T21:00:00Z,27.844166660308836,42.19183324178061,57.836500040690105,28.91866645812988,5812.366666666668,25.8,87,0.1,1010.7,9,203,205
2025-12-02T22:00:00Z,29.360833326975506,44.7663335164388,58.10116659800212,28.900333150227866,6430.766666666666,25.1,86,0,1010.8,6,221,175
2025-12-02T23:00:00Z,27.45645840168,41.565999603271486,58.293458382288605,28.800499439239506,5719.166666666667,24.9,88,0.2,1011.1,6.5,188,215
2025-12-03T01:00:00Z,31.91166648864746,49.36666666666665,58.09216645558675,28.999999936421712,7388.575000000001,24.9,92,0.1,1010.1,2.6,214,120
2025-12-03T02:00:00Z,32.599666659037275,50.033666483561184,57.478333346049006,29.1790002822876,7677.166666666668,24.6,92,0,1009.9,2.9,270,165
2025-12-03T03:00:00Z,37.08649978637696,58.547333272298175,55.94900016784669,29.52266654968261,9144.733333333332,23.9,95,1.6,1009.8,4.6,13,125
2025-12-03T04:00:00Z,42.115458234151205,65.79970811208089,52.32933319409688,30.634041595458985,10545.185416666664,23.9,94,0.1,1009.9,5.2,49,125
2025-12-03T05:00:00Z,41.56100006103515,63.94716669718424,50.87650012969971,30.84083337783813,10397.216666666667,23.9,96,0,1010.5,6.9,67,165
2025-12-03T06:00:00Z,47.53349990844726,77.22044440375436,55.61338901519776,30.39766674041748,11918.258333333331,24,95,0,1011,6.2,49,180
2025-12-03T07:00:00Z,45.04449996948242,72.56066691080729,53.84299996693929,31.068666903177892,11279.341666666667,25.4,94,0,1011.2,3.5,75,160
2025-12-03T08:00:00Z,38.22104187011719,61.23458340962728,60.85833349227905,29.54345835844676,9205.6875,26.6,87,0,1012.3,4.8,56,250
2025-12-03T09:00:00Z,27.925291562080385,42.22329146067302,63.6920418103536,28.151333554585776,5843.8,27.6,81,0,1012.6,4.8,61,395
2025-12-03T10:00:00Z,30.18666674296061,45.98333333333334,61.48716665903728,28.33699967066447,6739.808333333333,29.4,70,0,1012.2,3.7,11,685
2025-12-03T11:00:00Z,51.7776666323344,79.8336664835612,62.95983346303305,28.225333722432453,12736.816666666664,31,65,0.1,1011.4,6.3,345,1070
2025-12-03T12:00:00Z,42.37766672770182,62.57516657511394,60.84883333841959,28.13066701889038,10578.875000000002,31.4,64,0.2,1010.1,6.7,322,1285
2025-12-03T13:00:00Z,47.497333272298185,71.11149978637697,61.40983320871988,28.121166960398355,11806.941666666666,29.7,68,0.1,1008.7,8,329,405
2025-12-03T14:00:00Z,33.925499820709234,50.98600006103516,60.32016684214273,28.25249993006389,8122,28.4,74,1.6,1008.4,7.1,34,500
2025-12-03T15:00:00Z,39.630666732788086,60.27783330281574,60.85716673533121,28.020333385467527,9419.75,28.8,74,0.1,1007.5,1.5,234,420
2025-12-03T16:00:00Z,24.36933339436849,35.86050030390421,59.86383336385091,27.74683326085409,4962.375000000001,28.9,74,0,1008,4.2,170,470
2025-12-03T17:00:00Z,12.83650000890096,17.975,59.93133341471354,27.122333590189616,2244.8166666666666,25.1,88,9.6,1009.6,10.6,23,285
2025-12-03T18:00:00Z,12.68400001525879,18.020166683197026,60.792833455403645,26.924166425069178,2209.275,24.7,92,8.7,1010.1,2.2,55,290
2025-12-03T19:00:00Z,19.897333335876468,29.21466671625773,61.23400001525878,27.035666751861573,3475.8666666666663,24.4,96,5.6,1010.2,7.6,265,140
2025-12-03T20:00:00Z,22.24525000254313,33.24945817788442,61.42945855458578,27.093333435058597,4110.970833333334,24.8,95,0.8,1010.6,2.8,243,50
2025-12-03T21:00:00Z,30.499666817982988,46.78133293787638,61.37600015004477,27.248666636149085,6937.816666666667,24.7,96,0.2,1010.7,1.5,291,50
2025-12-03T22:00:00Z,24.686666584014887,37.98050012588501,61.019500223795575,27.27350021998087,5100.566666666667,24.5,98,0,1010.8,1.4,360,70
2025-12-03T23:00:00Z,22.53650000890096,34.66366678873698,60.95716673533122,27.25733318328858,4204.208333333333,24.5,97,0,1010.9,1.9,248,85
2025-12-04T01:00:00Z,23.91150000890096,36.57483336130778,62.473499806722,27.143500200907397,4607.783333333334,24.7,97,0.3,1010,4,324,130
2025-12-04T02:00:00Z,17.838833332061768,25.674833361307776,64.233833694458,26.83199961980183,3208.7416666666672,25,88,0.3,1009.4,3.7,346,145
2025-12-04T03:00:00Z,21.48883333206177,31.950499947865808,62.67200024922689,27.26783339182536,3978.541666666666,25,93,0.1,1009.1,2.1,15,75
2025-12-04T04:00:00Z,26.71700007120768,39.35283314387004,61.71283321380616,27.56700019836426,5449.541666666667,24.5,92,0.3,1009.1,8.4,99,250
2025-12-04T05:00:00Z,17.99095831712087,25.94762499332428,61.04391673405966,27.630916953086853,3151.958333333333,24.3,94,0.1,1009.8,13.2,107,430
2025-12-04T06:00:00Z,11.731499989827476,16.782833305994668,59.82108338673908,27.943291767438257,2111.6229166666667,24.1,94,0.1,1010.5,13.8,121,445
2025-12-04T07:00:00Z,8.994333330790203,12.517000007629392,58.05033359527588,28.267833328247065,1624.425,23.5,95,0.6,1011.6,19,99,430
2025-12-04T08:00:00Z,9.73566665649414,14.053500016530355,56.23850008646647,29.055833594004312,1751.3249999999998,24.3,92,6.3,1012.7,15.1,107,500
2025-12-04T09:00:00Z,11.544333330790202,16.68600002924601,56.31683330535889,28.89116643269857,2090.583333333333,25,89,0.3,1012.8,14.6,123,625
2025-12-04T10:00:00Z,16.93533328374227,24.466666634877523,56.76100018819173,28.757333310445148,3065.316666666667,27.1,80,0.1,1012.6,15.8,120,840
2025-12-04T11:00:00Z,15.19004162947337,22.506124901771543,57.02291660308838,28.546666781107582,2765.7562500000004,28.8,73,0.1,1011.8,16.9,112,970
2025-12-04T12:00:00Z,16.51666666666667,24.258499908447263,58.03049996693929,28.24049997329712,2922.183333333334,29.7,69,0,1010.7,15.4,116,1095
2025-12-04T13:00:00Z,14.242541670799255,21.076833343505857,58.41633348464965,27.944416522979736,2518.03125,29.2,67,0,1010.1,15.4,116,1025
2025-12-04T14:00:00Z,14.4,21.34683332443237,59.08800004323325,27.78033288319905,2560.208333333333,29.9,64,0,1009.2,14.3,111,1055
2025-12-04T15:00:00Z,14.262374997138975,21.217958331108093,59.45029166539511,27.64783366521199,2506.6708333333336,29.9,67,0,1008.4,13.6,113,1140
2025-12-04T16:00:00Z,14.333833344777426,21.580333328247068,60.07000001271566,27.67483367919922,2537.9500000000003,29.2,69,0.2,1008.5,12.9,122,960
2025-12-04T17:00:00Z,12.330499998728431,18.01400000254313,61.3423334121704,27.32449957529704,2186.933333333334,28,76,0.1,1009.4,7.6,97,700
2025-12-04T18:00:00Z,13.494666671752933,19.342000007629395,60.98100001017252,27.221500364939377,2346.4416666666666,25.9,87,0.3,1010.5,5.8,30,135
2025-12-04T19:00:00Z,12.7778333346049,19.17800000508626,60.29733346303304,27.15883369445801,2284.241666666667,26.9,79,0,1010.9,9.3,130,605
2025-12-04T20:00:00Z,15.117222213745116,23.03822222815619,60.07366653018526,27.10883363087972,2650.461111111111,26.4,81,0,1012.1,9.6,118,495
2025-12-04T21:00:00Z,17.211166667938233,25.68049996693929,59.88650035858154,27.190000502268475,3045.5333333333333,25.9,85,0,1012.4,5.2,110,275
2025-12-04T22:00:00Z,24.13299999237061,36.48049996693929,61.21066646575928,27.26766656239828,4651.5999999999995,25.5,88,0,1012.5,4.3,57,145
2025-12-04T23:00:00Z,17.628166675567623,25.98299986521404,61.40499992370605,27.01866677602132,3210.1749999999997,25.1,93,0,1012.7,2.8,45,75
2025-12-05T01:00:00Z,32.32216669718424,50.19199981689453,61.11883335113527,27.38733332951864,7519.608333333333,24.8,98,0,1012.4,5.9,329,105
2025-12-05T02:00:00Z,32.708333333333336,51.03633321126301,57.40416666666668,28.266833051045737,7739.241666666666,24.4,99,0,1011.8,5.4,320,135
2025-12-05T03:00:00Z,31.58533310890198,48.97658322652181,53.24604190190632,28.784125200907383,7333.887500000001,24.1,99,0,1011.3,3.7,331,110
2025-12-05T04:00:00Z,42.01687523523966,67.25133336385092,50.11920839945475,30.19945843219757,10345.725,23.9,99,0,1011.1,3.6,351,110
2025-12-05T05:00:00Z,51.37386342828924,83.43036360307173,51.94277272657916,29.894727134704592,12869.822727272724,23.5,100,0,1011.5,2.6,348,65
2025-12-05T06:00:00Z,42.13198596106635,68.35349960327149,49.61266635788812,30.546916786829627,10585.938194444445,23.6,100,0,1012.1,3.3,354,65
2025-12-05T07:00:00Z,38.39466654459636,62.105999755859386,47.62433331807455,31.07599999109904,9632.725,24.5,96,0,1012.5,5.8,334,195
2025-12-05T08:00:00Z,44.74216639200847,71.96366678873697,47.8258331934611,30.724166615804037,11225.1,26,86,0,1013.7,4.2,348,350
2025-12-05T09:00:00Z,41.94183324178059,66.96916681925457,50.542833455403645,30.11116695404053,10524.916666666666,27.5,79,0,1014.1,2.3,331,495
2025-12-05T10:00:00Z,39.325,62.89733327229818,51.21199989318847,29.99600003560384,9912.425,28.9,72,0,1013.7,1.7,288,830
2025-12-05T11:00:00Z,45.783583132425946,72.38475036621095,51.73162496884664,29.66504169305165,11402.491666666669,30,66,0,1013,0.2,90,1000
2025-12-05T12:00:00Z,25.19858328501384,37.99037494659424,53.98429177602132,29.124583379427595,5021.562500000001,30.6,64,0,1012,0.9,37,1145
2025-12-05T13:00:00Z,20.311791661050588,30.57086126804352,56.17136120796204,28.798083353042603,3713.824305555556,30.8,59,0,1011,1.2,117,1240
2025-12-05T14:00:00Z,18.34991666475932,27.63954157034556,56.40170877774557,28.61895869572957,3254.366666666667,31.1,60,0,1010,1.5,45,1275
2025-12-05T15:00:00Z,17.736500008900958,26.77233346303304,56.03383324941,28.53783340454101,3144.9833333333336,30.9,61,0,1009.4,2.7,340,1285
2025-12-05T16:00:00Z,19.577666664123537,29.088833300272626,58.29149977366129,28.179999955495195,3446.55,30.4,62,0,1009.2,4.8,333,1120
2025-12-05T17:00:00Z,17.808500003814697,26.371999994913736,56.7643336613973,27.78916648228963,3130.366666666667,29.2,70,0,1009.5,4.3,345,225
2025-12-05T18:00:00Z,14.103249994913735,20.1375,52.83204161326091,27.401499716440835,2446.3416666666667,28.2,78,0.1,1010.5,1.5,256,20
