datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-08-16 13:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.9021624662884914,-1.5229330792914173,-0.5045874312980854,-0.12552449512558422,-0.47543243414715297,-0.9372964192368158,-0.6429054432958117,-1.3672525188881788,1.4814080647764434,1.6988172250563023,0.3761175895143362,-1.6844109527585769,-2.09690989735688,0.6252925246069095,-0.014728707712586586,0.06392226102468067,1.0000195869109458,-1.365990086338394,-1.2216324270426153,-0.3606114968211046,0.4381534010657246,1.0282110222984973,0.38109652143449924,-1.3054687366162512,2.206372421159377
2025-08-16 14:00:00+07:00,0.7829577186634343,-1.210546970740003,0.7927317018494674,-0.9021587723657637,-0.5045874312980854,-0.10186863324212647,-0.6004453259213632,-0.3118489648761078,-0.3679719014238272,-0.20868081286992865,1.4847362142267753,-1.452572792403165,0.38781805942616665,-1.7270085665029278,-2.4364641551216493,0.6312634038076084,0.05125460259902851,0.09962537838752294,1.0000195869109458,-1.2247191369877222,-1.2216324270426153,-0.4851913012583439,0.3731863718079683,1.0398556025737244,0.3531660725954244,-1.5232180322801179,2.303197394881405
2025-08-16 15:00:00+07:00,0.7829577186634343,-1.210546970740003,1.3892608438546135,0.792732530102938,-0.5045874312980854,-0.06861404851848141,-0.12954898684597643,-0.9307944165757976,-0.6177213052588386,0.30614481747346195,1.5189556035691958,-1.3857476795004617,0.43927058635763666,-1.8973990214802836,-2.3470723370155535,0.6725066273707944,0.1895877974374508,0.16742650652721702,1.0000195869109458,-0.9999895100147755,-1.2216324270426153,-0.7343509101328236,0.9578896351277747,1.0847574166354752,0.03937772560891002,-0.9024060481925188,2.5763647069658644
2025-08-16 16:00:00+07:00,0.7829577186634343,-1.210546970740003,1.0210027907484436,1.3892606635169547,-0.5045874312980854,-0.03286735399449449,0.21657378725613766,-0.7740097149752733,0.3590390146636276,-0.5354383612113089,1.5048008686855978,-1.1057568433179792,0.45540214457481165,-1.9825942489689372,-2.406425875633177,0.6897455182380373,0.28501141002180225,0.19196836456407235,1.0000195869109458,-0.7071161581144917,-1.2216324270426153,-0.8589307145700629,1.1527907229010435,1.0880247330127586,1.2286135965559424,0.7925881236980817,2.8927785822392793
2025-08-16 17:00:00+07:00,0.7829577186634343,-1.210546970740003,0.29798633279665315,1.021003233048942,-0.5045874312980854,-0.023383149234456328,0.42188998539759376,-1.308564802335366,0.9207025776576422,-0.16970414381589166,1.3195020102735044,-0.582633665078585,0.45501005260694705,-1.8122037939915814,-1.9445185867381782,0.6770340150398412,0.345825769262891,0.16949528498097877,1.0000195869109458,-0.3660579162227762,-1.2216324270426153,-0.8589307145700629,1.1527907229010435,1.0540390845884784,1.8857363861396224,1.3891524626812353,3.6557846813441857
2025-08-16 18:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.7175163470421199,0.2979879975487211,-0.5045874312980854,-0.030350407872879313,0.4926347425978693,-0.6325271870971433,-0.14365242080002222,-0.2779257930080836,1.2726136889989896,-0.3932881214971953,0.46013307259253483,-1.5140204977812213,-1.724890323725071,0.6859530375862777,0.3429210725512966,0.1569338721043352,1.0000195869109458,-5.73398991578871e-05,-1.2216324270426153,-0.9212206167886836,1.1527907229010435,1.0564062797525537,1.3386821020359851,1.0208726812642694,3.6771483985567
2025-08-16 19:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.6080563120529225,-0.7175129653127535,-0.5045874312980854,-0.04255953909442709,0.5226420597172584,-0.2933923419620379,-1.0492256636307093,0.07896347648388741,1.2173220544234595,0.16337255247811236,0.46546036793027873,-1.0880443603378078,-1.4424653607760218,0.6776461009362817,0.331016529761461,0.16479238122703269,1.0000195869109458,0.3659432364244606,-1.2216324270426153,-0.9212206167886836,1.1527907229010435,1.0641822489492239,1.1638892591114824,0.2978135632099334,3.652035001592281
2025-08-16 20:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.6804900512403794,-0.6080531153948503,-0.5045874312980854,-0.0525115616184635,0.28498120816140876,-0.6373918464777346,-0.4787316108918143,-0.08900396600349376,1.1316626314891238,-0.8141190923634899,0.47110384441803954,-0.8750562916161012,-1.5226377899755539,0.6812225081088387,0.32950297378179916,0.1606551065519328,1.0000195869109458,0.707001478316176,-1.2216324270426153,-0.765495861242134,0.9578896351277747,1.0653590264918207,1.1301373613180463,-0.7177490342807561,3.7917170990174998
2025-08-16 21:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.41682845016135395,-0.6804867321138113,-0.5045874312980854,-0.06076407147271273,-0.1325783190717637,-0.4293967988492227,0.5906744189892773,0.028173320284492313,1.1353951799160067,-0.5487106610462381,0.47395204459576135,-0.7472634503830481,-1.3833675009273732,0.6836483028400916,0.3299339187422718,0.13201014724401533,1.0000195869109458,0.9998748302164596,-1.2216324270426153,-0.8277857634607536,0.9578896351277747,1.065089223628453,-0.23095217503199433,-0.608282540826795,3.4497719013603563
2025-08-16 22:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.14251830237054197,-0.416825576824829,-0.5045874312980854,-0.06338261319240783,-0.4343217143117139,-0.015334177336432768,0.6881750051930119,-0.013358297711806369,1.1201322994015175,-0.4663737817250781,0.4745012480598924,-0.5768729954056925,-1.4287959321609391,0.6796756640366705,0.3241185867694482,0.10598181567016819,1.0000195869109458,1.2246044571894064,-1.2216324270426153,-0.9523655678979929,1.022856664385531,1.0672389121647652,-0.7197710871955784,-0.6807205538184061,2.704343326493089
2025-08-16 23:00:00+07:00,0.7829577186634343,-1.210546970740003,0.14033115610044938,-0.14251589282825988,-0.5045874312980854,-0.06024289004808879,-0.47339610732768317,-0.4080959435118126,0.35992286911633947,-0.01747456421925257,1.0691408647349385,-0.418936277686096,0.4744125959808021,-0.5768729954056925,-1.4730173412267658,0.6790834711737135,0.3482084031445157,0.09909636718556297,1.0000195869109458,1.3658754065400782,-1.2216324270426153,-1.0458004212259229,1.0878236936432872,1.0573535671063752,-1.306111556128518,-0.41704339592761547,2.842265399338664
2025-08-17 00:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.5160805110007155,0.14033308741051337,-0.5045874312980854,-0.06996579137792826,-0.44006180843747544,-0.11762971400269456,0.1424040148710465,0.02120973771252335,1.0057822768387819,0.17801520646978924,0.4782095822225155,-0.7472634503830481,-1.5364609895692773,0.6854538576391149,0.3321456323356479,0.08246082944027676,1.4999902161310108,1.4140602965315094,-1.2216324270426153,-1.1080903234445425,1.1527907229010435,1.0663285015943404,-1.5237888668070567,-0.14271706302938944,2.9443293173385436
2025-08-17 01:00:00+07:00,0.7829577186634343,-1.210546970740003,0.5037477628448674,-0.5160774698521909,-0.5045874312980854,-0.04295729356696574,-0.20898539055693688,0.38107560280472635,0.27695704520286013,-0.9822769711667347,0.9638072874136661,0.29933363920604167,0.47129994560582245,-0.9602515191047548,-1.5301275763262485,0.6875393313483956,0.3391890219970588,0.08985512720225346,1.4999902161310108,1.3658754065400789,-1.2216324270426153,-1.139235274553853,1.2177577521587997,1.0670038381599627,-0.9031821148026645,0.14014908439352092,2.799742728387184
2025-08-17 02:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.08924986233248736,0.5037490797025267,-0.5045874312980854,-0.02501598533873445,-0.11236974008586574,0.3531406245777948,0.2900713829709762,-1.3535061899343364,0.9241417595179514,-0.032435381113460816,0.45578491971574864,-1.3010324290595146,-1.6276646719221761,0.6883750590661833,0.31691762352268316,0.07879834833487191,1.4999902161310108,1.224604457189407,-1.2216324270426153,-1.1080903234445425,1.2177577521587997,1.0710867899693894,0.7912517148364379,-0.5163013129311718,2.559153744642304
2025-08-17 03:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.7060343794595629,-0.089247542854667,-0.4805827390427458,-0.016788088104932777,-0.15514073934697986,0.03930139158022514,0.8130945940694324,-1.3996082644099883,0.5837954040350137,0.1150644746380089,0.44537678981994366,-1.343630042803817,-1.5455338236552123,0.68634841198436,0.2866190737378955,0.03448722803822075,1.4999902161310108,0.99987483021646,-1.2216324270426153,-1.1080903234445425,1.2177577521587997,1.0863163248437133,1.387618837681381,0.5035871337891262,2.7444053452494557
2025-08-17 04:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.1288392900246392,-0.7060310171435158,-0.4565780467874062,-0.008883616620792394,-0.15263414403409106,1.228730116947307,0.7796586455208655,-0.6118916673114051,0.16318257859371418,0.20893644826282964,0.4404526660317369,-1.1306419740821105,-1.1730060549501204,0.6769836877429306,0.1990585206797881,0.004254121377950135,1.4999902161310108,0.707001478316176,-1.2216324270426153,-1.139235274553853,1.2177577521587997,1.052859025399526,1.0194608046015616,-0.08944547999633173,3.050050776510106
2025-08-17 05:00:00+07:00,0.7829577186634343,-1.210546970740003,0.21139575634898117,-0.12883690361036465,-0.43257335453206663,-0.0073438570223557246,-0.1375453178089814,1.88595946994501,0.4835026864606242,0.13343030655869864,0.13450285059014572,0.3169886739890481,0.44057633493124604,-0.9176539053604038,-1.0206132263153356,0.6742507797515128,0.0542428089557984,-0.004982172642303169,1.4999902161310108,0.36594323642446114,-1.2216324270426153,-1.1080903234445425,1.2177577521587997,0.8574926147869568,0.29664072015624665,-0.7062663892282618,3.3497081633008126
2025-08-17 06:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.35245795431729054,0.21139756750544264,-0.40856866227672706,-0.022786044109247516,-0.11192224425242242,1.3388164718702642,0.6505002250550617,0.40671783687917923,0.08578179766473154,-0.13754835059421203,0.4417498515776747,-0.8324586778717501,-0.9130887052801953,0.6701509866706334,-0.063006144215429,-0.03607688754038057,1.4999902161310108,-5.733989915754074e-05,-1.2216324270426153,-1.0769453723352334,1.2177577521587997,0.7655292989842707,-0.7185861460134433,-0.1290372435814311,3.502752754339562
2025-08-17 07:00:00+07:00,0.7829577186634343,-1.210546970740003,0.2693348614824989,-0.3524551898162047,-0.3845639700213874,-0.02636636314037747,-0.1669381633709879,1.1639952833726295,0.597297593532261,0.41561475736043774,0.1055638050287875,0.006425986972749721,0.4404389619664488,-0.5342753816613415,-1.374080711391663,0.6648963613961122,-0.13316441338050947,-0.04782543666503441,1.4999902161310108,-0.3660579162227762,-1.2216324270426153,-0.7343509101328236,0.9578896351277747,0.6838479842752025,-0.6091558407083402,0.2112178776629731,3.6474691650688604
2025-08-17 08:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.7775410844734443,0.2693365746774974,-0.36055927776604785,-0.03339853673616315,-0.27995433708616707,1.13023791214635,0.3449681441792074,-0.3227035544342305,0.12715655251992034,-0.4929656518127509,0.44609333700469095,-0.19349447170663012,-1.0664810123692485,0.6716161605109263,-0.2556226160008276,-0.0774482461802386,1.4999902161310108,-0.7071161581144908,-1.2216324270426153,-0.39175644793041386,0.7629885473545059,0.599458091175916,-0.6815699066681755,-0.35266910203452645,3.6427155285293393
2025-08-17 09:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.498461066208422,-0.777537601256299,-0.33655458551070827,-0.04873592730015933,-0.3785863472713588,-0.23107234756024336,0.24443215972630628,-0.3248181693141011,0.33004812892557905,-0.3053642229151656,0.46236196920305384,-0.19349447170663012,-1.7964137184968538,0.6900811142996219,-0.30531714667570264,-0.11619172209962092,1.4999902161310108,-0.9999895100147749,-1.2216324270426153,0.04427286759992476,0.3731863718079683,0.6377534227276416,-0.41797991689558345,0.26916040137450414,3.514760410648423
2025-08-17 10:00:00+07:00,0.7829577186634343,-1.210546970740003,-2.3052365937175554,-1.4984563640843578,-0.3125498932553687,-0.0762020895644796,-0.668419942528787,-0.7199705298586405,0.42181437329781296,-0.025364859299238377,0.5597822185062153,0.6122250545805703,0.490603016140938,-0.23609208545098115,-2.528024031435796,0.716311304837514,-0.3519203698389723,-0.17131336904888275,1.4999902161310108,-1.2247191369877222,-1.2216324270426153,0.4803021831302634,-0.21151689151183806,0.6901130882030077,-0.14374427258943084,-0.777777313348548,3.338297509248945
2025-08-17 11:00:00+07:00,0.7829577186634343,-1.210546970740003,-2.5024707859790123,-2.3052305275249436,-0.28854520100002906,-0.09854193975587702,-1.118232693877136,-1.3064060836724267,-0.08760399721669693,-0.3834649257840467,0.6804107961959511,1.2374224197145687,0.5172966522648237,-0.4064825404283368,-2.608439550862853,0.7454155161464369,-0.38109875903307844,-0.2124744587497102,1.4999902161310108,-1.3659900863383938,-1.2216324270426153,0.6983168408954338,-0.5363520378006194,0.7264881076178036,0.13902836309370592,-1.498739831487794,3.2850988616711265
2025-08-17 12:00:00+07:00,0.7829577186634343,-1.210546970740003,-2.8512391960103023,-2.5024643863095544,-0.2645405087446895,-0.12320027962273546,-1.512557239745852,-1.5241186943553922,-0.3764641456666197,-0.37140350945446055,0.7994354174822584,1.524233361582887,0.5460644877209475,-0.7898610641273991,-2.259656543695767,0.7747408970623446,-0.40970685257569955,-0.24919025408851891,1.4999902161310108,-1.4141749763298248,-1.2216324270426153,0.8540415964419835,-0.7312531255738881,0.7622450017519362,-0.5172050205682062,-2.3055629611315074,2.971845061797879
2025-08-17 13:00:00+07:00,0.7829577186634343,-1.210546970740003,-2.665071303989585,-2.8512322066551112,-0.5045874312980854,-0.14261415769821884,-2.245482467320004,-0.9034113006211628,-0.938891787335446,-0.6455777761855721,0.7451155888276523,0.8939602698399433,0.5691406681999727,-1.1306419740821105,-2.4590234831076145,0.7952431337690359,-0.45713750039641565,-0.2721035438238316,1.4999902161310108,-1.365990086338394,-1.2216324270426153,0.4803021831302634,-0.5363520378006194,0.80588745132412,0.5023462647635811,-2.502808790791774,2.9212578894609105
2025-08-17 14:00:00+07:00,0.7829577186634343,-1.210546970740003,-2.4653830252303566,-2.6650646294007165,-0.5045874312980854,-0.16543079577142936,-2.6632772700537584,0.791297309708222,-0.3138763469132788,-0.3706006817754209,0.7511242577521459,1.1303777071861976,0.5914473729141984,-0.8750562916161012,-2.258773367501823,0.8177407506574075,-0.6117789225754097,-0.307899771656489,1.4999902161310108,-1.2247191369877222,-1.2216324270426153,0.10656276981854441,-0.1465498622540818,0.7988845590782246,-0.090490300424465,-2.851597779187461,2.7056194699638096
2025-08-17 15:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.902012767882991,-2.46537668826762,-0.5045874312980854,-0.18020953571315196,-2.7682856776821443,1.3877611434230797,-0.9323942757883629,-0.6203896487003652,0.7634456774058523,-1.0902108258405185,0.6052263999694113,-1.0454467465934567,-0.6848980457184223,0.8285318538206052,-0.8338413983299274,-0.32341102152814394,1.4999902161310108,-0.9999895100147755,-1.2216324270426153,-0.6097711056955843,0.8279555766122622,0.6190518073819209,-0.7071072969687988,-2.6654189027122728,2.7455038633430853
2025-08-17 16:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.2494523828910047,-1.9020073834474724,-0.5045874312980854,-0.208134117976247,-2.5099881178178327,1.0195434073813074,-0.7757178697384386,0.35652540094632296,0.7038120287426971,-0.9033730057080158,0.6128290307983161,-1.0028491328491058,-0.35983357577060154,0.8333392044509269,-1.0007773572875116,-0.33263696323311714,1.4999902161310108,-0.7071161581144917,-1.2216324270426153,-0.4851913012583439,0.7629885473545059,0.46344507474612334,-0.1300689755055943,-2.465718841755896,2.9073995795555456
2025-08-17 17:00:00+07:00,0.7829577186634343,-1.210546970740003,0.3241434442606547,-1.24944810178233,-0.5045874312980854,-0.22534771498488587,-1.6957525726510947,0.2966061056104884,-1.309903725043868,0.9182779377104989,0.7365946838667198,-0.6195459502092348,0.5993650498304695,-0.6620682228943945,-0.4289206411185183,0.8266724356903582,-0.9984601631610263,-0.29126777560629663,1.4999902161310108,-0.3660579162227762,-1.2216324270426153,-0.4851913012583439,0.9578896351277747,0.46650128364315485,0.21007366197698718,-1.9023153439024738,3.215138846425463
