datetime_local,target_pm25_h24,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2
2025-08-16 04:00:00+07:00,30.06687498092652,8,-0.8660254037844388,59.04654121398926,32.72791655858358,0,31.17027434827101,37.54344436857436,47.36129220326742,23.64854535189541,26.71891673405965,10.837782589909311,1.240368101176497,8.902896509036985,1004.5,-4.325677631722434,9.31317558319757,31.798343824015728,32.997660595509736,5,0.5000000000000001,0,24.0,97.0,9.8199738070775,21.73541673024496,38.27220821380615
2025-08-16 05:00:00+07:00,35.63908306757609,8,-0.8660254037844388,81.58537515004475,59.04654121398926,0,31.94586289159778,46.782715241114296,40.88737519582113,34.386916637420654,25.74300003051757,17.23938922033402,-2.886586885579643,10.678718852677942,1004.7,-4.444954010110748,11.659150296888043,33.494093822108375,33.98096181452274,5,0.2588190451025207,0,24.0,98.0,14.057425288074691,16.54379177093506,32.72791655858358
2025-08-16 06:00:00+07:00,26.87454160054525,8,-0.8660254037844388,62.33920764923096,81.58537515004475,0,32.447760447408214,52.129847023222176,44.42320887247721,39.40441640218099,26.20258363087972,18.16921378190341,-6.429378484106972,11.239468212930062,1005.3,-7.396153886183166,12.336418789885292,34.24059377113978,34.45876996550295,5,6.123233995736766e-17,0,23.9,96.0,15.10006978896516,23.35004170735677,59.04654121398926
2025-08-16 07:00:00+07:00,36.68299992879232,8,-0.8660254037844388,57.19083372751872,62.33920764923096,1,32.73292480805506,55.19368041886224,43.26550038655599,39.57920773824056,36.65899976094564,18.37363744235223,-7.951649632608118,11.602422668852038,1006.0,-7.159697488039782,12.747019443287307,34.82081599367989,34.82567884027958,5,-0.2588190451025206,0,24.3,94.0,15.716874429712297,27.70270808537801,81.58537515004475
2025-08-16 08:00:00+07:00,21.68262513478597,8,-0.8660254037844388,56.24599933624268,57.19083372751872,2,33.03457005387203,58.18931227260165,38.16400051116944,27.361416657765705,34.527541637420654,17.72874554649244,-4.94463366236618,11.927506257166913,1006.5,-10.603801108328806,13.06497591196813,35.57423261139128,35.42744097941451,5,-0.4999999999999998,0,25.9,88.0,16.306442555085702,23.292666753133137,62.33920764923096
2025-08-16 09:00:00+07:00,14.991208473841349,8,-0.8660254037844388,28.583374818166096,56.24599933624268,3,32.92792365075362,57.49855531586541,36.29916667938232,27.332332928975426,36.261915842692055,17.47778740743228,-3.870373855089248,11.932570104934747,1006.6,-10.082668606169776,13.049722303375134,35.25274128384061,35.45350435210599,5,-0.7071067811865475,0,27.0,82.0,16.36747515198135,25.870749950408936,57.19083372751872
2025-08-16 10:00:00+07:00,9.814083298047384,8,-0.8660254037844388,22.339083035786945,28.583374818166096,4,32.84980964449921,51.38064561949836,39.6520414352417,31.762875080108643,27.96329148610433,18.335255034966305,-5.387787044493739,11.983826497771362,1006.7,-5.777694242791447,13.176699286059504,34.531368017196655,35.25717535118262,5,-0.8660254037844387,0,27.4,82.0,16.545703774086977,31.84604199727376,56.24599933624268
2025-08-16 11:00:00+07:00,8.827791690826416,8,-0.8660254037844388,16.562166849772137,22.339083035786945,0,32.76141612628092,40.54344423611959,30.74845838546753,26.53750022252401,22.92650016148885,19.384624302438024,-5.800000000000005,12.081129270179105,1006.1,-10.045894683899489,13.394021794281182,33.940272536542686,35.04935590591696,5,-0.9659258262890682,0,29.1,72.0,16.93553447152873,26.149749914805096,28.583374818166096
2025-08-16 12:00:00+07:00,7.298736055692037,8,-0.8660254037844388,14.802541732788086,16.562166849772137,0,32.731385457395305,32.62066658337911,26.59595839182536,26.699124972025555,16.964749892552693,20.81671191592205,-1.2211775704098855,12.123561722891171,1005.3,-6.28241397406505,13.65926553653518,33.44888017574946,34.801510421766174,5,-1.0,0,27.8,82.0,17.32452663942396,30.25641695658366,22.339083035786945
2025-08-16 13:00:00+07:00,8.08270831902822,8,-0.8660254037844388,20.352583249409992,14.802541732788086,0,32.79065224096831,26.480958170360992,20.004583835601807,23.248958190282185,16.08537483215332,21.764397667082843,6.593410835350187,12.051255173312349,1004.9,-11.89482801709578,13.717658605249234,33.4633801513248,34.74116927716467,5,-0.9659258262890684,0,26.2,85.0,17.312926784644603,38.80783335367838,16.562166849772137
2025-08-16 14:00:00+07:00,9.006124893824259,8,-0.8660254037844388,47.56941636403402,20.352583249409992,0,33.04891265442074,25.034861008326214,27.44695822397868,26.709916591644287,28.974666595458984,21.83016517393264,-9.63608413069758,12.167014501643626,1004.8,-13.76175434405506,13.788048584980372,34.30181590716044,35.175742189089455,5,-0.8660254037844388,0,25.8,84.0,17.49518258536032,38.27220821380615,14.802541732788086
2025-08-16 15:00:00+07:00,12.149249792099,8,-0.8660254037844388,63.860541661580406,47.56941636403402,0,33.415307333172365,30.91438881556193,20.070916652679443,23.5471248626709,37.48012479146322,22.517493140584303,-9.291938268886952,12.688371281629772,1004.4,-13.270263117481663,14.283541023858216,36.12638361586465,36.01560503906674,5,-0.7071067811865479,0,25.0,93.0,18.21510977404716,32.72791655858358,20.352583249409992
2025-08-16 16:00:00+07:00,17.04337501525879,8,-0.8660254037844388,53.25408363342285,63.860541661580406,0,33.81355791742151,36.06688891516792,21.73541673024496,38.43233346939087,24.58004156748454,22.230707767706573,-7.850000000000007,12.85604151304798,1004.2,-13.596598839415684,14.49553591489708,37.43966140349706,36.324391500817406,5,-0.5000000000000004,0,24.6,96.0,18.26857669035559,59.04654121398926,47.56941636403402
2025-08-16 17:00:00+07:00,37.69787470499674,8,-0.8660254037844388,37.21016597747803,53.25408363342285,0,33.9199919381527,39.5082221031189,16.54379177093506,50.78724988301595,29.546916484832764,18.783641571594465,-5.155942793236529,12.851941885986031,1004.6,-11.05695500184713,14.33893401923608,38.30076032876968,36.0415355861187,5,-0.2588190451025206,0,24.6,96.0,17.719628120218527,81.58537515004475,63.860541661580406
2025-08-16 18:00:00+07:00,38.53349939982096,8,-0.8660254037844388,22.352500120798748,37.21016597747803,0,33.84177202769,40.766548501120674,23.35004170735677,29.896583557128903,27.98433367411296,17.99568732779718,-4.18082307483523,12.905602797636032,1005.3,-9.84940193194111,14.448647083059791,38.25919609599644,35.88436718119515,5,-1.8369701987210292e-16,0,24.4,96.0,17.75735197509089,62.33920764923096,53.25408363342285
2025-08-16 19:00:00+07:00,37.55304177602133,8,-0.8660254037844388,23.625416437784832,22.352500120798748,0,33.70512503726715,41.31202069918314,27.70270808537801,18.90954160690308,33.46399974822998,17.106743187635463,-1.3140495063379407,12.961623871454808,1006.3,-8.296582060999157,14.346438335220451,38.08930894401338,35.98261457350519,5,0.2588190451025203,0,24.4,96.0,17.881806419968267,57.19083372751872,37.21016597747803
2025-08-16 20:00:00+07:00,43.33245817820231,8,-0.8660254037844388,22.77554146448772,23.625416437784832,0,33.594136610175624,37.17970821592543,23.292666753133137,25.25987497965495,30.76670821507772,15.811003693557586,-6.348080724758711,13.021216060865104,1006.8,-8.737383539249432,14.390359376867387,38.06776205698649,35.930857625272544,5,0.5000000000000001,0,24.9,93.0,17.900712557107024,56.24599933624268,22.352500120798748
2025-08-16 21:00:00+07:00,30.493207931518555,8,-0.8660254037844388,26.01795864105225,22.77554146448772,0,33.502370990085275,30.8726110458374,25.870749950408936,43.123458544413246,32.62508328755697,15.86548250787985,-4.981241083792128,13.051388091063568,1007.1,-7.971652103870404,14.420221532191531,38.07389575242996,35.57449304395252,5,0.7071067811865474,0,24.7,93.0,17.896376225736287,28.583374818166096,23.625416437784832
2025-08-16 22:00:00+07:00,13.944499810536705,8,-0.8660254037844388,29.86149994532268,26.01795864105225,0,33.473304436263014,26.97384709782071,31.84604199727376,45.26129182179769,31.954291820526123,15.643820446630905,-4.557210430315567,13.057213467450303,1007.5,-8.221425247110322,14.371347531952802,37.991206500265335,35.25366404652596,5,0.8660254037844384,0,24.3,94.0,17.930954130267104,22.339083035786945,22.77554146448772
2025-08-16 23:00:00+07:00,16.15458353360494,8,-0.8660254037844388,34.39808305104574,29.86149994532268,0,33.508159175063625,26.505166610082,26.149749914805096,38.449249903361,31.88854185740153,14.924183454548247,-4.312909747525696,13.05627297541454,1007.5,-8.464561979789494,14.364075266828614,38.334887047608696,35.16926473710272,5,0.965925826289068,0,24.0,95.0,17.772469328698485,16.562166849772137,26.01795864105225
2025-08-17 00:00:00+07:00,17.99791653951009,8,-0.8660254037844388,24.74850018819173,34.39808305104574,0,33.40033741691698,26.90449995464749,30.25641695658366,34.49741586049398,32.51166677474976,14.073207492320051,-1.238640598544586,13.096610858656478,1007.1,-8.813385811799975,14.442485982261102,38.10539051559237,34.96616232726309,6,1.0,0,23.8,96.0,17.91630238927946,14.802541732788086,29.86149994532268
2025-08-17 01:00:00+07:00,15.44041657447815,8,-0.8660254037844388,41.219041188557945,24.74850018819173,0,33.70068231676564,29.83677074644301,38.80783335367838,36.892541567484535,19.59420839945476,13.534633677783964,-0.6138569689483051,13.023291354383408,1006.6,-8.778563642286453,14.46824214764212,38.20585750871235,35.056297736035454,6,0.9659258262890684,0,23.7,97.0,17.927169867775568,20.352583249409992,34.39808305104574
2025-08-17 02:00:00+07:00,11.924874941507976,8,-0.8660254037844388,30.66899998982748,41.219041188557945,0,33.90164469909989,31.152347167332973,38.27220821380615,37.13445790608724,16.199708461761475,13.043388355403374,-2.322450197756811,12.860044895845212,1005.8,-9.314838972249566,14.478575664188297,37.88905716604657,34.92160069611338,6,0.8660254037844387,0,23.8,97.0,17.993005606816066,47.56941636403402,24.74850018819173
2025-08-17 03:00:00+07:00,14.555361111958822,8,-0.8660254037844388,22.482875029246014,30.66899998982748,1,33.99419504414103,30.563166565365265,32.72791655858358,48.15237522125244,15.819250186284384,9.455569463075395,-1.562833599002373,12.751598725518395,1005.7,-8.863269777109872,14.453528714078622,37.4621804356575,34.38681944211324,6,0.7071067811865476,0,23.8,97.0,18.2406014792497,63.860541661580406,41.219041188557945
2025-08-17 04:00:00+07:00,20.116416613260903,8,-0.8660254037844388,30.06687498092652,22.482875029246014,2,34.083338511210904,30.597395737965908,59.04654121398926,47.36129220326742,23.64854535189541,6.261176096118617,-1.0793978087775942,12.700588539756591,1006.2,-6.81504955010645,14.338317158116032,36.25469434261322,34.02651908331448,6,0.5000000000000001,0,23.7,97.0,17.700850927804996,53.25408363342285,30.66899998982748
2025-08-17 05:00:00+07:00,27.4944167137146,8,-0.8660254037844388,35.63908306757609,30.06687498092652,3,34.100729711629725,30.80422907405429,81.58537515004475,40.88737519582113,34.386916637420654,6.082888674780048,-0.5229344564859495,12.701867336356578,1006.7,-5.977168188550474,14.304857157808287,34.340265505843696,33.91717966397604,6,0.2588190451025207,0,23.8,97.0,14.838126991761856,37.21016597747803,22.482875029246014
2025-08-17 06:00:00+07:00,32.20673624674479,8,-0.8660254037844388,26.87454160054525,35.63908306757609,4,33.92670367271812,31.15856930944655,62.33920764923096,44.42320887247721,39.40441640218099,5.789991909700113,-2.863776532993933,12.7140080113413,1006.9,-5.385980316439454,14.25479871219338,32.86257108714846,33.55158242914412,6,6.123233995736766e-17,0,23.9,97.0,13.64662822433555,22.352500120798748,30.06687498092652
2025-08-17 07:00:00+07:00,37.377416133880615,8,-0.8660254037844388,36.68299992879232,26.87454160054525,5,33.886478564253565,30.402562432818943,57.19083372751872,43.26550038655599,39.57920773824056,5.907426011000479,-2.122316169840669,12.700446840398646,1007.6,-7.92059177557036,14.190879103074852,32.00807801220152,33.41444700294071,6,-0.2588190451025206,0,25.0,93.0,12.663724527711237,23.625416437784832,35.63908306757609
2025-08-17 08:00:00+07:00,37.19541676839193,8,-0.8660254037844388,21.68262513478597,36.68299992879232,6,33.80760645976773,28.904833290312027,56.24599933624268,38.16400051116944,27.361416657765705,6.037929044758573,-4.694157180585976,12.759037423159937,1008.4,-6.229356978368884,14.272669646037158,30.567937420474163,33.07108501593272,6,-0.4999999999999998,0,26.1,90.0,11.71745291333863,22.77554146448772,26.87454160054525
2025-08-17 09:00:00+07:00,32.60787487030029,8,-0.8660254037844388,14.991208473841349,21.68262513478597,7,33.636201953446424,27.656222197744583,28.583374818166096,36.29916667938232,27.332332928975426,7.391196901595148,-3.7280195622497874,12.929014153172732,1008.4,-10.242649566566405,14.499691948375055,30.001597156127293,32.62716921998395,6,-0.7071067811865475,0,27.5,84.0,12.13845554377558,26.01795864105225,36.68299992879232
2025-08-17 10:00:00+07:00,27.171124776204422,8,-0.8660254037844388,9.814083298047384,14.991208473841349,8,33.331357623140015,24.280756917264725,22.339083035786945,39.6520414352417,31.762875080108643,9.24018657482891,0.9975175745409908,13.229081767930769,1008.3,-14.26516591871549,14.827999818509086,29.479722167054817,32.005545092125736,6,-0.8660254037844387,0,28.9,75.0,12.736721094934516,29.86149994532268,21.68262513478597
2025-08-17 11:00:00+07:00,25.71162494023641,8,-0.8660254037844388,8.827791690826416,9.814083298047384,9,33.085389449088666,19.81220835447312,16.562166849772137,30.74845838546753,26.53750022252401,10.368909027158692,4.21725154400009,13.51864811890309,1007.9,-14.707303947856278,15.200425132995395,29.157456535432075,31.548864535987377,6,-0.9659258262890682,0,29.6,70.0,13.16830838477043,34.39808305104574,14.991208473841349
2025-08-17 12:00:00+07:00,18.527916590372723,8,-0.8660254037844388,7.298736055692037,8.827791690826416,10,32.815939603028475,16.549574096997578,14.802541732788086,26.59595839182536,26.699124972025555,11.604508046416266,5.694313003061197,13.83731575665548,1007.0,-12.789636406996417,15.584544250134684,28.84479796555307,31.146839070651268,6,-1.0,0,30.1,67.0,13.60577547499292,24.74850018819173,9.814083298047384
2025-08-17 13:00:00+07:00,17.564625024795532,8,-0.8660254037844388,8.08270831902822,7.298736055692037,0,32.60529724370551,11.782858828703562,20.352583249409992,20.004583835601807,23.248958190282185,11.02477802329565,2.4484393051037125,14.097983955135565,1006.2,-13.885789317472137,15.858489991744928,28.333553176787166,30.898466664055984,6,-0.9659258262890684,0,28.9,70.0,14.15806368859075,41.219041188557945,8.827791690826416
2025-08-17 14:00:00+07:00,13.96358331044515,8,-0.8660254037844388,9.006124893824259,8.08270831902822,0,32.35941124790245,9.670108788543278,47.56941636403402,27.44695822397868,26.709916591644287,11.087571224306318,3.665976832366092,14.354312338091264,1006.8,-12.78478055597964,16.164307390515482,26.726749365528423,30.51428263634444,6,-0.8660254037844388,0,27.7,76.0,14.06805672158517,30.66899998982748,7.298736055692037
2025-08-17 15:00:00+07:00,14.572458346684774,8,-0.8660254037844388,12.149249792099,9.006124893824259,0,32.201107427477844,9.196449008252886,63.860541661580406,20.070916652679443,23.5471248626709,11.21736291013302,-7.769938817158557,14.514818061878051,1006.4,-4.13134975251584,16.312956838757017,24.57211220430003,30.349247910082344,6,-0.7071067811865479,0,25.4,91.0,11.931144758316586,22.482875029246014,8.08270831902822
2025-08-17 16:00:00+07:00,17.309125185012817,8,-0.8660254037844388,17.04337501525879,12.149249792099,0,31.90403856005934,10.401330961121454,53.25408363342285,21.73541673024496,38.43233346939087,10.601876610323432,-6.8077337443150805,14.604094862502343,1006.5,-2.344090712091529,16.379592825733894,23.0633326785432,30.25149704102013,6,-0.5000000000000004,0,25.8,90.0,10.328292449961014,30.06687498092652,9.006124893824259
2025-08-17 17:00:00+07:00,23.90674988428752,8,-0.8660254037844388,37.69787470499674,17.04337501525879,0,31.722241682586848,15.213011463483175,37.21016597747803,16.54379177093506,50.78724988301595,10.936289750457703,-5.346039145130208,14.446337768450924,1007.3,-2.72394299843728,16.2872515168853,23.083653875523144,30.69220710214641,6,-0.2588190451025206,0,25.8,93.0,10.357774627838662,35.63908306757609,12.149249792099
2025-08-17 18:00:00+07:00,33.430750052134194,8,-0.8660254037844388,38.53349939982096,37.69787470499674,0,31.84219884706868,20.41880535417133,22.352500120798748,23.35004170735677,29.896583557128903,12.279070110165067,-6.450311480092858,14.466809056409462,1007.7,-5.223359245713652,16.289064353290367,23.75786217881574,31.00852913740609,6,-1.8369701987210292e-16,0,25.5,94.0,10.824236427306774,26.87454160054525,17.04337501525879
2025-08-17 19:00:00+07:00,44.95991738637289,8,-0.8660254037844388,37.55304177602133,38.53349939982096,0,32.101136349417544,25.33052759700352,23.625416437784832,27.70270808537801,18.90954160690308,12.398286300624978,-4.370955745868469,14.39875809677775,1008.6,-5.209102213209049,16.308567632536594,24.33817990124226,31.213744422627823,6,0.2588190451025203,0,25.2,94.0,11.184191401098166,36.68299992879232,37.69787470499674
2025-08-17 20:00:00+07:00,40.42562516530355,8,-0.8660254037844388,43.33245817820231,37.55304177602133,0,32.35214444939737,31.051583144399856,22.77554146448772,23.292666753133137,25.25987497965495,14.320678019918374,-5.020458146424488,14.435297132190271,1009.4,-5.020458146424486,16.35790784259333,25.19471809764703,31.63124007731676,6,0.5000000000000001,0,25.6,92.0,11.827959031979267,21.68262513478597,38.53349939982096
2025-08-17 21:00:00+07:00,33.165333112080894,8,-0.8660254037844388,30.493207931518555,43.33245817820231,0,32.17672430199605,34.10890950096978,26.01795864105225,25.870749950408936,43.123458544413246,14.49045379083704,-8.202143039819964,14.3791921608665,1010.0,-11.71387423333258,16.33686649604685,25.38118681808313,31.727541285256542,6,0.7071067811865474,0,25.5,88.0,11.876677762208276,14.991208473841349,37.55304177602133
2025-08-17 22:00:00+07:00,34.285332997639976,8,-0.8660254037844388,13.944499810536705,30.493207931518555,0,31.74176885739521,33.59243030018277,29.86149994532268,31.84604199727376,45.26129182179769,14.230401970877448,-5.402486946900608,14.451292434365396,1010.6,-10.602977637841578,16.537209422563915,24.71797847913372,31.354592489699524,6,0.8660254037844384,0,24.5,88.0,12.058632545804029,9.814083298047384,43.33245817820231
2025-08-17 23:00:00+07:00,20.60499986012777,8,-0.8660254037844388,16.15458353360494,13.944499810536705,1,31.43212071337082,30.001881771617462,34.39808305104574,26.149749914805096,38.449249903361,13.76352817067009,-5.048424097670396,14.54410296593542,1010.2,-6.461688179575121,16.66656447390512,23.95783266590701,31.14635985675785,6,0.965925826289068,0,24.2,91.0,11.996745614525798,8.827791690826416,30.493207931518555
2025-08-18 00:00:00+07:00,25.32820844650269,8,-0.8660254037844388,17.99791653951009,16.15458353360494,2,31.20296100057938,26.57928462823232,24.74850018819173,30.25641695658366,34.49741586049398,13.007457865351872,-6.042203531053471,14.624885647255027,1009.7,-7.2008177653183925,16.774064564723677,23.67655834721194,30.89097443140216,0,1.0,0,24.2,92.0,12.05639015499596,7.298736055692037,13.944499810536705
2025-08-18 01:00:00+07:00,31.216749986012776,8,-0.8660254037844388,15.44041657447815,17.99791653951009,0,30.90501482012095,22.89384709464179,41.219041188557945,38.80783335367838,36.892541567484535,12.372624820041612,-5.368251873319167,14.725512877516126,1008.9,-7.958760696528401,16.87817532264325,22.60244898829196,30.40415324850215,0,0.9659258262890684,0,24.1,92.0,11.563824339577067,8.08270831902822,16.15458353360494
2025-08-18 02:00:00+07:00,47.35087505976359,8,-0.8660254037844388,11.924874941507976,15.44041657447815,1,30.554881723390693,17.65924988852607,30.66899998982748,38.27220821380615,37.13445790608724,12.073742471676024,-3.3801952520584133,14.87426401740303,1008.5,-6.357222668584274,17.04445814836371,21.821443777945305,29.85525047199594,0,0.8660254037844387,0,24.0,92.0,11.628130902068492,9.006124893824259,17.99791653951009
2025-08-18 03:00:00+07:00,35.428749879201256,8,-0.8660254037844388,14.555361111958822,11.924874941507976,2,30.088256527428275,15.002942085266112,22.482875029246014,32.72791655858358,48.15237522125244,11.870880959052592,-2.508575646817105,14.841386985464304,1008.4,-6.535062985480412,17.180574994050477,21.491130698058345,29.476655566857925,0,0.7071067811865476,0,23.9,93.0,11.720752229181045,12.149249792099,15.44041657447815
2025-08-18 04:00:00+07:00,26.70641692479452,8,-0.8660254037844388,20.116416613260903,14.555361111958822,3,29.709855477567075,16.031594885720143,30.06687498092652,59.04654121398926,47.36129220326742,11.72634880539434,-0.7421520892003388,14.741772995018344,1008.4,-7.061105457114741,16.666154559605282,21.07652826607228,28.66561130434275,0,0.5000000000000001,0,23.8,94.0,11.579347656367954,17.04337501525879,11.924874941507976
2025-08-18 05:00:00+07:00,32.15808375676473,8,-0.8660254037844388,27.4944167137146,20.116416613260903,4,29.5238421653156,17.92156708240509,35.63908306757609,81.58537515004475,40.88737519582113,11.05792101649844,-1.1419715947936866,14.683127615601409,1008.4,-7.210124886344505,14.72779159627671,20.73716716799472,27.538716336919205,0,0.2588190451025207,0,23.6,94.0,11.248627020072146,37.69787470499674,14.555361111958822
2025-08-18 06:00:00+07:00,37.34883276621501,8,-0.8660254037844388,32.20673624674479,27.4944167137146,5,29.354168934402644,20.28970370027754,26.87454160054525,62.33920764923096,44.42320887247721,10.433171409796072,-1.403146994478073,14.578744309659037,1008.5,-5.627715212400779,13.827561890833962,20.95934194491969,26.91095651603408,0,6.123233995736766e-17,0,23.6,95.0,11.426372997159367,38.53349939982096,20.116416613260903
2025-08-18 07:00:00+07:00,38.74254194895426,8,-0.8660254037844388,37.377416133880615,32.20673624674479,6,29.27238998644881,23.94587029351128,36.68299992879232,57.19083372751872,43.26550038655599,10.411666700693182,-2.1649947956686737,14.515989538694724,1009.4,-2.490541614735148,13.185232090705878,20.98827595346504,26.49817698283328,0,-0.2588190451025206,0,24.7,93.0,11.46872049353087,37.55304177602133,27.4944167137146
2025-08-18 08:00:00+07:00,39.70733324686686,8,-0.8660254037844388,37.19541676839193,37.377416133880615,7,29.2589374344658,28.15762726465861,21.68262513478597,56.24599933624268,38.16400051116944,9.451053880409209,-3.2,14.508079923703823,1010.2,3.91886975727153e-16,12.54176283167485,21.63464227153196,26.10128984600306,0,-0.4999999999999998,0,26.2,85.0,11.937132404627588,43.33245817820231,32.20673624674479
2025-08-18 09:00:00+07:00,37.06373596191406,8,-0.8660254037844388,32.60787487030029,37.19541676839193,8,29.20766949267299,31.16637955771552,14.991208473841349,28.583374818166096,36.29916667938232,9.623476506805838,-4.676537180435969,14.48936108358575,1010.5,-2.7000000000000006,12.572124496924417,22.368670038051075,26.185133597089187,0,-0.7071067811865475,0,27.9,79.0,12.05194101235747,30.493207931518555,37.377416133880615
2025-08-18 10:00:00+07:00,39.13170846303304,8,-0.8660254037844388,27.171124776204422,32.60787487030029,9,29.03432342796414,32.342164251539444,9.814083298047384,22.339083035786945,39.6520414352417,9.230888419746702,-4.345337966712281,14.437213065824135,1010.4,-6.953994388482692,12.56001289059335,23.09188009964095,26.285801133347885,0,-0.8660254037844387,0,29.3,71.0,11.783604353851018,13.944499810536705,37.19541676839193
