datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-11-12 19:00:00+07:00,1.6814868661335352,0.5712512045640126,0.11660606793403283,0.0055783334201083695,-0.5045874312980854,-0.229240811161297,-0.2413684660592999,-0.17906220951797575,-0.08373212989201514,0.08606774845937562,0.12547117965440252,-0.2583972754387304,-0.034040599689916344,0.822762884765592,-0.19520193436417832,-0.10460828620057144,-0.569837714238206,-0.4407487889059771,-0.4998923007492485,0.3659432364244606,0.8185768303652899,-0.5741768758563731,0.6980215180967496,-0.2768432338893067,-0.08908018211028393,-0.11196991579249499,3.8747225819407802
2025-11-12 20:00:00+07:00,1.6814868661335352,0.5712512045640126,0.22196265859817604,0.11660803935766678,-0.4805827390427458,-0.2096631631906437,-0.10592534331251927,0.022328983100952087,-0.07092286283867581,-0.8505656114305205,0.0769342190422835,-0.001874551006687451,-0.04561803037007154,0.9566410993906053,-0.16084170645744814,-0.095497935472151,-0.5561571216845256,-0.4309173708479792,-0.4998923007492485,0.707001478316176,0.8185768303652899,-0.765495861242134,0.8929226058700184,-0.2389514373958278,-1.6283839296267306,0.005386151622788858,3.7672014450957794
2025-11-12 21:00:00+07:00,1.6814868661335352,0.5712512045640126,0.013120751077814952,0.22196445188847957,-0.4565780467874062,-0.19655532831247496,-0.03965464892470334,-0.1593323488551421,0.08249745227742583,-0.7305547797431277,0.11397305052791651,-0.2735205105153135,-0.05656249903980301,1.127031554367961,-0.2637781767960034,-0.09744605985494226,-0.545465651687516,-0.43336094527502117,-0.4998923007492485,0.9998748302164596,0.8185768303652899,-0.7343509101328236,0.9578896351277747,-0.22418128695521203,-0.3881895593942858,0.11642259637695855,3.6528031350228383
2025-11-12 22:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.17019105439218402,0.013122897470893388,-0.43257335453206663,-0.19147775057440997,-0.028538255677645456,-0.23604196859955992,-0.1751337314775813,-0.45789440410510185,0.07648499327605553,-0.10663848180562782,-0.060743196755419136,1.212226781856663,0.19831308023010916,-0.09744376469820774,-0.5416911907355006,-0.4333161165554096,-0.4998923007492485,1.2246044571894064,0.8185768303652899,-0.7343509101328236,1.022856664385531,-0.22195945033527742,-0.7674405937141558,0.22178540339055297,3.6627896246161975
2025-11-12 23:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.15460747369497124,-0.17018859806175654,-0.40856866227672706,-0.193167505682729,-0.03599440273786617,-0.41440344257099504,-0.585610338722342,-0.07545880203418971,-0.09716780821762756,-0.3803908979818412,-0.06020811024198755,1.127031554367961,-0.38313079938272515,-0.10374855702465152,-0.5271958130771125,-0.4216258902710176,-0.4998923007492485,1.3658754065400782,0.8185768303652899,-0.7032059590235132,0.9578896351277747,-0.22001553443756275,-1.167511011090054,0.012931173581960834,3.663938710023628
2025-11-13 00:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.3057499635633324,-0.15460504371273054,-0.3845639700213874,-0.19861140187030352,-0.09051901400029884,-0.4721804206965894,-0.8603452220748347,-0.03055340801641238,-0.33122802197166135,0.5151182443072637,-0.057806405338201604,1.212226781856663,0.005483562489028496,-0.1196600378117486,-0.5184336418909323,-0.4080741818461971,7.832847081630605e-05,1.4140602965315094,0.8185768303652899,-0.765495861242134,1.022856664385531,-0.22409379964127152,-1.0341079977216543,-0.17039144782498286,3.7007874573172557
2025-11-13 01:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.5282879059520884,-0.3057472780345244,-0.5045874312980854,-0.2179511877008143,-0.20488700692870365,-0.1353622790495819,-0.8717816758695092,0.4035719510576444,-0.38981943868141383,1.3974401027030567,-0.05803971695850279,0.9140434856462543,0.41847616345871635,-0.13211016499475411,-0.5400185545602472,-0.4002122217434918,7.832847081630605e-05,1.3658754065400789,0.8185768303652899,-0.6097711056955843,1.1527907229010435,-0.22179072480886938,-0.6631701403320178,-0.15480694765056693,3.659218890408249
2025-11-13 02:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.6208712951464146,-0.5282848441637168,-0.4805827390427458,-0.23475890218460096,-0.3644121054442577,-0.03829939033729024,-0.9505203795820546,0.23719587504527745,-0.3430059436898504,1.5985010336922372,-0.052444888400911605,0.6158601894358455,-0.030189100032604447,-0.14561513412361177,-0.5723963835059189,-0.3929945043403956,7.832847081630605e-05,1.224604457189407,0.8185768303652899,-0.8277857634607536,1.1527907229010435,-0.22402378020620056,-0.5112675673285448,-0.3059583553714139,3.9047768138595926
2025-11-13 03:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.5750969928866577,-0.620868076821206,-0.4565780467874062,-0.2518403559856511,-0.4775354585846705,-0.12264442093071469,-0.9338087704571327,0.27486099719309337,-0.2813724744778739,1.6683958720383734,-0.04922118787878266,0.4880673482028409,-0.09802535584418565,-0.1603697658288463,-0.5975537985884116,-0.38503417114606925,7.832847081630605e-05,0.99987483021646,0.8185768303652899,-1.0146554701166126,1.2177577521587997,-0.22498396752318117,-0.369792507643547,-0.5285094281548355,4.611216456403684
2025-11-13 04:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.32054426633136657,-0.5750938519550783,-0.43257335453206663,-0.2624302655371793,-0.5077875686142442,-0.011113812521665998,-0.8717315578381633,0.18354331287764358,-0.27272959756783627,1.5052575641071708,-0.049025724350689304,0.40287212071413886,0.03096087831501146,-0.17952100740725108,-0.616513650004951,-0.37181567805445925,7.832847081630605e-05,0.707001478316176,0.8185768303652899,-1.0769453723352334,1.282724781416556,-0.2453025291265301,-0.2374048475713713,-0.6210982800420695,4.6461537665737085
2025-11-13 05:00:00+07:00,1.6814868661335352,0.5712512045640126,1.0088647325924427,-0.32054155578885596,-0.40856866227672706,-0.2437284782440551,-0.1986478666807211,-0.36445688703953566,-0.5802965178590775,0.3797949830112436,0.40246022715872953,1.183437306137536,-0.00337981000527619,0.6158601894358455,-0.05982491368795094,-0.06783107369400554,-0.5103070324035717,-0.3146210687567874,7.832847081630605e-05,0.36594323642446114,0.8185768303652899,-1.1080903234445425,1.282724781416556,0.12125731905548162,-0.1130072899454274,-0.575321276963532,4.56445756398325
2025-11-13 06:00:00+07:00,1.6814868661335352,0.5712512045640126,1.152301423753325,1.0088651954155559,-0.3845639700213874,-0.22987805425366584,0.13998941654680383,-0.11972550621012698,0.02449629533676472,0.7339279055187288,0.7311485902119115,1.3607366712590887,0.04031176415337007,0.9992387131349563,0.1905386484177548,0.06041882052371674,-0.4065617538411583,-0.2674408470286661,7.832847081630605e-05,-5.733989915754074e-05,0.8185768303652899,-1.139235274553853,1.3476918106743123,0.3780867213842441,0.004309981134073712,-0.3207535310469265,4.493732655655648
2025-11-13 07:00:00+07:00,1.6814868661335352,0.5712512045640126,1.7424883730865435,1.1523016440585725,-0.36055927776604785,-0.19930125756728378,0.6352331241355961,-0.08917734772999224,-0.08000762071741034,0.9934295783300054,1.1767762161324362,1.7177314055518185,0.17697460140566218,1.041836326879259,0.0027307973921854908,0.32718659156213176,-0.23845678098406436,-0.1817919845832821,7.832847081630605e-05,-0.3660579162227762,0.8185768303652899,-0.4851913012583439,1.0878236936432872,0.7574579853030202,0.11530971873462381,1.0087339069270531,4.5133874454576155
2025-11-13 08:00:00+07:00,1.6814868661335352,0.5712512045640126,1.9529345495524093,1.7424875955238248,-0.33655458551070827,-0.1510277461629458,1.1102395482099778,-1.6287307190080154,0.0682240794236363,0.763671700975598,1.4648863972951058,1.5363606054895291,0.3521297922361023,1.4678124643226722,0.1950663378972654,0.564290076046129,0.003425305284207201,-0.08785447989411473,7.832847081630605e-05,-0.7071161581144908,0.8185768303652899,-0.04916198572800526,0.6330544888389934,1.0035825295692589,0.2206376942228447,1.15217906127558,4.099005905518105
2025-11-13 09:00:00+07:00,1.6814868661335352,0.5712512045640126,1.5698776132632306,1.9529334161744725,-0.3125498932553687,-0.12009602682512957,1.4129553972764146,-0.3883352305854259,0.010193207560672947,0.7031154277866861,1.5324945548168265,1.328937806861636,0.4225792796331346,1.5956053055557253,0.12613669247648854,0.6541339101592218,0.14286367102624029,-0.020636275912501032,7.832847081630605e-05,-0.9999895100147749,0.8185768303652899,0.3868673298023345,0.24325231329245578,1.0945998185059191,0.01185250881057362,1.7424008333787409,3.9651640110214217
2025-11-13 10:00:00+07:00,1.6814868661335352,0.5712512045640126,1.0561331987149878,1.569877127544898,-0.28854520100002906,-0.09737341750879142,1.5738273950885575,-0.7676477667823111,-0.21948128572657538,0.2417507269228579,1.5178081468525724,1.3306049791587466,0.4463373151866747,1.5530076918113742,0.03667360799012099,0.6775856242618696,0.24250243803420726,0.02404291598638989,7.832847081630605e-05,-1.2247191369877222,0.8185768303652899,0.8228966453326731,-0.2764839207695943,1.1030061506232203,-0.17140950860602414,1.952859426789435,3.8105991786677014
2025-11-13 11:00:00+07:00,1.6814868661335352,0.5712512045640126,0.9795571899850594,1.0561335816181905,-0.2645405087446895,-0.09495532381541666,1.5694228104894734,-1.1677830622452288,-0.16877750130110244,0.8973141104525253,1.490887166376056,1.3603628221058655,0.45000480946182253,1.2974220093453166,-0.22013176017848457,0.6947389379179472,0.34451210497411366,0.06331807148826718,7.832847081630605e-05,-1.3659900863383938,0.8185768303652899,1.1032012053164622,-0.6662860963161319,1.0902805580976893,-0.15583016045753315,1.5697798890117243,3.824446008300523
2025-11-13 12:00:00+07:00,1.6814868661335352,0.5712512045640126,0.9039945319377616,0.9795577023603662,-0.24053581648934988,-0.09238927877683652,1.5311116408071666,-1.0343584153544938,0.17527873175749456,0.8139715528402783,1.4423845356169687,1.5777155918471653,0.4534504105070245,0.8714458719019033,-0.48672050363139885,0.7084659937304932,0.43395089865859876,0.0893710316317442,7.832847081630605e-05,-1.4141749763298248,0.8185768303652899,1.165491107535083,-0.7962201548316444,1.0706043476975924,-0.30693159955811933,1.0560051620284518,3.8148400724443747
2025-11-13 13:00:00+07:00,1.6814868661335352,0.5712512045640126,0.845086175401903,0.9039951720718337,-0.2165311242340103,-0.08627559427677625,1.3653457866106247,-0.6633604042080552,0.4500398293433505,0.6275794147602892,1.3599748765046988,1.4524848749329367,0.46013877390936836,0.38157331384198756,-0.1839566829661769,0.7176680485193265,0.5057994240050153,0.10402603007338095,7.832847081630605e-05,-1.365990086338394,0.8185768303652899,1.2277810097537025,-0.7962201548316444,1.0540564422532244,-0.5294090999533493,0.9794246350882545,3.78442915261942
2025-11-13 14:00:00+07:00,1.6814868661335352,0.5712512045640126,0.7844455890548908,0.8450869151362153,-0.1925264319786707,-0.07667884695756769,1.1194086322315366,-0.5114331976702798,0.7621942862290989,0.42439763147924764,1.2397646962771338,1.2529816080705578,0.4682434910126632,-0.10829924421792808,0.03921259895683633,0.718236969326048,0.5670290348117866,0.10474197393294628,7.832847081630605e-05,-1.2247191369877222,0.8185768303652899,1.2900709119723222,-0.7962201548316444,1.0362998307559967,-0.6219673432127836,0.9038575186213654,3.7530643236772763
2025-11-13 15:00:00+07:00,1.6814868661335352,0.5712512045640126,0.6916663022480153,0.7844464313182384,-0.5045874312980854,-0.06947691191143557,0.9398403852229908,-0.3699351954460821,0.967846468970704,0.41215177557035454,1.082027667988663,0.3106639922663007,0.4735293369334796,-0.23609208545098115,-0.26396315429877854,0.707900602137212,0.6164942629187449,0.09327453405795583,7.832847081630605e-05,-0.9999895100147755,0.8185768303652899,0.8851865475512928,-0.5363520378006194,1.01818140620876,-0.5762054733951134,0.8449456863188034,3.7206837991645862
2025-11-13 16:00:00+07:00,1.6814868661335352,0.5712512045640126,0.8877034314767024,0.6916673013794168,-0.5045874312980854,-0.04098719573130287,0.90668749634979,-0.2375260665080333,0.6454185050484722,-0.34630469073505066,0.87497266946833,-0.5215486047504206,0.4847791055295508,-0.06570163047357706,1.5319717475756383,0.7154650383847418,0.6722705709396395,0.10271684101675953,7.832847081630605e-05,-0.7071161581144917,0.8185768303652899,0.2622875253650941,0.048351225519187004,1.005259072742549,-0.3217218841477587,0.784301521998422,3.68721958809447
2025-11-13 17:00:00+07:00,1.6814868661335352,0.5712512045640126,0.5450147036349023,0.8877040991552115,-0.5045874312980854,-0.02269392915501242,0.8273984976432313,-0.11310833574451623,0.1518786587075948,-0.32651624215064673,0.9351428691170097,0.1794459165389785,0.4860561561558421,0.5306649619471919,0.6817832374678489,0.7180493029546919,0.7024590740002706,0.11528576843040955,7.832847081630605e-05,-0.3660579162227762,0.8185768303652899,-0.3606114968211046,0.4381534010657246,0.9906599808613096,1.0073260431797024,0.6915167609401021,3.652596635353041
2025-11-13 18:00:00+07:00,1.6814868661335352,0.5712512045640126,0.6979890783601089,0.5450159507198254,-0.5045874312980854,-0.003614624659059787,0.788158119313849,0.004227960286072021,0.03626676267171449,-0.14614561989580496,0.965255402410971,-0.3201617513104801,0.491612604881406,0.5732625756915429,-0.15830776738823688,0.7231202656787569,0.7360638874665737,0.13665530415215707,7.832847081630605e-05,-5.73398991578871e-05,0.8185768303652899,-0.5163362523676542,0.6330544888389934,0.9785608989146852,1.1507237764915748,0.8875654569373512,3.6167318078853286
2025-11-13 19:00:00+07:00,1.6814868661335352,0.5712512045640126,0.7756729499727417,0.6979900668011764,-0.5045874312980854,0.016410531506118348,0.7747285006747978,0.1152456983443476,-0.18118131105735014,-0.08631588349491214,0.8399422962858208,-1.4358560357792245,0.499230842749059,0.4880673482028409,0.7682764992817012,0.7279739877775062,0.7691290286016627,0.16646129345581945,7.832847081630605e-05,0.3659432364244606,0.8185768303652899,-0.5474812034769635,1.022856664385531,0.9692198646956711,1.7407504292237383,0.544856509450327,3.579532692218241
2025-11-13 20:00:00+07:00,1.6814868661335352,0.5712512045640126,0.5539252962274036,0.7756738070685683,-0.5045874312980854,0.03010823271098753,0.7325570312331202,0.2205907545195239,0.020070775067971967,-0.07350458731086569,0.3248197948309248,-1.1921545812073862,0.5016304675237183,1.041836326879259,0.11919081440837012,0.7293361241950734,0.7851252924253452,0.18272844606769872,7.832847081630605e-05,0.707001478316176,0.8185768303652899,-0.7032059590235132,0.9578896351277747,0.9623428941265325,1.9511394478571062,0.6978399101146265,3.5408961595560395
2025-11-13 21:00:00+07:00,1.6814868661335352,0.5712512045640126,0.3179944123522131,0.5539265282466006,-0.4805827390427458,0.03508710606943598,0.6679053232651726,0.011771711109162353,-0.161465078357589,0.07994003129357774,-0.11880937336074777,-1.076630336078669,0.5020207416756048,1.127031554367961,0.06650675184902644,0.7269616751352155,0.7982425406211753,0.19585270994440387,7.832847081630605e-05,0.9998748302164596,0.8185768303652899,-0.7343509101328236,0.9578896351277747,0.95237331397323,1.5681865510167277,0.7755283653047044,3.500706642361611
2025-11-13 22:00:00+07:00,1.6814868661335352,0.5712512045640126,0.3385901826487267,0.3179960432753024,-0.5045874312980854,0.045428410855642413,0.5638981926591827,-0.1715200252983853,-0.2381217126358118,-0.17773196411317274,-0.1116915959441378,-0.7643243063130926,0.5012352905239975,1.127031554367961,0.12457142680226872,0.7235457978870198,0.8191900077763191,0.211386559946913,7.832847081630605e-05,1.2246044571894064,0.8185768303652899,-0.7966408123514432,1.0878236936432872,0.9335362960117575,1.0545816710406337,0.5537676277940605,3.6014236658591168
2025-11-13 23:00:00+07:00,1.6814868661335352,0.5712512045640126,0.3409600142979028,0.33859177874919005,-0.5045874312980854,0.06240250659996657,0.5273012477528027,-0.15593815069889724,-0.4163599873803301,-0.5882735954287757,-0.12112241477349912,-0.2380538126562993,0.4959600475394422,1.2548243956009655,0.13114587897571142,0.7172798111079924,0.8395262861953489,0.23089428250925462,7.832847081630605e-05,1.3658754065400782,0.8185768303652899,-0.8589307145700629,1.1527907229010435,0.9141384242965408,0.978026460591548,0.31782282330117295,3.725579964962542
2025-11-14 00:00:00+07:00,1.6814868661335352,0.5712512045640126,0.4169555208148781,0.3409616063915356,-0.5045874312980854,0.08475099272813673,0.47294387441115315,-0.30706409341656926,-0.4740970573414527,-0.8630519998497109,-0.16489584609994604,1.256604604956003,0.48695006468068947,1.0844339406236099,-0.6915548941039698,0.7099088353501759,0.8684660036708538,0.25384851805366787,0.5000489576908811,1.4140602965315094,0.8185768303652899,-0.9212206167886836,1.282724781416556,0.8831520978828611,0.9024843255959125,0.33841980880885253,3.883685254884811
2025-11-14 01:00:00+07:00,1.6814868661335352,0.5712512045640126,0.3312260312270185,0.4169569844179002,-0.4805827390427458,0.10512941186888777,0.38435424999287243,-0.5295776722470037,-0.13751156534539583,-0.8744902653061674,-0.18151856008077585,1.2983658053089084,0.47660019162487355,0.6158601894358455,-0.9511869607571213,0.7069467924026674,0.9001217898298342,0.2664847475264051,0.5000489576908811,1.3658754065400789,0.8185768303652899,-0.8589307145700629,1.4126588399320685,0.8384982582856273,0.8435919687519094,0.34078978028508244,4.310344887219203
2025-11-14 02:00:00+07:00,1.6814868661335352,0.5712512045640126,0.8376556968880964,0.33122763977853786,-0.4565780467874062,0.1390346600775671,0.4452462498552718,-0.6221509253684516,-0.040515720667813074,-0.9532414421072101,-0.15187888853773457,0.4185303688725292,0.47270816559467493,0.40287212071413886,0.06650675184902627,0.7120726405045785,0.9593283246677998,0.29394250899238894,0.5000489576908811,1.224604457189407,0.8185768303652899,-0.8277857634607536,1.282724781416556,0.7689565488550891,0.7829678525757277,0.4167897707609848,4.0614970520244595
2025-11-14 03:00:00+07:00,1.6814868661335352,0.5712512045640126,2.2945909362603456,0.8376564491856083,-0.43257335453206663,0.23095717285746192,0.9661447936737619,-0.5763816345007781,-0.1248024918045734,-0.9365271856770911,1.2173119742899363,0.6233817636387212,0.6394266360861108,0.27507927948113425,-0.385528024230419,0.8927326362753017,1.1298391554282818,0.40251773814092834,0.5000489576908811,0.99987483021646,0.8185768303652899,-0.9212206167886836,1.3476918106743123,0.963829669893182,0.6902137649101416,0.3310552228805001,3.7711005558897273
2025-11-14 04:00:00+07:00,1.6814868661335352,0.5712512045640126,2.3666443648763784,2.2945892252214417,-0.40856866227672706,0.3234813397335014,1.4108895679844495,-0.3218567764973966,-0.01334892068630064,-0.8744401393355666,1.5697197715208095,1.0495660755007996,0.7811354998075203,0.1898840519924322,-0.7178693926097797,1.040780432235025,1.2909732630295945,0.5099754788223664,0.5000489576908811,0.707001478316176,0.8185768303652899,-1.0146554701166126,1.3476918106743123,1.112222178555021,0.8861976498481317,0.8375147693848586,3.782100333718455
2025-11-14 05:00:00+07:00,1.6814868661335352,0.5712512045640126,2.1981571094779047,2.366642532011995,-0.3845639700213874,0.40099034830496616,1.7399392458948022,1.0074066781056072,-0.36644793132284126,-0.5829589327970446,1.6957716101453306,1.082316905138949,0.868707545400099,0.23248166573678322,-0.49331623543278885,1.1238521240166595,1.376411980781121,0.6093835891130935,0.5000489576908811,0.36594323642446114,0.8185768303652899,-1.1703802256631621,1.3476918106743123,1.2121791055244293,0.5436019973248472,2.294535972231425,3.8664955167848514
2025-11-14 06:00:00+07:00,1.6814868661335352,0.5712512045640126,2.052296649449396,2.1981555614860264,-0.36055927776604785,0.46070493610522306,1.9895260031095463,1.1508276657502574,-0.12188559325950278,0.02192968632302339,1.7499608761301226,1.1169255656087576,0.9304626408238615,0.44546973445848986,-0.5652112864451371,1.1779901740365015,1.4389427541615227,0.6915949070490524,0.5000489576908811,-5.733989915754074e-05,0.8185768303652899,-1.232670127881783,1.3476918106743123,1.2677473806852566,0.6965348237366851,2.3665936522121673,3.8341119184147536
2025-11-14 07:00:00+07:00,1.6814868661335352,0.5712512045640126,2.092831967911729,2.0522953480734096,-0.33655458551070827,0.5228540717580095,2.2297370675397223,1.7409500011394163,-0.09135853524139431,-0.08259078431653089,1.7899275930688374,1.488893126058433,0.9881160019045117,0.7010554169245475,-0.5599701524526397,1.2284888021207143,1.4666572518355332,0.7733544200817186,0.5000489576908811,-0.3660579162227762,0.8185768303652899,-0.8589307145700629,1.3476918106743123,1.3047810878758765,0.7741975961694896,2.198096455568907,3.947084430895539
2025-11-14 08:00:00+07:00,1.6814868661335352,0.5712512045640126,1.238226660218325,2.0928305980000084,-0.3125498932553687,0.5497260160409112,2.2756134025650887,1.9513731378591659,-1.6298484942201388,0.06566439737839952,1.7618311402773124,1.9488042772328773,0.9945675813259438,1.1696291681123119,-0.7610416363865413,1.2099102640136106,1.4179240032419669,0.8340250069455869,0.5000489576908811,-0.7071161581144908,0.8185768303652899,-0.4851913012583439,0.8279555766122622,1.268456967093692,0.5525101697728373,2.0522273893432454,3.961812672834194
2025-11-14 09:00:00+07:00,1.6814868661335352,0.5712512045640126,0.962196040115646,1.238226735244113,-0.28854520100002906,0.5696355459226572,2.061639638758848,1.5683581388230576,-0.3903097814332412,0.007624332778367945,1.7230803318161332,-1.3003676959519248,0.995342418219099,1.2548243956009655,0.4087299850173103,1.201450829959818,1.3821088425816743,0.8674279264922401,0.5000489576908811,-0.9999895100147749,0.8185768303652899,-0.002444559064039694,-0.24400040614071616,1.2606246944425796,0.31664336545550864,2.09276509950887,4.010512971170666
2025-11-14 10:00:00+07:00,1.6814868661335352,0.5712512045640126,0.643427192131943,0.9621965818445928,-0.2645405087446895,0.5853166299465868,1.7673961926574284,1.0546699692543082,-0.7693603159198982,-0.22208654350917464,1.7012702518054998,2.1565473199782517,0.9919292959929696,1.3400196230896677,0.2376103236549571,1.1862130459364522,1.3620663798994106,0.8966330773758511,0.5000489576908811,-1.2247191369877222,0.8185768303652899,0.4803021831302634,-1.3159563888936945,1.2680376094800632,0.33723354187710114,1.2381093675828478,3.9559792870364197
